"t","C1","C2"
"0.0","C1_B","C2_A"
"0.0061558841291603425","C1_B","C2_A"
"0.021314507133265628","C1_B","C2_A"
"0.031018154229893086","C1_B","C2_A"
"0.07720149535595906","C1_B","C2_A"
"0.11334197586021139","C1_B","C2_A"
"0.21915929642449994","C1_B","C2_A"
"0.23724142597814277","C1_B","C2_A"
"0.3135881616550169","C1_B","C2_A"
"0.31779526217383053","C1_B","C2_A"
"0.40882774709739816","C1_B","C2_A"
"0.41854285205114267","C1_B","C2_A"
"0.42903846842395615","C1_B","C2_A"
"0.43757717805965163","C1_B","C2_A"
"0.45271346295705406","C1_B","C2_A"
"0.5042242085122672","C1_B","C2_A"
"0.5420636175381186","C1_B","C2_A"
"0.5813697739098851","C1_B","C2_A"
"0.5932147620732172","C1_B","C2_A"
"0.6401542160010455","C1_B","C2_A"
"0.736581415394108","C1_B","C2_A"
"0.7744108964756299","C1_B","C2_A"
"0.7825733523688975","C1_B","C2_A"
"0.8337201496382025","C1_B","C2_A"
"0.8578204939759058","C1_B","C2_A"
"0.9067615155267039","C1_B","C2_A"
"0.9177563730057042","C1_B","C2_A"
"0.9198066838099057","C1_B","C2_A"
"0.9246531251080364","C1_B","C2_A"
"0.9394457610566547","C1_B","C2_A"
"0.9888222498415937","C1_B","C2_A"
"1.0362258947383383","C1_B","C2_A"
"1.0866700879655251","C1_B","C2_A"
"1.1202794111696035","C1_B","C2_A"
"1.1297413093060553","C1_B","C2_A"
"1.188923768928885","C1_B","C2_A"
"1.2338146317519543","C1_B","C2_A"
"1.2654978379922701","C1_B","C2_A"
"1.3090015298612652","C1_B","C2_A"
"1.3351310290392921","C1_B","C2_A"
"1.3898496170170005","C1_B","C2_A"
"1.3961871239758545","C1_B","C2_A"
"1.4425523330316545","C1_B","C2_A"
"1.4587630006821248","C1_B","C2_A"
"1.4847131041786017","C1_B","C2_A"
"1.5239249066240406","C1_B","C2_A"
"1.582104539599527","C1_B","C2_A"
"1.6024317955786196","C1_B","C2_A"
"1.653862331077966","C1_B","C2_A"
"1.6701072059428215","C1_B","C2_A"
"1.677036289404228","C1_B","C2_A"
"1.6821627066110203","C1_B","C2_A"
"1.7230114178146216","C1_B","C2_A"
"1.7513694607064907","C1_B","C2_A"
"1.789535702624187","C1_B","C2_A"
"1.8075007294693564","C1_B","C2_A"
"1.8974120247212218","C1_B","C2_A"
"1.9109482616561861","C1_B","C2_A"
"1.919580731143177","C1_B","C2_A"
"1.9455244855376514","C1_B","C2_A"
"1.9455966901048858","C1_B","C2_A"
"2.067827822667537","C1_B","C2_A"
"2.0924842073732832","C1_B","C2_A"
"2.118041018443352","C1_B","C2_A"
"2.1539532318385644","C1_B","C2_A"
"2.208695569856471","C1_B","C2_A"
"2.214050622575411","C1_B","C2_A"
"2.227398765893959","C1_B","C2_A"
"2.276889254354563","C1_B","C2_A"
"2.2941114016653805","C1_B","C2_A"
"2.3480356515730088","C1_B","C2_A"
"2.3841741889195474","C1_B","C2_A"
"2.4291087300199035","C1_B","C2_A"
"2.4306695540701817","C1_B","C2_A"
"2.4813601010521302","C1_B","C2_A"
"2.4898334031730123","C1_B","C2_A"
"2.5988626470096308","C1_B","C2_A"
"2.689338348855752","C1_B","C2_A"
"2.697305204486091","C1_B","C2_A"
"2.7995829631680675","C1_B","C2_A"
"2.874500632098198","C1_B","C2_A"
"2.908674652071078","C1_B","C2_A"
"2.9762429278945173","C1_B","C2_A"
