"t","C1","C2"
"0.0","C1_B","C2_C"
"0.04974027327799524","C1_B","C2_C"
"0.05187326543102404","C1_B","C2_C"
"0.06960862394490537","C1_B","C2_C"
"0.07234410803128913","C1_B","C2_C"
"0.08645758835490466","C1_B","C2_C"
"0.09409921873056848","C1_B","C2_C"
"0.09886310221008472","C1_B","C2_C"
"0.1455105672071045","C1_B","C2_C"
"0.16616142505235773","C1_B","C2_C"
"0.18439090850313","C1_B","C2_C"
"0.22808187410534878","C1_B","C2_C"
"0.23069110742698784","C1_B","C2_C"
"0.2443782280580457","C1_B","C2_C"
"0.3185607840055056","C1_B","C2_C"
"0.35044608455279647","C1_B","C2_C"
"0.36175270705551654","C1_B","C2_C"
"0.3827243760616498","C1_B","C2_C"
"0.3991448685947064","C1_B","C2_C"
"0.4334030754924954","C1_B","C2_C"
"0.4416835811385007","C1_B","C2_C"
"0.4768340386297546","C1_B","C2_C"
"0.5390757624685251","C1_B","C2_C"
"0.5472412465563107","C1_B","C2_C"
"0.5593843416563755","C1_B","C2_C"
"0.5727446175799945","C1_B","C2_C"
"0.5733456562616284","C1_B","C2_C"
"0.5757319734503766","C1_B","C2_C"
"0.5831347225596042","C1_B","C2_C"
"0.6147749942738179","C1_B","C2_C"
"0.6289850370512867","C1_B","C2_C"
"0.7048021890353682","C1_B","C2_C"
"0.7590429029993837","C1_B","C2_C"
"0.7863837190085535","C1_B","C2_C"
"0.8102036271509307","C1_B","C2_C"
"0.8611707658635879","C1_B","C2_C"
"1.0024815426464253","C1_B","C2_C"
"1.097809132701543","C1_B","C2_C"
"1.102471162065925","C1_B","C2_C"
"1.1081446575699143","C1_B","C2_C"
"1.140664299723095","C1_B","C2_C"
"1.1623984642453182","C1_B","C2_C"
"1.1942296841545859","C1_B","C2_C"
"1.3859969458465584","C1_B","C2_C"
"1.4471314744089585","C1_B","C2_C"
"1.5038623584607669","C1_B","C2_C"
"1.506859715571171","C1_B","C2_C"
"1.511488226685819","C1_B","C2_C"
"1.520956704647714","C1_B","C2_C"
"1.5751963484943632","C1_B","C2_C"
"1.581526958653262","C1_B","C2_C"
"1.5913562143982478","C1_B","C2_C"
"1.6587629626277955","C1_B","C2_C"
"1.7864453671310643","C1_B","C2_C"
"1.7997736241520204","C1_B","C2_C"
"1.8420615775357208","C1_B","C2_C"
"1.8619131326160934","C1_B","C2_C"
"1.8931762134770456","C1_B","C2_C"
"1.9366817764611715","C1_B","C2_C"
"1.995474951259896","C1_B","C2_C"
"2.0057792677258477","C1_B","C2_C"
"2.0072056984124433","C1_B","C2_C"
"2.0072915998393195","C1_B","C2_C"
"2.0278236498710975","C1_B","C2_C"
"2.102037654554521","C1_B","C2_C"
"2.119090149134175","C1_B","C2_C"
"2.155272014354296","C1_B","C2_C"
"2.191064122468881","C1_B","C2_C"
"2.191957244869839","C1_B","C2_C"
"2.2432925191761104","C1_B","C2_C"
"2.25261900866111","C1_B","C2_C"
"2.2682964681066586","C1_B","C2_C"
"2.276894494220753","C1_B","C2_C"
"2.2943142944611155","C1_B","C2_C"
"2.2985165160211327","C1_B","C2_C"
"2.4208418697432967","C1_B","C2_C"
"2.4511665702177723","C1_B","C2_C"
"2.5446450404138723","C1_B","C2_C"
"2.552491736284253","C1_B","C2_C"
"2.6521793300984644","C1_B","C2_C"
"2.7678975078664805","C1_B","C2_C"
"2.7947195497248005","C1_B","C2_C"
"2.80246408010112","C1_B","C2_C"
"2.8248331406201053","C1_B","C2_C"
"2.8399258619548253","C1_B","C2_C"
"2.8560384581101124","C1_B","C2_C"
"2.9046288942565854","C1_B","C2_C"
"2.904647405598604","C1_B","C2_C"
"2.929698488631526","C1_B","C2_C"
"2.982996258552634","C1_B","C2_C"
