"t","C1","C2"
"0.0","C1_B","C2_A"
"0.007135998699537124","C1_B","C2_A"
"0.041102026818390675","C1_B","C2_A"
"0.06872734476412654","C1_B","C2_A"
"0.07592521027570882","C1_B","C2_A"
"0.1327863815283363","C1_B","C2_A"
"0.15916559179148823","C1_B","C2_A"
"0.18055740869652184","C1_B","C2_A"
"0.25748453646361696","C1_B","C2_A"
"0.25831508996369285","C1_B","C2_A"
"0.27229074176168455","C1_B","C2_A"
"0.28193923700312484","C1_B","C2_A"
"0.29869772608425604","C1_B","C2_A"
"0.34245231402866705","C1_B","C2_A"
"0.35193964998236715","C1_B","C2_A"
"0.374509294162251","C1_B","C2_A"
"0.4370116732428727","C1_B","C2_A"
"0.47314047864158115","C1_B","C2_A"
"0.5688668123471886","C1_B","C2_A"
"0.6021047304894958","C1_B","C2_A"
"0.6155303555781657","C1_B","C2_A"
"0.6466571120622522","C1_B","C2_A"
"0.7341975682310178","C1_B","C2_A"
"0.7720989899176294","C1_B","C2_A"
"0.7909930967198202","C1_B","C2_A"
"0.7931827610795146","C1_B","C2_A"
"0.7968002824037373","C1_B","C2_A"
"0.8010349343572016","C1_B","C2_A"
"0.8030064181245491","C1_B","C2_A"
"0.8063803685085674","C1_B","C2_A"
"0.8664853240755389","C1_B","C2_A"
"0.8794557829370009","C1_B","C2_A"
"0.9161319763089507","C1_B","C2_A"
"0.9383910271725702","C1_B","C2_A"
"0.9577273267671632","C1_B","C2_A"
"1.0224763243608208","C1_B","C2_A"
"1.0585142725285086","C1_B","C2_A"
"1.070291863760576","C1_B","C2_A"
"1.0871794223925426","C1_B","C2_A"
"1.1050287321600816","C1_B","C2_A"
"1.1116684673733004","C1_B","C2_A"
"1.1584584174803176","C1_B","C2_A"
"1.2800061806909229","C1_B","C2_A"
"1.3250493768086433","C1_B","C2_A"
"1.3650709219989712","C1_B","C2_A"
"1.3713501405876152","C1_B","C2_A"
"1.3841708155909074","C1_B","C2_A"
"1.408042155729665","C1_B","C2_A"
"1.436854261145908","C1_B","C2_A"
"1.478578518938677","C1_B","C2_A"
"1.568058377948986","C1_B","C2_A"
"1.584108888091527","C1_B","C2_A"
"1.6378507227124512","C1_B","C2_A"
"1.7033277137606218","C1_B","C2_A"
"1.720683133257396","C1_B","C2_A"
"1.7349521849484044","C1_B","C2_A"
"1.7368151538879335","C1_B","C2_A"
"1.7881286480418679","C1_B","C2_A"
"1.8286242701490183","C1_B","C2_A"
"1.9907370624563072","C1_B","C2_A"
"2.0836365825061227","C1_B","C2_A"
"2.098638247047579","C1_B","C2_A"
"2.114650213948444","C1_B","C2_A"
"2.1207650171926073","C1_B","C2_A"
"2.1394098594387767","C1_B","C2_A"
"2.253169905869132","C1_B","C2_A"
"2.2970526769174566","C1_B","C2_A"
"2.3885533940463164","C1_B","C2_A"
"2.3927595424375867","C1_B","C2_A"
"2.4173393535594583","C1_B","C2_A"
"2.425351887762504","C1_B","C2_A"
"2.542944856268506","C1_B","C2_A"
"2.558171845564572","C1_B","C2_A"
"2.5977683098094166","C1_B","C2_A"
"2.606107701421075","C1_B","C2_A"
"2.6210793225999325","C1_B","C2_A"
"2.634172837547533","C1_B","C2_A"
"2.668617782683183","C1_B","C2_A"
"2.679757918666768","C1_B","C2_A"
"2.682327244609398","C1_B","C2_A"
"2.6993192711089162","C1_B","C2_A"
"2.7226832491201414","C1_B","C2_A"
"2.7496310954572527","C1_B","C2_A"
"2.7590786844141304","C1_B","C2_A"
"2.7677838210005214","C1_B","C2_A"
"2.807840072545649","C1_B","C2_A"
"2.8269885416080456","C1_B","C2_A"
"2.8782710261003936","C1_B","C2_A"
"2.895153637430347","C1_B","C2_A"
