"t","C1","C2"
"0.0","C1_B","C2_C"
"0.008627230132834078","C1_B","C2_C"
"0.023622674937058767","C1_B","C2_C"
"0.04447218808192226","C1_B","C2_C"
"0.07345983866217898","C1_B","C2_C"
"0.08510032321414328","C1_B","C2_C"
"0.11716822655040032","C1_B","C2_C"
"0.1725623680603405","C1_B","C2_C"
"0.31408495911247347","C1_B","C2_C"
"0.36141972194733935","C1_B","C2_C"
"0.38862015568945596","C1_B","C2_C"
"0.39069354224719166","C1_B","C2_C"
"0.40542822554727387","C1_B","C2_C"
"0.4354769056510851","C1_B","C2_C"
"0.4441428381948777","C1_B","C2_C"
"0.47649879587555155","C1_B","C2_C"
"0.4772970489873319","C1_B","C2_C"
"0.5200209733258885","C1_B","C2_C"
"0.5313966797097929","C1_B","C2_C"
"0.5432897619192693","C1_B","C2_C"
"0.6648474036983287","C1_B","C2_C"
"0.7075557610830265","C1_B","C2_C"
"0.7199753771084404","C1_B","C2_C"
"0.7974448936752433","C1_B","C2_C"
"0.8305667407401645","C1_B","C2_C"
"0.8357066265695641","C1_B","C2_C"
"0.8808119451623817","C1_B","C2_C"
"0.8817140170513913","C1_B","C2_C"
"0.8866865230810969","C1_B","C2_C"
"0.8907646239422871","C1_B","C2_C"
"0.9283091434461679","C1_B","C2_C"
"0.9408567365587779","C1_B","C2_C"
"0.9804262643939832","C1_B","C2_C"
"1.0493919294496579","C1_B","C2_C"
"1.1089332200223547","C1_B","C2_C"
"1.1785111985047154","C1_B","C2_C"
"1.2058367419954275","C1_B","C2_C"
"1.285692493458455","C1_B","C2_C"
"1.289527168383328","C1_B","C2_C"
"1.3462014510644589","C1_B","C2_C"
"1.3791576920696382","C1_B","C2_C"
"1.4125091977936597","C1_B","C2_C"
"1.4289507073615675","C1_B","C2_C"
"1.470314106555811","C1_B","C2_C"
"1.5936242921677728","C1_B","C2_C"
"1.65834908481459","C1_B","C2_C"
"1.6587511707643992","C1_B","C2_C"
"1.725231522556793","C1_B","C2_C"
"1.8229460932387522","C1_B","C2_C"
"1.8399983157480255","C1_B","C2_C"
"1.8495730440620888","C1_B","C2_C"
"1.8605942385117635","C1_B","C2_C"
"1.8848317363167175","C1_B","C2_C"
"1.9449853781602036","C1_B","C2_C"
"1.9526535473108075","C1_B","C2_C"
"1.9746682562203666","C1_B","C2_C"
"1.9837692656042607","C1_B","C2_C"
"2.0468119432757463","C1_B","C2_C"
"2.071215678840252","C1_B","C2_C"
"2.094183979216206","C1_B","C2_C"
"2.192137539919064","C1_B","C2_C"
"2.2085266130740657","C1_B","C2_C"
"2.254283782758792","C1_B","C2_C"
"2.2614483838581374","C1_B","C2_C"
"2.4329400512703123","C1_B","C2_C"
"2.4703785956235382","C1_B","C2_C"
"2.476793884835385","C1_B","C2_C"
"2.571319078344713","C1_B","C2_C"
"2.648298025123662","C1_B","C2_C"
"2.6550674376796524","C1_B","C2_C"
"2.6564790317983586","C1_B","C2_C"
"2.660364556801587","C1_B","C2_C"
"2.7667787217088557","C1_B","C2_C"
"2.7839095291248386","C1_B","C2_C"
"2.8099575728880217","C1_B","C2_C"
"2.81495623302414","C1_B","C2_C"
"2.8356924757492425","C1_B","C2_C"
"2.8959236549669347","C1_B","C2_C"
"2.917660585089528","C1_B","C2_C"
"2.9224347626092966","C1_B","C2_C"
"2.9361108427556952","C1_B","C2_C"
"2.950470073012303","C1_B","C2_C"
