"t","C1","C2"
"0.0","C1_B","C2_C"
"0.03658896113498236","C1_B","C2_C"
"0.08798278380149133","C1_B","C2_C"
"0.09506878879845172","C1_B","C2_C"
"0.10480735553746487","C1_B","C2_C"
"0.12101070611624126","C1_B","C2_C"
"0.13106712568525736","C1_B","C2_C"
"0.1312318598333893","C1_B","C2_C"
"0.13990118345567726","C1_B","C2_C"
"0.15713061787566063","C1_B","C2_C"
"0.22535724953770986","C1_B","C2_C"
"0.242613252751733","C1_B","C2_C"
"0.2742811753508998","C1_B","C2_C"
"0.2978787616163333","C1_B","C2_C"
"0.3100230750229222","C1_B","C2_C"
"0.3852948336075478","C1_B","C2_C"
"0.4503766323258185","C1_B","C2_C"
"0.45250706388620776","C1_B","C2_C"
"0.49475608954066214","C1_B","C2_C"
"0.5167271659164436","C1_B","C2_C"
"0.5325749771617505","C1_B","C2_C"
"0.5562910067707123","C1_B","C2_C"
"0.5875602708021705","C1_B","C2_C"
"0.5958351219673629","C1_B","C2_C"
"0.6309265047117596","C1_B","C2_C"
"0.663940450892926","C1_B","C2_C"
"0.6667271056875357","C1_B","C2_C"
"0.6919669549271645","C1_B","C2_C"
"0.7100433668839199","C1_B","C2_C"
"0.7200078826639273","C1_B","C2_C"
"0.7575171872676366","C1_B","C2_C"
"0.8295568833717031","C1_B","C2_C"
"0.8355086127573199","C1_B","C2_C"
"0.8999569970020855","C1_B","C2_C"
"0.9003546050135817","C1_B","C2_C"
"0.9706665876699114","C1_B","C2_C"
"1.0796425705388109","C1_B","C2_C"
"1.1444602879337273","C1_B","C2_C"
"1.1561643033613356","C1_B","C2_C"
"1.1995868650777173","C1_B","C2_C"
"1.2174419862783816","C1_B","C2_C"
"1.3215893178438844","C1_B","C2_C"
"1.3449503404030114","C1_B","C2_C"
"1.3470527763055293","C1_B","C2_C"
"1.357180068228335","C1_B","C2_C"
"1.3606490691456274","C1_B","C2_C"
"1.3665288866824508","C1_B","C2_C"
"1.4035311845055347","C1_B","C2_C"
"1.4056077104191353","C1_B","C2_C"
"1.4146485509250275","C1_B","C2_C"
"1.4433906063691044","C1_B","C2_C"
"1.4438485455128425","C1_B","C2_C"
"1.4779474042868044","C1_B","C2_C"
"1.506060540996463","C1_B","C2_C"
"1.559390850693577","C1_B","C2_C"
"1.5840376535749714","C1_B","C2_C"
"1.6036805493102393","C1_B","C2_C"
"1.6224876546820568","C1_B","C2_C"
"1.6321320726653792","C1_B","C2_C"
"1.6425709537127822","C1_B","C2_C"
"1.6736269010334661","C1_B","C2_C"
"1.6953319030007765","C1_B","C2_C"
"1.6998786533361163","C1_B","C2_C"
"1.706689033833327","C1_B","C2_C"
"1.7068595445182693","C1_B","C2_C"
"1.7428042615870547","C1_B","C2_C"
"1.7481603745137793","C1_B","C2_C"
"1.7724740492547006","C1_B","C2_C"
"1.7920268421406242","C1_B","C2_C"
"1.9324323769713125","C1_B","C2_C"
"1.9410871303203099","C1_B","C2_C"
"1.967326673136118","C1_B","C2_C"
"2.0279838565136106","C1_B","C2_C"
"2.0767316071788384","C1_B","C2_C"
"2.1505956875979897","C1_B","C2_C"
"2.1700959247213962","C1_B","C2_C"
"2.2045661166013573","C1_B","C2_C"
"2.256720277145301","C1_B","C2_C"
"2.2802360567022157","C1_B","C2_C"
"2.287535189345063","C1_B","C2_C"
"2.325403406156105","C1_B","C2_C"
"2.403886495268501","C1_B","C2_C"
"2.4212253431388424","C1_B","C2_C"
"2.4301794425949073","C1_B","C2_C"
"2.438916179401903","C1_B","C2_C"
"2.5337261779935347","C1_B","C2_C"
"2.582968032728945","C1_B","C2_C"
"2.653481864934743","C1_B","C2_C"
"2.661984520897685","C1_B","C2_C"
"2.6871886906528197","C1_B","C2_C"
"2.7016497933814487","C1_B","C2_C"
"2.706342435371732","C1_B","C2_C"
"2.712674323617518","C1_B","C2_C"
"2.7302319441651903","C1_B","C2_C"
"2.8756321790997266","C1_B","C2_C"
"2.895350929512072","C1_B","C2_C"
"2.897719677694707","C1_B","C2_C"
"2.915778446320518","C1_B","C2_C"
"2.9249869190181226","C1_B","C2_C"
"2.9523435498827597","C1_B","C2_C"
