"t","C1","C2"
"0.0","C1_B","C2_C"
"0.01614358472187728","C1_B","C2_C"
"0.10018336840633156","C1_B","C2_C"
"0.11086408666039864","C1_B","C2_C"
"0.1506762383748673","C1_B","C2_C"
"0.19078848826088668","C1_B","C2_C"
"0.20092598958348618","C1_B","C2_C"
"0.22559955026614006","C1_B","C2_C"
"0.2734132225848085","C1_B","C2_C"
"0.2964293998939663","C1_B","C2_C"
"0.3145323645951329","C1_B","C2_C"
"0.34031975028485834","C1_B","C2_C"
"0.3467566294023433","C1_B","C2_C"
"0.35117878459950913","C1_B","C2_C"
"0.3844075099373271","C1_B","C2_C"
"0.40225432927739513","C1_B","C2_C"
"0.4081347219629685","C1_B","C2_C"
"0.4112022107009016","C1_B","C2_C"
"0.423145163902086","C1_B","C2_C"
"0.43455228022610376","C1_B","C2_C"
"0.44775484220384176","C1_B","C2_C"
"0.46343886869681045","C1_B","C2_C"
"0.47173041249351494","C1_B","C2_C"
"0.47725356605879826","C1_B","C2_C"
"0.5403127325379212","C1_B","C2_C"
"0.5954789298764878","C1_B","C2_C"
"0.597422537095723","C1_B","C2_C"
"0.670877906797951","C1_B","C2_C"
"0.6715832631312907","C1_B","C2_C"
"0.6835850206057973","C1_B","C2_C"
"0.7197029758148662","C1_B","C2_C"
"0.7394382718625929","C1_B","C2_C"
"0.7456547174017866","C1_B","C2_C"
"0.7650953107455157","C1_B","C2_C"
"0.8242276848252931","C1_B","C2_C"
"0.9051613631757002","C1_B","C2_C"
"0.9497408331309157","C1_B","C2_C"
"0.9742636719253494","C1_B","C2_C"
"1.0320754347584626","C1_B","C2_C"
"1.0901234606718477","C1_B","C2_C"
"1.118473732420403","C1_B","C2_C"
"1.1274366267453764","C1_B","C2_C"
"1.1507052144931524","C1_B","C2_C"
"1.214371614055632","C1_B","C2_C"
"1.302509671214836","C1_B","C2_C"
"1.3206186333650634","C1_B","C2_C"
"1.3665334592773228","C1_B","C2_C"
"1.3697743473221498","C1_B","C2_C"
"1.3767842757500386","C1_B","C2_C"
"1.3835042293086635","C1_B","C2_C"
"1.4399689190865306","C1_B","C2_C"
"1.4555974377219758","C1_B","C2_C"
"1.5900267081210147","C1_B","C2_C"
"1.659722736914928","C1_B","C2_C"
"1.6976445887304767","C1_B","C2_C"
"1.739214487326909","C1_B","C2_C"
"1.7485913254024315","C1_B","C2_C"
"1.7512605477612084","C1_B","C2_C"
"1.820451712812455","C1_B","C2_C"
"1.837891241421978","C1_B","C2_C"
"1.9151791354544712","C1_B","C2_C"
"1.9328139966236337","C1_B","C2_C"
"1.9574811289944447","C1_B","C2_C"
"1.968436387207058","C1_B","C2_C"
"1.9947579628904797","C1_B","C2_C"
"2.023239833481711","C1_B","C2_C"
"2.051846356000347","C1_B","C2_C"
"2.100579655922361","C1_B","C2_C"
"2.1201968277443064","C1_B","C2_C"
"2.1486613489622104","C1_B","C2_C"
"2.1498225051861852","C1_B","C2_C"
"2.1758469937149503","C1_B","C2_C"
"2.200900931985076","C1_B","C2_C"
"2.207562722081031","C1_B","C2_C"
"2.2173152771203446","C1_B","C2_C"
"2.254908037219494","C1_B","C2_C"
"2.2588895398107915","C1_B","C2_C"
"2.2634812792823555","C1_B","C2_C"
"2.2701553726970167","C1_B","C2_C"
"2.2773069896246123","C1_B","C2_C"
"2.307087352804033","C1_B","C2_C"
"2.331453538126022","C1_B","C2_C"
"2.379412619406508","C1_B","C2_C"
"2.4417632144328154","C1_B","C2_C"
"2.48519239508472","C1_B","C2_C"
"2.489561247636943","C1_B","C2_C"
"2.514792453805304","C1_B","C2_C"
"2.688185101282798","C1_B","C2_C"
"2.7086594891838778","C1_B","C2_C"
"2.7435523791584693","C1_B","C2_C"
"2.7950892629190216","C1_B","C2_C"
"2.7981014500589154","C1_B","C2_C"
"2.8216061678087234","C1_B","C2_C"
"2.8309838283307904","C1_B","C2_C"
"2.8533060074387158","C1_B","C2_C"
"2.8680556205306287","C1_B","C2_C"
"2.931963692930945","C1_B","C2_C"
"2.98528788421945","C1_B","C2_C"
