"t","C1","C2"
"0.0","C1_B","C2_C"
"0.01132737351580892","C1_B","C2_C"
"0.05370990820002447","C1_B","C2_C"
"0.07030175089269036","C1_B","C2_C"
"0.07287548474518096","C1_B","C2_C"
"0.1083380013931348","C1_B","C2_C"
"0.12954758314345557","C1_B","C2_C"
"0.20389252208628236","C1_B","C2_C"
"0.2106381813573516","C1_B","C2_C"
"0.21438549642168434","C1_B","C2_C"
"0.28855720879157415","C1_B","C2_C"
"0.2958781219155917","C1_B","C2_C"
"0.3045149570344152","C1_B","C2_C"
"0.3104953409466178","C1_B","C2_C"
"0.3202253060319819","C1_B","C2_C"
"0.3549257456031807","C1_B","C2_C"
"0.36919371083767344","C1_B","C2_C"
"0.38711679761856355","C1_B","C2_C"
"0.43216439037260274","C1_B","C2_C"
"0.442065000521806","C1_B","C2_C"
"0.4477275409498313","C1_B","C2_C"
"0.4960698401584584","C1_B","C2_C"
"0.5121786711107705","C1_B","C2_C"
"0.5156921888398932","C1_B","C2_C"
"0.6153624291509769","C1_B","C2_C"
"0.6324704380023065","C1_B","C2_C"
"0.6482591215352719","C1_B","C2_C"
"0.6742164753508093","C1_B","C2_C"
"0.6761984042476314","C1_B","C2_C"
"0.6962783423493498","C1_B","C2_C"
"0.7280677562422742","C1_B","C2_C"
"0.7533423032416854","C1_B","C2_C"
"0.7620846155770747","C1_B","C2_C"
"0.8023968205437096","C1_B","C2_C"
"0.8193978676809456","C1_B","C2_C"
"0.8258585547919903","C1_B","C2_C"
"0.8535965230508904","C1_B","C2_C"
"0.877057704016618","C1_B","C2_C"
"0.8841329726555829","C1_B","C2_C"
"0.9137743551665924","C1_B","C2_C"
"0.9216213218915549","C1_B","C2_C"
"0.9314432398799004","C1_B","C2_C"
"0.9490455066889817","C1_B","C2_C"
"0.959870301340312","C1_B","C2_C"
"0.9772896291366147","C1_B","C2_C"
"1.010735105907764","C1_B","C2_C"
"1.0538459076556852","C1_B","C2_C"
"1.1020278183797692","C1_B","C2_C"
"1.1038029270300254","C1_B","C2_C"
"1.108310354980828","C1_B","C2_C"
"1.1434131570773094","C1_B","C2_C"
"1.1848061957265983","C1_B","C2_C"
"1.226091435917543","C1_B","C2_C"
"1.3632562463767157","C1_B","C2_C"
"1.3996283336248903","C1_B","C2_C"
"1.416836580733496","C1_B","C2_C"
"1.4190985450957339","C1_B","C2_C"
"1.4535753398510372","C1_B","C2_C"
"1.465181081999893","C1_B","C2_C"
"1.4939802990613302","C1_B","C2_C"
"1.517128956130498","C1_B","C2_C"
"1.5435452268643532","C1_B","C2_C"
"1.5876100158037398","C1_B","C2_C"
"1.6296714079087873","C1_B","C2_C"
"1.6602801505046805","C1_B","C2_C"
"1.6761472676832572","C1_B","C2_C"
"1.67819463220602","C1_B","C2_C"
"1.679159355232789","C1_B","C2_C"
"1.773692376684231","C1_B","C2_C"
"1.836459203713432","C1_B","C2_C"
"1.845174590919204","C1_B","C2_C"
"1.8603999118036123","C1_B","C2_C"
"1.880748612218765","C1_B","C2_C"
"1.9117497896768552","C1_B","C2_C"
"1.9248759062413479","C1_B","C2_C"
"1.951833362074678","C1_B","C2_C"
"2.0531297968334283","C1_B","C2_C"
"2.125459569555811","C1_B","C2_C"
"2.134413413567068","C1_B","C2_C"
"2.1781746664522266","C1_B","C2_C"
"2.1947465752485993","C1_B","C2_C"
"2.2199113118289713","C1_B","C2_C"
"2.273903321199853","C1_B","C2_C"
"2.2774114189193075","C1_B","C2_C"
"2.277837940412849","C1_B","C2_C"
"2.2806705212211664","C1_B","C2_C"
"2.316681390869795","C1_B","C2_C"
"2.3432328116945724","C1_B","C2_C"
"2.3438253705107757","C1_B","C2_C"
"2.4139698347279355","C1_B","C2_C"
"2.4304003181905505","C1_B","C2_C"
"2.453546832027274","C1_B","C2_C"
"2.463500022102131","C1_B","C2_C"
"2.465069761101703","C1_B","C2_C"
"2.577646366146273","C1_B","C2_C"
"2.58736201927911","C1_B","C2_C"
"2.640321100590867","C1_B","C2_C"
"2.66643000027334","C1_B","C2_C"
"2.7790124020857636","C1_B","C2_C"
"2.785043311704767","C1_B","C2_C"
"2.795519402427282","C1_B","C2_C"
"2.8404857958952117","C1_B","C2_C"
"2.862054181325192","C1_B","C2_C"
"2.8875332302093746","C1_B","C2_C"
"2.9215873516440105","C1_B","C2_C"
"2.9650339098520955","C1_B","C2_C"
"2.967921518861897","C1_B","C2_C"
"2.969269300448286","C1_B","C2_C"
