"t","C1","C2"
"0.0","C1_C","C2_A"
"0.08439362751010715","C1_C","C2_A"
"0.10003902164905698","C1_C","C2_A"
"0.10653607667705974","C1_C","C2_A"
"0.13932886175744583","C1_C","C2_A"
"0.18056484285039995","C1_C","C2_A"
"0.24928549194669333","C1_C","C2_A"
"0.31868434243649857","C1_C","C2_A"
"0.3559929833078718","C1_C","C2_A"
"0.5155246301854117","C1_C","C2_A"
"0.5443080827207025","C1_C","C2_A"
"0.6022825369131197","C1_C","C2_A"
"0.6289805292431422","C1_C","C2_A"
"0.678016688455505","C1_C","C2_A"
"0.7387051061579708","C1_C","C2_A"
"0.7719228270989297","C1_C","C2_A"
"0.777421731895948","C1_C","C2_A"
"0.8668118037295549","C1_C","C2_A"
"0.8872136254877112","C1_C","C2_A"
"0.8904668415519938","C1_C","C2_A"
"0.9077817386762678","C1_C","C2_A"
"0.9468736210032008","C1_C","C2_A"
"0.978773895667008","C1_C","C2_A"
"1.0106423399323556","C1_C","C2_A"
"1.0921774366765635","C1_C","C2_A"
"1.1170904436672464","C1_C","C2_A"
"1.131059855542939","C1_C","C2_A"
"1.1371962725272518","C1_C","C2_A"
"1.1646077310732543","C1_C","C2_A"
"1.2640385420939741","C1_C","C2_A"
"1.2967249769148033","C1_C","C2_A"
"1.3758791128028127","C1_C","C2_A"
"1.403218479730587","C1_C","C2_A"
"1.4309391168283017","C1_C","C2_A"
"1.4402274567453688","C1_C","C2_A"
"1.4412441462622296","C1_C","C2_A"
"1.4441555278544742","C1_C","C2_A"
"1.4516819664175162","C1_C","C2_A"
"1.46900694638271","C1_C","C2_A"
"1.479714646831264","C1_C","C2_A"
"1.492223091129116","C1_C","C2_A"
"1.558568321259172","C1_C","C2_A"
"1.6106164231804736","C1_C","C2_A"
"1.6440732630383865","C1_C","C2_A"
"1.6841259044281864","C1_C","C2_A"
"1.7148801723920288","C1_C","C2_A"
"1.7751229166173386","C1_C","C2_A"
"1.848042700467508","C1_C","C2_A"
"1.8494404808429992","C1_C","C2_A"
"1.8535720624978151","C1_C","C2_A"
"1.8607134159249559","C1_C","C2_A"
"1.8756532866144435","C1_C","C2_A"
"1.8769797691992265","C1_C","C2_A"
"1.9027283831583746","C1_C","C2_A"
"1.90360351772746","C1_C","C2_A"
"1.9058061415968655","C1_C","C2_A"
"1.934972003811957","C1_C","C2_A"
"1.9627180751928404","C1_C","C2_A"
"1.9843580293069165","C1_C","C2_A"
"1.9892817209395945","C1_C","C2_A"
"2.0638166406019387","C1_C","C2_A"
"2.0683970129007845","C1_C","C2_A"
"2.0777506042404577","C1_C","C2_A"
"2.100373884043992","C1_C","C2_A"
"2.128242093116261","C1_C","C2_A"
"2.15761579359068","C1_C","C2_A"
"2.1867677322256855","C1_C","C2_A"
"2.2164218408801584","C1_C","C2_A"
"2.2166177957441326","C1_C","C2_A"
"2.264828048422907","C1_C","C2_A"
"2.2771589911513406","C1_C","C2_A"
"2.324450468617624","C1_C","C2_A"
"2.365258024972723","C1_C","C2_A"
"2.4180789195032704","C1_C","C2_A"
"2.4434771258615027","C1_C","C2_A"
"2.446957355085101","C1_C","C2_A"
"2.5050322657211463","C1_C","C2_A"
"2.5881016586999084","C1_C","C2_A"
"2.604284566914167","C1_C","C2_A"
"2.652307663528188","C1_C","C2_A"
"2.6793755070664846","C1_C","C2_A"
"2.705159698142209","C1_C","C2_A"
"2.7175491676886168","C1_C","C2_A"
"2.7352818915785706","C1_C","C2_A"
"2.7753651376955286","C1_C","C2_A"
"2.827131877570793","C1_C","C2_A"
"2.911162644263042","C1_C","C2_A"
"2.9479540716935255","C1_C","C2_A"
"2.965674459623077","C1_C","C2_A"
