"t","C1","C2"
"0.0","C1_C","C2_A"
"2.324090761773306E-4","C1_C","C2_A"
"0.09331399545437521","C1_C","C2_A"
"0.09632472330122194","C1_C","C2_A"
"0.1150350099762455","C1_C","C2_A"
"0.1579187920570554","C1_C","C2_A"
"0.16709947778850512","C1_C","C2_A"
"0.22964996684249728","C1_C","C2_A"
"0.2429267986677461","C1_C","C2_A"
"0.2875081540536929","C1_C","C2_A"
"0.2962264330912052","C1_C","C2_A"
"0.3097341810737619","C1_C","C2_A"
"0.34286135724612155","C1_C","C2_A"
"0.3963304588811453","C1_C","C2_A"
"0.4426475623588893","C1_C","C2_A"
"0.44936889395982726","C1_C","C2_A"
"0.48231022204560614","C1_C","C2_A"
"0.5566173451499219","C1_C","C2_A"
"0.558701037647978","C1_C","C2_A"
"0.6215918225329932","C1_C","C2_A"
"0.6216718374126334","C1_C","C2_A"
"0.6912628209845528","C1_C","C2_A"
"0.6930032453273206","C1_C","C2_A"
"0.7192284279241945","C1_C","C2_A"
"0.7626048574852474","C1_C","C2_A"
"0.76917740646652","C1_C","C2_A"
"0.8306794073592634","C1_C","C2_A"
"0.831056909341854","C1_C","C2_A"
"0.882787309468441","C1_C","C2_A"
"0.9220712134067733","C1_C","C2_A"
"0.9567374207881437","C1_C","C2_A"
"0.9570736100856774","C1_C","C2_A"
"0.9598370975899694","C1_C","C2_A"
"0.9682386305494215","C1_C","C2_A"
"0.9996581073651281","C1_C","C2_A"
"1.0864952987091137","C1_C","C2_A"
"1.087719493700927","C1_C","C2_A"
"1.101547791266119","C1_C","C2_A"
"1.1047922256080591","C1_C","C2_A"
"1.1234218684371473","C1_C","C2_A"
"1.2437926577786447","C1_C","C2_A"
"1.2988656345721485","C1_C","C2_A"
"1.3152267005635023","C1_C","C2_A"
"1.3665575643407892","C1_C","C2_A"
"1.3789833554906528","C1_C","C2_A"
"1.379152278350046","C1_C","C2_A"
"1.534382684298551","C1_C","C2_A"
"1.5542426300836925","C1_C","C2_A"
"1.595020543001558","C1_C","C2_A"
"1.6136371977422135","C1_C","C2_A"
"1.6273519660395388","C1_C","C2_A"
"1.6381993448292196","C1_C","C2_A"
"1.68811461130056","C1_C","C2_A"
"1.7087866492198258","C1_C","C2_A"
"1.7480613947522232","C1_C","C2_A"
"1.7583553752369403","C1_C","C2_A"
"1.7906284072273952","C1_C","C2_A"
"1.827493286650873","C1_C","C2_A"
"1.8627060998985296","C1_C","C2_A"
"1.8749920982660457","C1_C","C2_A"
"1.9661937311437407","C1_C","C2_A"
"1.9796235605259185","C1_C","C2_A"
"2.0227851679599747","C1_C","C2_A"
"2.0843612439688943","C1_C","C2_A"
"2.112115120773845","C1_C","C2_A"
"2.1219351749400652","C1_C","C2_A"
"2.166551359751735","C1_C","C2_A"
"2.192847365459927","C1_C","C2_A"
"2.2105252041116916","C1_C","C2_A"
"2.278106631595378","C1_C","C2_A"
"2.288611317225541","C1_C","C2_A"
"2.288625277784306","C1_C","C2_A"
"2.314617191528443","C1_C","C2_A"
"2.322221731228087","C1_C","C2_A"
"2.330070385754031","C1_C","C2_A"
"2.465637431995315","C1_C","C2_A"
"2.469384914835478","C1_C","C2_A"
"2.4818946601817387","C1_C","C2_A"
"2.508049269139025","C1_C","C2_A"
"2.5285800299315393","C1_C","C2_A"
"2.5684736049745993","C1_C","C2_A"
"2.570927981395819","C1_C","C2_A"
"2.653867870790629","C1_C","C2_A"
"2.6867198147926996","C1_C","C2_A"
"2.754892383865691","C1_C","C2_A"
"2.782161848747937","C1_C","C2_A"
"2.804285254218407","C1_C","C2_A"
"2.8298466695888163","C1_C","C2_A"
"2.9464208304647705","C1_C","C2_A"
"2.979770382913588","C1_C","C2_A"
