"t","C1","C2"
"0.0","C1_B","C2_B"
"0.022707789607837914","C1_B","C2_B"
"0.049657714283137026","C1_B","C2_B"
"0.08812390143097733","C1_B","C2_B"
"0.1461183348978621","C1_B","C2_B"
"0.14839721354754953","C1_B","C2_B"
"0.15966885486519425","C1_B","C2_B"
"0.18671676307188062","C1_B","C2_B"
"0.2743261894315324","C1_B","C2_B"
"0.2915070593500902","C1_B","C2_B"
"0.4038853814963036","C1_B","C2_B"
"0.5254879003870264","C1_B","C2_B"
"0.6632086867615258","C1_B","C2_B"
"0.670691270539314","C1_B","C2_B"
"0.7073255278690092","C1_B","C2_B"
"0.763686887289414","C1_B","C2_B"
"0.7661351938678489","C1_B","C2_B"
"0.7824794682307297","C1_B","C2_B"
"0.8594413441485782","C1_B","C2_B"
"0.8803268136744176","C1_B","C2_B"
"0.9305833786544551","C1_B","C2_B"
"0.9330764640938367","C1_B","C2_B"
"0.9404838640458973","C1_B","C2_B"
"1.0251055499403958","C1_B","C2_B"
"1.0425487289221722","C1_B","C2_B"
"1.0452038775154437","C1_B","C2_B"
"1.0508902211263673","C1_B","C2_B"
"1.1200685942487212","C1_B","C2_B"
"1.1682274894523952","C1_B","C2_B"
"1.1968472743386669","C1_B","C2_B"
"1.2056109187434296","C1_B","C2_B"
"1.2062646358631817","C1_B","C2_B"
"1.3406748171363778","C1_B","C2_B"
"1.3656060331705695","C1_B","C2_B"
"1.3820636517784424","C1_B","C2_B"
"1.4033019552517378","C1_B","C2_B"
"1.4241980962364726","C1_B","C2_B"
"1.447184140233166","C1_B","C2_B"
"1.541161239320993","C1_B","C2_B"
"1.5527201963141997","C1_B","C2_B"
"1.562508346218621","C1_B","C2_B"
"1.6014994038168786","C1_B","C2_B"
"1.6555532533249806","C1_B","C2_B"
"1.7177649139109745","C1_B","C2_B"
"1.7195886971761","C1_B","C2_B"
"1.7638658437783135","C1_B","C2_B"
"1.7912396997687134","C1_B","C2_B"
"1.8565551046928435","C1_B","C2_B"
"1.8713427289339815","C1_B","C2_B"
"1.891111045893416","C1_B","C2_B"
"1.9058330001142867","C1_B","C2_B"
"2.0212033530395463","C1_B","C2_B"
"2.035920220523883","C1_B","C2_B"
"2.049306532722805","C1_B","C2_B"
"2.0542787294193596","C1_B","C2_B"
"2.091956220041","C1_B","C2_B"
"2.1337494134928887","C1_B","C2_B"
"2.1446658564941776","C1_B","C2_B"
"2.1724371692761633","C1_B","C2_B"
"2.21387632422535","C1_B","C2_B"
"2.217574420660725","C1_B","C2_B"
"2.2623293156174684","C1_B","C2_B"
"2.262553547490471","C1_B","C2_B"
"2.323342939399239","C1_B","C2_B"
"2.3608566499932078","C1_B","C2_B"
"2.372489854796456","C1_B","C2_B"
"2.411037975478633","C1_B","C2_B"
"2.4419623228596268","C1_B","C2_B"
"2.463282783743918","C1_B","C2_B"
"2.467504280516448","C1_B","C2_B"
"2.4872362603264895","C1_B","C2_B"
"2.550588899423434","C1_B","C2_B"
"2.5702154294046924","C1_B","C2_B"
"2.586390517994591","C1_B","C2_B"
"2.5914461106964595","C1_B","C2_B"
"2.678191178452698","C1_B","C2_B"
"2.696663761111979","C1_B","C2_B"
"2.709772760485615","C1_B","C2_B"
"2.72248711207384","C1_B","C2_B"
"2.7534386883741453","C1_B","C2_B"
"2.763659654791106","C1_B","C2_B"
"2.8014144310489133","C1_B","C2_B"
"2.8861702101729323","C1_B","C2_B"
"2.8876270569259503","C1_B","C2_B"
"2.892405660283595","C1_B","C2_B"
"2.9138560888242244","C1_B","C2_B"
"2.935672382491415","C1_B","C2_B"
"2.946326920308144","C1_B","C2_B"
"2.980673749618202","C1_B","C2_B"
