"t","C1","C2"
"0.0","C1_B","C2_B"
"0.07728996877329473","C1_B","C2_B"
"0.11396128428527703","C1_B","C2_B"
"0.11772865720899349","C1_B","C2_B"
"0.15395836467646623","C1_B","C2_B"
"0.1609763486718246","C1_B","C2_B"
"0.1824851578913157","C1_B","C2_B"
"0.2146149197680179","C1_B","C2_B"
"0.22479662047145305","C1_B","C2_B"
"0.313122067843412","C1_B","C2_B"
"0.3446854154102429","C1_B","C2_B"
"0.3679942839740159","C1_B","C2_B"
"0.4722076571660379","C1_B","C2_B"
"0.48772925425455627","C1_B","C2_B"
"0.49168950486746277","C1_B","C2_B"
"0.4943823473739547","C1_B","C2_B"
"0.5129779102571647","C1_B","C2_B"
"0.5532637025498077","C1_B","C2_B"
"0.6252428334889525","C1_B","C2_B"
"0.6563604951504981","C1_B","C2_B"
"0.6636158643327007","C1_B","C2_B"
"0.6678072930042971","C1_B","C2_B"
"0.6846447774321633","C1_B","C2_B"
"0.8427875815697996","C1_B","C2_B"
"0.8871107475915627","C1_B","C2_B"
"0.901364993291376","C1_B","C2_B"
"0.9768770438315199","C1_B","C2_B"
"0.9943349653512478","C1_B","C2_B"
"1.0293354152617165","C1_B","C2_B"
"1.039031347266519","C1_B","C2_B"
"1.0784743246611748","C1_B","C2_B"
"1.1310065829919491","C1_B","C2_B"
"1.1445610148481795","C1_B","C2_B"
"1.1659592198964996","C1_B","C2_B"
"1.2177115874996034","C1_B","C2_B"
"1.2389129639910286","C1_B","C2_B"
"1.241578838449173","C1_B","C2_B"
"1.296890572187126","C1_B","C2_B"
"1.4043371371746227","C1_B","C2_B"
"1.433459232578016","C1_B","C2_B"
"1.4705759453775613","C1_B","C2_B"
"1.4715660195192573","C1_B","C2_B"
"1.498208941394013","C1_B","C2_B"
"1.5455384177210667","C1_B","C2_B"
"1.5476698656033925","C1_B","C2_B"
"1.5995550836928114","C1_B","C2_B"
"1.6261817400324912","C1_B","C2_B"
"1.6441055748200137","C1_B","C2_B"
"1.7209903129963275","C1_B","C2_B"
"1.757251158735954","C1_B","C2_B"
"1.759800826335816","C1_B","C2_B"
"1.7872085172709942","C1_B","C2_B"
"1.892145201493423","C1_B","C2_B"
"1.9229589637766185","C1_B","C2_B"
"1.929402280126581","C1_B","C2_B"
"1.9965669385498956","C1_B","C2_B"
"2.014284282002209","C1_B","C2_B"
"2.0626595287120115","C1_B","C2_B"
"2.074571103684332","C1_B","C2_B"
"2.0823777493082707","C1_B","C2_B"
"2.1606227839875687","C1_B","C2_B"
"2.201838881068324","C1_B","C2_B"
"2.211195886221442","C1_B","C2_B"
"2.2533581611198352","C1_B","C2_B"
"2.2574694499590273","C1_B","C2_B"
"2.2601736731363733","C1_B","C2_B"
"2.3032631785334066","C1_B","C2_B"
"2.3412607062479913","C1_B","C2_B"
"2.3441366850073533","C1_B","C2_B"
"2.344325338846258","C1_B","C2_B"
"2.43703973472026","C1_B","C2_B"
"2.464794813485373","C1_B","C2_B"
"2.5081581093168808","C1_B","C2_B"
"2.529334245522868","C1_B","C2_B"
"2.6039264433929823","C1_B","C2_B"
"2.6118355046404464","C1_B","C2_B"
"2.7020513495558305","C1_B","C2_B"
"2.7657736831989412","C1_B","C2_B"
"2.7720343748311693","C1_B","C2_B"
"2.8515138890236873","C1_B","C2_B"
"2.9565736647440275","C1_B","C2_B"
"2.9688617064531426","C1_B","C2_B"
"2.988520402256551","C1_B","C2_B"
"2.998728552627625","C1_B","C2_B"
