"t","C1","C2"
"0.0","C1_B","C2_C"
"0.07824954530052414","C1_B","C2_C"
"0.0793518831671942","C1_B","C2_C"
"0.083429827670709","C1_B","C2_C"
"0.09930775593437242","C1_B","C2_C"
"0.13308844015884205","C1_B","C2_C"
"0.1558964396989104","C1_B","C2_C"
"0.2383265907820777","C1_B","C2_C"
"0.4063778434961287","C1_B","C2_C"
"0.4082049949034705","C1_B","C2_C"
"0.4330030822208528","C1_B","C2_C"
"0.44828111770838647","C1_B","C2_C"
"0.46170601697981206","C1_B","C2_C"
"0.5166475842453321","C1_B","C2_C"
"0.5338377050824159","C1_B","C2_C"
"0.5451817067722987","C1_B","C2_C"
"0.6217627206487614","C1_B","C2_C"
"0.6604719349224767","C1_B","C2_C"
"0.7597753507403593","C1_B","C2_C"
"0.7703853562003","C1_B","C2_C"
"0.7750748558354825","C1_B","C2_C"
"0.7879073954105479","C1_B","C2_C"
"0.849565109315455","C1_B","C2_C"
"0.8497245676268528","C1_B","C2_C"
"0.8592127624828834","C1_B","C2_C"
"0.8939258159878054","C1_B","C2_C"
"0.9056242330404428","C1_B","C2_C"
"0.9087902349255388","C1_B","C2_C"
"0.9506318032470478","C1_B","C2_C"
"0.9952707702592153","C1_B","C2_C"
"1.0135538419019818","C1_B","C2_C"
"1.080680067877578","C1_B","C2_C"
"1.1303684678486816","C1_B","C2_C"
"1.136067008017217","C1_B","C2_C"
"1.1534932965977043","C1_B","C2_C"
"1.1641413434406362","C1_B","C2_C"
"1.211725167130136","C1_B","C2_C"
"1.2149938944579153","C1_B","C2_C"
"1.3497260648742804","C1_B","C2_C"
"1.3529407584298447","C1_B","C2_C"
"1.3957123902713136","C1_B","C2_C"
"1.4274319294937263","C1_B","C2_C"
"1.4990883714186145","C1_B","C2_C"
"1.517541286604334","C1_B","C2_C"
"1.598852146825827","C1_B","C2_C"
"1.6080885527428153","C1_B","C2_C"
"1.6158854495880934","C1_B","C2_C"
"1.6159389598838976","C1_B","C2_C"
"1.7649904900634612","C1_B","C2_C"
"1.765981014031773","C1_B","C2_C"
"1.7724965865359523","C1_B","C2_C"
"1.7774318818502393","C1_B","C2_C"
"1.8178920144601833","C1_B","C2_C"
"1.8742065667978915","C1_B","C2_C"
"1.905849545822555","C1_B","C2_C"
"1.9252640629335256","C1_B","C2_C"
"1.9350451637466823","C1_B","C2_C"
"1.9495092195813828","C1_B","C2_C"
"1.9655906393276381","C1_B","C2_C"
"1.969451154053639","C1_B","C2_C"
"2.021676696267689","C1_B","C2_C"
"2.062271056480405","C1_B","C2_C"
"2.0768922609905722","C1_B","C2_C"
"2.0802342778212073","C1_B","C2_C"
"2.0867162190176503","C1_B","C2_C"
"2.1565284237945175","C1_B","C2_C"
"2.1678576569650176","C1_B","C2_C"
"2.227888609820691","C1_B","C2_C"
"2.237261035963421","C1_B","C2_C"
"2.2975600622844277","C1_B","C2_C"
"2.3205335719479323","C1_B","C2_C"
"2.371564875779666","C1_B","C2_C"
"2.379170609931242","C1_B","C2_C"
"2.3869537279121724","C1_B","C2_C"
"2.4298992204770418","C1_B","C2_C"
"2.4500688416979437","C1_B","C2_C"
"2.478318575306324","C1_B","C2_C"
"2.4865253005442463","C1_B","C2_C"
"2.558698611086511","C1_B","C2_C"
"2.5852487779387263","C1_B","C2_C"
"2.6416191421905455","C1_B","C2_C"
"2.655807981258153","C1_B","C2_C"
"2.7282626381047024","C1_B","C2_C"
"2.755709258228939","C1_B","C2_C"
"2.764814654674173","C1_B","C2_C"
"2.800732043573897","C1_B","C2_C"
"2.828426727692543","C1_B","C2_C"
"2.8336067183321654","C1_B","C2_C"
"2.844004297168349","C1_B","C2_C"
"2.8673985747866184","C1_B","C2_C"
"2.8709560902507363","C1_B","C2_C"
"2.8962775072704274","C1_B","C2_C"
"2.8982605323448465","C1_B","C2_C"
