"t","C1","C2"
"0.0","C1_B","C2_B"
"0.017971496043551468","C1_B","C2_B"
"0.023563257300182907","C1_B","C2_B"
"0.10628159318797634","C1_B","C2_B"
"0.11691467377943167","C1_B","C2_B"
"0.14130516236810425","C1_B","C2_B"
"0.17939405861360344","C1_B","C2_B"
"0.260115175083815","C1_B","C2_B"
"0.2659932453850882","C1_B","C2_B"
"0.27260426079079625","C1_B","C2_B"
"0.37781085763993805","C1_B","C2_B"
"0.38688035863376846","C1_B","C2_B"
"0.39579210747721444","C1_B","C2_B"
"0.48134702988842426","C1_B","C2_B"
"0.48876686962769","C1_B","C2_B"
"0.5344356301438157","C1_B","C2_B"
"0.5493134253460601","C1_B","C2_B"
"0.5605585420209509","C1_B","C2_B"
"0.6083876012706197","C1_B","C2_B"
"0.6228815678269566","C1_B","C2_B"
"0.6568574588656517","C1_B","C2_B"
"0.6599400589733206","C1_B","C2_B"
"0.7270744003914373","C1_B","C2_B"
"0.7569924487679289","C1_B","C2_B"
"0.8349454285456503","C1_B","C2_B"
"0.8748445814716406","C1_B","C2_B"
"0.9167071020384445","C1_B","C2_B"
"0.9328723321845711","C1_B","C2_B"
"0.9437359999577801","C1_B","C2_B"
"1.0053401462452236","C1_B","C2_B"
"1.0507293935018853","C1_B","C2_B"
"1.0520759747204782","C1_B","C2_B"
"1.0767531864460318","C1_B","C2_B"
"1.0855269126388538","C1_B","C2_B"
"1.1157714864041004","C1_B","C2_B"
"1.1656711290618786","C1_B","C2_B"
"1.180736170446466","C1_B","C2_B"
"1.1880158782071062","C1_B","C2_B"
"1.2261177416092053","C1_B","C2_B"
"1.2859311288384399","C1_B","C2_B"
"1.4428893407796046","C1_B","C2_B"
"1.443838029261915","C1_B","C2_B"
"1.4628961948635772","C1_B","C2_B"
"1.6381925829229285","C1_B","C2_B"
"1.6428825261608664","C1_B","C2_B"
"1.6598534250105277","C1_B","C2_B"
"1.687132088157654","C1_B","C2_B"
"1.6897089318246716","C1_B","C2_B"
"1.7333557523871264","C1_B","C2_B"
"1.8062388741267315","C1_B","C2_B"
"1.8106031453554512","C1_B","C2_B"
"1.8814983933003144","C1_B","C2_B"
"1.8829633322498924","C1_B","C2_B"
"1.908497087875696","C1_B","C2_B"
"1.920665502750021","C1_B","C2_B"
"1.9719008875761075","C1_B","C2_B"
"1.975513132914833","C1_B","C2_B"
"1.9806529498716392","C1_B","C2_B"
"2.03140703444465","C1_B","C2_B"
"2.192761951565935","C1_B","C2_B"
"2.2190296030747243","C1_B","C2_B"
"2.2222715603609577","C1_B","C2_B"
"2.247593911805841","C1_B","C2_B"
"2.319661660002945","C1_B","C2_B"
"2.3234565519948585","C1_B","C2_B"
"2.470221380408116","C1_B","C2_B"
"2.4782234465528568","C1_B","C2_B"
"2.4986028327090284","C1_B","C2_B"
"2.601315385702722","C1_B","C2_B"
"2.611819185539991","C1_B","C2_B"
"2.638213297726341","C1_B","C2_B"
"2.6547840279793777","C1_B","C2_B"
"2.6763372424616265","C1_B","C2_B"
"2.6799568516092513","C1_B","C2_B"
"2.7273136531987126","C1_B","C2_B"
"2.750514562390996","C1_B","C2_B"
"2.761357556796686","C1_B","C2_B"
"2.768343711837114","C1_B","C2_B"
"2.832439975992358","C1_B","C2_B"
