"t","C1","C2"
"0.0","C1_C","C2_A"
"0.002468312785442769","C1_C","C2_A"
"0.013163591600156668","C1_C","C2_A"
"0.03347065100524147","C1_C","C2_A"
"0.06325100182515377","C1_C","C2_A"
"0.09643432212287965","C1_C","C2_A"
"0.10037679662775273","C1_C","C2_A"
"0.11114657551125878","C1_C","C2_A"
"0.11248987246784467","C1_C","C2_A"
"0.11687149769824537","C1_C","C2_A"
"0.14709607962440158","C1_C","C2_A"
"0.1892935894992675","C1_C","C2_A"
"0.2007088221140845","C1_C","C2_A"
"0.25859867067209097","C1_C","C2_A"
"0.26101212326704537","C1_C","C2_A"
"0.26122438535619763","C1_C","C2_A"
"0.28307214943866255","C1_C","C2_A"
"0.31121018550289337","C1_C","C2_A"
"0.3638897464321658","C1_C","C2_A"
"0.38034826467879795","C1_C","C2_A"
"0.5073478540161359","C1_C","C2_A"
"0.5181703009323121","C1_C","C2_A"
"0.5241912433710654","C1_C","C2_A"
"0.5458811480898251","C1_C","C2_A"
"0.5463505905077964","C1_C","C2_A"
"0.5723802367133504","C1_C","C2_A"
"0.6393948290180941","C1_C","C2_A"
"0.7157546516729631","C1_C","C2_A"
"0.7182635351314226","C1_C","C2_A"
"0.8311701897351483","C1_C","C2_A"
"0.8542953498150596","C1_C","C2_A"
"0.8780019930976486","C1_C","C2_A"
"0.8919646780342438","C1_C","C2_A"
"0.9353488540847924","C1_C","C2_A"
"0.9922433255968243","C1_C","C2_A"
"0.9991551525768425","C1_C","C2_A"
"1.001153446128501","C1_C","C2_A"
"1.0246094655108267","C1_C","C2_A"
"1.0347327033259743","C1_C","C2_A"
"1.0437675627019654","C1_C","C2_A"
"1.0636840841448856","C1_C","C2_A"
"1.1488600361635928","C1_C","C2_A"
"1.165779761705069","C1_C","C2_A"
"1.2027614251740841","C1_C","C2_A"
"1.2697353286253934","C1_C","C2_A"
"1.3092770280339283","C1_C","C2_A"
"1.3273269299424013","C1_C","C2_A"
"1.3345863923904688","C1_C","C2_A"
"1.3750319764871644","C1_C","C2_A"
"1.4072062460537744","C1_C","C2_A"
"1.4682749266812265","C1_C","C2_A"
"1.5567916839516667","C1_C","C2_A"
"1.573151151625016","C1_C","C2_A"
"1.6090783255013321","C1_C","C2_A"
"1.6585636333292917","C1_C","C2_A"
"1.6803319071103429","C1_C","C2_A"
"1.7234398890834535","C1_C","C2_A"
"1.7425474509355363","C1_C","C2_A"
"1.823768727272938","C1_C","C2_A"
"1.8379517205217626","C1_C","C2_A"
"1.841129859300609","C1_C","C2_A"
"1.873415826537405","C1_C","C2_A"
"1.9531331791454523","C1_C","C2_A"
"2.058249389715705","C1_C","C2_A"
"2.100287581070565","C1_C","C2_A"
"2.151072721984737","C1_C","C2_A"
"2.187837847373362","C1_C","C2_A"
"2.2196974736536808","C1_C","C2_A"
"2.237134422492431","C1_C","C2_A"
"2.318419407308807","C1_C","C2_A"
"2.332299057767372","C1_C","C2_A"
"2.397293051456336","C1_C","C2_A"
"2.4071696777352205","C1_C","C2_A"
"2.4191554004749154","C1_C","C2_A"
"2.442701019889223","C1_C","C2_A"
"2.488738464852993","C1_C","C2_A"
"2.5039940769249496","C1_C","C2_A"
"2.5282420909734986","C1_C","C2_A"
"2.5583016838727684","C1_C","C2_A"
"2.5800962336096833","C1_C","C2_A"
"2.6389886731632797","C1_C","C2_A"
"2.643101894904285","C1_C","C2_A"
"2.6620503152948927","C1_C","C2_A"
"2.6954063124565826","C1_C","C2_A"
"2.742556129236336","C1_C","C2_A"
"2.800069072012516","C1_C","C2_A"
"2.8179504621188003","C1_C","C2_A"
"2.918650626956684","C1_C","C2_A"
"2.97321157561197","C1_C","C2_A"
"2.9907260414063996","C1_C","C2_A"
"2.992716191706688","C1_C","C2_A"
"2.9948073956830368","C1_C","C2_A"
"2.9966067263091762","C1_C","C2_A"
