"t","C1","C2"
"0.0","C1_B","C2_C"
"0.008889736651803957","C1_B","C2_C"
"0.0232494909260668","C1_B","C2_C"
"0.04709546861432057","C1_B","C2_C"
"0.16207897214138142","C1_B","C2_C"
"0.17212654427780122","C1_B","C2_C"
"0.24615426490406597","C1_B","C2_C"
"0.27034073845836737","C1_B","C2_C"
"0.28411724941267963","C1_B","C2_C"
"0.29345847376792117","C1_B","C2_C"
"0.3015162171393089","C1_B","C2_C"
"0.3464023020789427","C1_B","C2_C"
"0.36097999848027573","C1_B","C2_C"
"0.36364375823868855","C1_B","C2_C"
"0.4109373163281034","C1_B","C2_C"
"0.4145989116538313","C1_B","C2_C"
"0.527926766732118","C1_B","C2_C"
"0.5739728340179072","C1_B","C2_C"
"0.5770643811464193","C1_B","C2_C"
"0.6141261005588796","C1_B","C2_C"
"0.7165558799127852","C1_B","C2_C"
"0.751464267281027","C1_B","C2_C"
"0.7993477567113113","C1_B","C2_C"
"0.9171447905678214","C1_B","C2_C"
"0.9178473802449375","C1_B","C2_C"
"0.9506886215524507","C1_B","C2_C"
"1.0440058738120366","C1_B","C2_C"
"1.0715641905648419","C1_B","C2_C"
"1.0880549655742164","C1_B","C2_C"
"1.0883214571011715","C1_B","C2_C"
"1.0956451398063725","C1_B","C2_C"
"1.096862937454941","C1_B","C2_C"
"1.190282292557228","C1_B","C2_C"
"1.2252974879459986","C1_B","C2_C"
"1.2305670020356703","C1_B","C2_C"
"1.3808844727044214","C1_B","C2_C"
"1.393315251514057","C1_B","C2_C"
"1.5090825572741289","C1_B","C2_C"
"1.5807263026155571","C1_B","C2_C"
"1.5946571813656565","C1_B","C2_C"
"1.6013847356595265","C1_B","C2_C"
"1.6075107384074179","C1_B","C2_C"
"1.6102651491499884","C1_B","C2_C"
"1.6853700128289395","C1_B","C2_C"
"1.6966003026686858","C1_B","C2_C"
"1.781764536260823","C1_B","C2_C"
"1.8175372184954388","C1_B","C2_C"
"1.8245852682829933","C1_B","C2_C"
"1.8279716971645155","C1_B","C2_C"
"1.8409980929952101","C1_B","C2_C"
"1.856313369496421","C1_B","C2_C"
"1.8579925057152917","C1_B","C2_C"
"1.8682263975011368","C1_B","C2_C"
"1.9180902531518922","C1_B","C2_C"
"1.9542622929669997","C1_B","C2_C"
"1.9593162517276288","C1_B","C2_C"
"2.000688365041371","C1_B","C2_C"
"2.0585766921512803","C1_B","C2_C"
"2.0611311213683705","C1_B","C2_C"
"2.122411551677475","C1_B","C2_C"
"2.13393987366303","C1_B","C2_C"
"2.2204662068783465","C1_B","C2_C"
"2.2399727619963365","C1_B","C2_C"
"2.2640598108802155","C1_B","C2_C"
"2.306127580066967","C1_B","C2_C"
"2.3177987060530985","C1_B","C2_C"
"2.400953719376748","C1_B","C2_C"
"2.444390794723431","C1_B","C2_C"
"2.5467541256357205","C1_B","C2_C"
"2.589146459909291","C1_B","C2_C"
"2.6503525389815397","C1_B","C2_C"
"2.6965597718091474","C1_B","C2_C"
"2.7129750731495745","C1_B","C2_C"
"2.7486447487849857","C1_B","C2_C"
"2.7773889242449843","C1_B","C2_C"
"2.820302495568547","C1_B","C2_C"
"2.836801820891192","C1_B","C2_C"
"2.8734650680175524","C1_B","C2_C"
"2.8789014514282476","C1_B","C2_C"
"2.916576218478988","C1_B","C2_C"
"2.9497280640403636","C1_B","C2_C"
