"t","C1","C2"
"0.0","C1_B","C2_A"
"0.07646516643381729","C1_B","C2_A"
"0.09681770978851925","C1_B","C2_A"
"0.12914822358614425","C1_B","C2_A"
"0.13051383221687085","C1_B","C2_A"
"0.13150205108611282","C1_B","C2_A"
"0.2224816152770965","C1_B","C2_A"
"0.22912119156313207","C1_B","C2_A"
"0.2398650144895965","C1_B","C2_A"
"0.25653503212413825","C1_B","C2_A"
"0.311801909878967","C1_B","C2_A"
"0.3668454369719323","C1_B","C2_A"
"0.3761977954882376","C1_B","C2_A"
"0.3851596947281756","C1_B","C2_A"
"0.3975488737837955","C1_B","C2_A"
"0.40639865485732624","C1_B","C2_A"
"0.44172587584076345","C1_B","C2_A"
"0.48218687516954545","C1_B","C2_A"
"0.5067444589000047","C1_B","C2_A"
"0.5244250723211347","C1_B","C2_A"
"0.5328165623660416","C1_B","C2_A"
"0.5540997714833275","C1_B","C2_A"
"0.6536623951938243","C1_B","C2_A"
"0.6676916977204965","C1_B","C2_A"
"0.7136961351907212","C1_B","C2_A"
"0.721122039473243","C1_B","C2_A"
"0.7303486966179232","C1_B","C2_A"
"0.750364305527219","C1_B","C2_A"
"0.7711604537635952","C1_B","C2_A"
"0.7959765148369743","C1_B","C2_A"
"0.8412769536687577","C1_B","C2_A"
"0.8569198248538454","C1_B","C2_A"
"0.8666015964737196","C1_B","C2_A"
"0.8923061726795019","C1_B","C2_A"
"0.9322311401123538","C1_B","C2_A"
"0.9395386662162621","C1_B","C2_A"
"1.0765220703620617","C1_B","C2_A"
"1.1299939488804984","C1_B","C2_A"
"1.1362607634636614","C1_B","C2_A"
"1.139709713603892","C1_B","C2_A"
"1.2059537499767483","C1_B","C2_A"
"1.228692125420415","C1_B","C2_A"
"1.2300334156173025","C1_B","C2_A"
"1.2326040596602998","C1_B","C2_A"
"1.2981650288289355","C1_B","C2_A"
"1.4176541766126753","C1_B","C2_A"
"1.5069019277799922","C1_B","C2_A"
"1.5432422341681975","C1_B","C2_A"
"1.5580828077461197","C1_B","C2_A"
"1.580693499381808","C1_B","C2_A"
"1.655713274471705","C1_B","C2_A"
"1.6652615593753612","C1_B","C2_A"
"1.7100141418259178","C1_B","C2_A"
"1.7110851285677944","C1_B","C2_A"
"1.8135110161319217","C1_B","C2_A"
"1.8950973841083192","C1_B","C2_A"
"1.9236532252816199","C1_B","C2_A"
"1.9512820382117995","C1_B","C2_A"
"1.9937177293800181","C1_B","C2_A"
"2.055161234479732","C1_B","C2_A"
"2.097164359182907","C1_B","C2_A"
"2.0976210517808185","C1_B","C2_A"
"2.1605322361981725","C1_B","C2_A"
"2.2079987404126875","C1_B","C2_A"
"2.2140111180337105","C1_B","C2_A"
"2.223536842975917","C1_B","C2_A"
"2.235605074618558","C1_B","C2_A"
"2.259672747286899","C1_B","C2_A"
"2.3093954833647037","C1_B","C2_A"
"2.3541442380662354","C1_B","C2_A"
"2.3541896982683355","C1_B","C2_A"
"2.511476972792847","C1_B","C2_A"
"2.531469295545642","C1_B","C2_A"
"2.5412700898077696","C1_B","C2_A"
"2.55713097241119","C1_B","C2_A"
"2.5591257121595192","C1_B","C2_A"
"2.6016018105335146","C1_B","C2_A"
"2.6119160572977713","C1_B","C2_A"
"2.6471196480096655","C1_B","C2_A"
"2.7802753913787206","C1_B","C2_A"
"2.7829374746047835","C1_B","C2_A"
"2.8543935121514528","C1_B","C2_A"
"2.909905735380681","C1_B","C2_A"
"2.937516241842818","C1_B","C2_A"
"2.9381226618523493","C1_B","C2_A"
"2.9746353413921636","C1_B","C2_A"
