"t","C1","C2"
"0.0","C1_B","C2_A"
"0.056049833077585196","C1_B","C2_A"
"0.18678702781190012","C1_B","C2_A"
"0.22381364564228054","C1_B","C2_A"
"0.2294018725906901","C1_B","C2_A"
"0.23935560222306862","C1_B","C2_A"
"0.2685573191723194","C1_B","C2_A"
"0.2918632463992736","C1_B","C2_A"
"0.3696673084788728","C1_B","C2_A"
"0.42523993803656995","C1_B","C2_A"
"0.48603856677730695","C1_B","C2_A"
"0.49663826066432065","C1_B","C2_A"
"0.497290624572169","C1_B","C2_A"
"0.5703205682709332","C1_B","C2_A"
"0.5972126487165624","C1_B","C2_A"
"0.5993497780474248","C1_B","C2_A"
"0.6030751976663133","C1_B","C2_A"
"0.6342101504051988","C1_B","C2_A"
"0.7341802147824324","C1_B","C2_A"
"0.7575303749403044","C1_B","C2_A"
"0.7626725348844844","C1_B","C2_A"
"0.7690124304169335","C1_B","C2_A"
"0.8441133812286061","C1_B","C2_A"
"0.8529849326108749","C1_B","C2_A"
"0.9031514412554497","C1_B","C2_A"
"0.9422484255763961","C1_B","C2_A"
"0.9575183433342391","C1_B","C2_A"
"0.9968418475187191","C1_B","C2_A"
"1.004485915644195","C1_B","C2_A"
"1.0697513193988464","C1_B","C2_A"
"1.1168586416301676","C1_B","C2_A"
"1.1276831917671792","C1_B","C2_A"
"1.136933946444086","C1_B","C2_A"
"1.2324032091625683","C1_B","C2_A"
"1.2326350628946166","C1_B","C2_A"
"1.295671792300448","C1_B","C2_A"
"1.3074249386045593","C1_B","C2_A"
"1.3099023968426555","C1_B","C2_A"
"1.3190177088898654","C1_B","C2_A"
"1.3257583410486955","C1_B","C2_A"
"1.3478648991019617","C1_B","C2_A"
"1.5701727998126431","C1_B","C2_A"
"1.5833201390537104","C1_B","C2_A"
"1.5888258713878","C1_B","C2_A"
"1.6567018465500627","C1_B","C2_A"
"1.6830401248428843","C1_B","C2_A"
"1.8054407614551176","C1_B","C2_A"
"1.814346827911046","C1_B","C2_A"
"1.8467641502175045","C1_B","C2_A"
"1.8483190418559983","C1_B","C2_A"
"1.9256668133702366","C1_B","C2_A"
"1.9321678218679255","C1_B","C2_A"
"1.9631396604824949","C1_B","C2_A"
"1.9961006461591044","C1_B","C2_A"
"1.9965606573869288","C1_B","C2_A"
"2.093043197527745","C1_B","C2_A"
"2.199254510037694","C1_B","C2_A"
"2.2312225764690057","C1_B","C2_A"
"2.2492308613523924","C1_B","C2_A"
"2.252337922695037","C1_B","C2_A"
"2.2608492865708807","C1_B","C2_A"
"2.2784839647049817","C1_B","C2_A"
"2.287543258685323","C1_B","C2_A"
"2.293838104476062","C1_B","C2_A"
"2.33993193106799","C1_B","C2_A"
"2.3841351416614867","C1_B","C2_A"
"2.387316713519684","C1_B","C2_A"
"2.3990082550535394","C1_B","C2_A"
"2.423007161430322","C1_B","C2_A"
"2.525587914616101","C1_B","C2_A"
"2.570829235573372","C1_B","C2_A"
"2.5747368397432084","C1_B","C2_A"
"2.679784193004228","C1_B","C2_A"
"2.718531751381307","C1_B","C2_A"
"2.841540800727585","C1_B","C2_A"
"2.8775901247256965","C1_B","C2_A"
"2.8862151727193734","C1_B","C2_A"
"2.902697962938771","C1_B","C2_A"
"2.9386383726614356","C1_B","C2_A"
"2.9516500089010904","C1_B","C2_A"
"2.9702532395071595","C1_B","C2_A"
"2.982606443393137","C1_B","C2_A"
