"t","C1","C2"
"0.0","C1_B","C2_B"
"0.03598446114177458","C1_B","C2_B"
"0.1309688020398498","C1_B","C2_B"
"0.1477149704828564","C1_B","C2_B"
"0.23447297088542032","C1_B","C2_B"
"0.24412486617357618","C1_B","C2_B"
"0.24831695042019603","C1_B","C2_B"
"0.2808929118390435","C1_B","C2_B"
"0.31200243956530616","C1_B","C2_B"
"0.31596542581407405","C1_B","C2_B"
"0.33718475830728334","C1_B","C2_B"
"0.33954417427087236","C1_B","C2_B"
"0.40424111855878186","C1_B","C2_B"
"0.40900924142066614","C1_B","C2_B"
"0.43585814172753556","C1_B","C2_B"
"0.47029003021048077","C1_B","C2_B"
"0.4735522252021461","C1_B","C2_B"
"0.5248653058455218","C1_B","C2_B"
"0.5295323909053424","C1_B","C2_B"
"0.5488451380937067","C1_B","C2_B"
"0.5838773978128268","C1_B","C2_B"
"0.6084583338543048","C1_B","C2_B"
"0.6575726452940105","C1_B","C2_B"
"0.6975797595511027","C1_B","C2_B"
"0.8173776081887417","C1_B","C2_B"
"0.8191856554117039","C1_B","C2_B"
"0.8441631988372218","C1_B","C2_B"
"0.8528696695882508","C1_B","C2_B"
"0.931168216752102","C1_B","C2_B"
"0.9341384560836612","C1_B","C2_B"
"0.9656773501092506","C1_B","C2_B"
"0.989085917330282","C1_B","C2_B"
"0.9895160656679608","C1_B","C2_B"
"1.0074085466138727","C1_B","C2_B"
"1.0163440209793748","C1_B","C2_B"
"1.0381502747694613","C1_B","C2_B"
"1.0477129782657515","C1_B","C2_B"
"1.1402502583019896","C1_B","C2_B"
"1.1562775714272289","C1_B","C2_B"
"1.185268021610616","C1_B","C2_B"
"1.20007062338765","C1_B","C2_B"
"1.2647767018337643","C1_B","C2_B"
"1.3061191549978548","C1_B","C2_B"
"1.3448205289675743","C1_B","C2_B"
"1.3763056380538803","C1_B","C2_B"
"1.4220309583513906","C1_B","C2_B"
"1.4566672526939608","C1_B","C2_B"
"1.502141311268934","C1_B","C2_B"
"1.5361778187867539","C1_B","C2_B"
"1.5514936829815817","C1_B","C2_B"
"1.5609736440572965","C1_B","C2_B"
"1.5638632404367083","C1_B","C2_B"
"1.5973989023297137","C1_B","C2_B"
"1.6733225841199584","C1_B","C2_B"
"1.719722797626539","C1_B","C2_B"
"1.7861765279978974","C1_B","C2_B"
"1.795801646437127","C1_B","C2_B"
"1.8553871496440255","C1_B","C2_B"
"1.888182320459653","C1_B","C2_B"
"1.9049849280070135","C1_B","C2_B"
"1.9312878999300116","C1_B","C2_B"
"1.9325140904981708","C1_B","C2_B"
"2.055742338027032","C1_B","C2_B"
"2.061822670410182","C1_B","C2_B"
"2.0657826167646176","C1_B","C2_B"
"2.0954506394316406","C1_B","C2_B"
"2.1093785370164095","C1_B","C2_B"
"2.1478249673629883","C1_B","C2_B"
"2.169106370196044","C1_B","C2_B"
"2.1933484408876245","C1_B","C2_B"
"2.264233275752902","C1_B","C2_B"
"2.275426542194105","C1_B","C2_B"
"2.3266003892838913","C1_B","C2_B"
"2.3328476286938775","C1_B","C2_B"
"2.4226322306842505","C1_B","C2_B"
"2.467201277229037","C1_B","C2_B"
"2.481094068809224","C1_B","C2_B"
"2.505142458857885","C1_B","C2_B"
"2.5160227298883386","C1_B","C2_B"
"2.5533405808333156","C1_B","C2_B"
"2.5722053955360464","C1_B","C2_B"
"2.5909600444707266","C1_B","C2_B"
"2.6256790446280975","C1_B","C2_B"
"2.6963248084267066","C1_B","C2_B"
"2.720967084770647","C1_B","C2_B"
"2.733181817099178","C1_B","C2_B"
"2.7358723597611045","C1_B","C2_B"
"2.738150371665105","C1_B","C2_B"
"2.7453686593430926","C1_B","C2_B"
"2.7508963866311236","C1_B","C2_B"
"2.7983750832188794","C1_B","C2_B"
"2.9138498528676253","C1_B","C2_B"
"2.930197305530552","C1_B","C2_B"
"2.9622500076200837","C1_B","C2_B"
