"t","C1","C2"
"0.0","C1_B","C2_C"
"0.1997676471548314","C1_B","C2_C"
"0.20325263781308686","C1_B","C2_C"
"0.41355507429231547","C1_B","C2_C"
"0.5000120505272241","C1_B","C2_C"
"0.5662675281370629","C1_B","C2_C"
"0.664011964538691","C1_B","C2_C"
"0.6997864968111328","C1_B","C2_C"
"0.7192980693580677","C1_B","C2_C"
"0.8873196068843042","C1_B","C2_C"
"0.9319912165069555","C1_B","C2_C"
"0.9836948413115839","C1_B","C2_C"
"0.9886571444480512","C1_B","C2_C"
"1.045589227917624","C1_B","C2_C"
"1.0470506143614613","C1_B","C2_C"
"1.1190885166935163","C1_B","C2_C"
"1.1488214963349435","C1_B","C2_C"
"1.2457116769418453","C1_B","C2_C"
"1.2596221180750604","C1_B","C2_C"
"1.265284242219134","C1_B","C2_C"
"1.2663710479380386","C1_B","C2_C"
"1.389818989612941","C1_B","C2_C"
"1.474769574990062","C1_B","C2_C"
"1.4869100680836453","C1_B","C2_C"
"1.5130220262720173","C1_B","C2_C"
"1.5468973595977518","C1_B","C2_C"
"1.5753048466769421","C1_B","C2_C"
"1.6150666210875861","C1_B","C2_C"
"1.642271029166533","C1_B","C2_C"
"1.654705445637274","C1_B","C2_C"
"1.6646457710425997","C1_B","C2_C"
"1.7047079010945905","C1_B","C2_C"
"1.7115369258807376","C1_B","C2_C"
"1.7246995745822402","C1_B","C2_C"
"1.7486155081218522","C1_B","C2_C"
"1.8087124605931706","C1_B","C2_C"
"1.9104535708055388","C1_B","C2_C"
"1.9403159471906375","C1_B","C2_C"
"1.9423591182565465","C1_B","C2_C"
"1.9457937652224744","C1_B","C2_C"
"1.9533279592458799","C1_B","C2_C"
"1.9832569185604656","C1_B","C2_C"
"1.9979548440336397","C1_B","C2_C"
"2.002893044988931","C1_B","C2_C"
"2.0171242269047363","C1_B","C2_C"
"2.022159833794871","C1_B","C2_C"
"2.080239331454713","C1_B","C2_C"
"2.099458208999741","C1_B","C2_C"
"2.112105282588391","C1_B","C2_C"
"2.14524134016336","C1_B","C2_C"
"2.1632262741590176","C1_B","C2_C"
"2.228635811719052","C1_B","C2_C"
"2.2427935724316606","C1_B","C2_C"
"2.259543830422478","C1_B","C2_C"
"2.327552301892238","C1_B","C2_C"
"2.481332076433077","C1_B","C2_C"
"2.481923853961311","C1_B","C2_C"
"2.4826018785038353","C1_B","C2_C"
"2.4974048871862395","C1_B","C2_C"
"2.5058314691709183","C1_B","C2_C"
"2.522719671830322","C1_B","C2_C"
"2.552340603762263","C1_B","C2_C"
"2.5577377296884674","C1_B","C2_C"
"2.5829292913576216","C1_B","C2_C"
"2.6699435933732785","C1_B","C2_C"
"2.6757699855972468","C1_B","C2_C"
"2.79091425604041","C1_B","C2_C"
"2.839837839696417","C1_B","C2_C"
"2.874245831620768","C1_B","C2_C"
"2.9216367364884133","C1_B","C2_C"
"2.9327986434480886","C1_B","C2_C"
"2.969746745509522","C1_B","C2_C"
"2.9833502087840147","C1_B","C2_C"
