"t","C1","C2"
"0.0","C1_C","C2_A"
"0.04215573341260719","C1_C","C2_A"
"0.060942295053706366","C1_C","C2_A"
"0.06937639349385329","C1_C","C2_A"
"0.10416679832077347","C1_C","C2_A"
"0.2074307518587841","C1_C","C2_A"
"0.24636296903520422","C1_C","C2_A"
"0.27952299921153784","C1_C","C2_A"
"0.3068787530776025","C1_C","C2_A"
"0.3293767540793686","C1_C","C2_A"
"0.36520634967445925","C1_C","C2_A"
"0.40753969393600853","C1_C","C2_A"
"0.4154693132321873","C1_C","C2_A"
"0.42448136496232125","C1_C","C2_A"
"0.42606651762638836","C1_C","C2_A"
"0.4268056078469514","C1_C","C2_A"
"0.42876703379190756","C1_C","C2_A"
"0.4929426166451157","C1_C","C2_A"
"0.5122516721260696","C1_C","C2_A"
"0.5195976216284178","C1_C","C2_A"
"0.5280245286808888","C1_C","C2_A"
"0.542913681181786","C1_C","C2_A"
"0.5984761958377971","C1_C","C2_A"
"0.610220237324254","C1_C","C2_A"
"0.63791648131244","C1_C","C2_A"
"0.6514809869782632","C1_C","C2_A"
"0.6694580717634593","C1_C","C2_A"
"0.6718293980318539","C1_C","C2_A"
"0.7595493456683415","C1_C","C2_A"
"0.7981309860687024","C1_C","C2_A"
"0.8005345937165653","C1_C","C2_A"
"0.8346104621866288","C1_C","C2_A"
"0.8587504354384113","C1_C","C2_A"
"0.8632201495147358","C1_C","C2_A"
"0.8640732622944715","C1_C","C2_A"
"0.8819685514562277","C1_C","C2_A"
"0.9612569509300233","C1_C","C2_A"
"0.9919691706567415","C1_C","C2_A"
"1.0097519042674237","C1_C","C2_A"
"1.0648141532068904","C1_C","C2_A"
"1.0918141760421403","C1_C","C2_A"
"1.134516276342711","C1_C","C2_A"
"1.1822473307900856","C1_C","C2_A"
"1.1938512819083202","C1_C","C2_A"
"1.1984588705825336","C1_C","C2_A"
"1.2374906129104601","C1_C","C2_A"
"1.245431312988304","C1_C","C2_A"
"1.3105769910520908","C1_C","C2_A"
"1.3236513473900873","C1_C","C2_A"
"1.3352674262065884","C1_C","C2_A"
"1.3580357577170525","C1_C","C2_A"
"1.3688525086980268","C1_C","C2_A"
"1.4056854937148995","C1_C","C2_A"
"1.410945065411581","C1_C","C2_A"
"1.477233099396348","C1_C","C2_A"
"1.5103152735633207","C1_C","C2_A"
"1.535056502984709","C1_C","C2_A"
"1.5603325721310708","C1_C","C2_A"
"1.6044256026191281","C1_C","C2_A"
"1.6179412292853685","C1_C","C2_A"
"1.6206061826023608","C1_C","C2_A"
"1.6767206501661556","C1_C","C2_A"
"1.6861111938242486","C1_C","C2_A"
"1.6955638445151882","C1_C","C2_A"
"1.738045621773638","C1_C","C2_A"
"1.7676458284915104","C1_C","C2_A"
"1.7802028514396957","C1_C","C2_A"
"1.787832377223474","C1_C","C2_A"
"1.8184467805556188","C1_C","C2_A"
"1.8462464225990707","C1_C","C2_A"
"1.8667115219556725","C1_C","C2_A"
"1.8702425980604547","C1_C","C2_A"
"1.8765142058827071","C1_C","C2_A"
"1.888593113906058","C1_C","C2_A"
"1.952377462556608","C1_C","C2_A"
"1.9598677218048401","C1_C","C2_A"
"2.0245835111569064","C1_C","C2_A"
"2.0533964802285656","C1_C","C2_A"
"2.0610125894099265","C1_C","C2_A"
"2.0618000672309336","C1_C","C2_A"
"2.0620920065326436","C1_C","C2_A"
"2.10574830060789","C1_C","C2_A"
"2.109424371502009","C1_C","C2_A"
"2.143941751834408","C1_C","C2_A"
"2.1590867303559134","C1_C","C2_A"
"2.188982082666306","C1_C","C2_A"
"2.201386928529263","C1_C","C2_A"
"2.2348204874346527","C1_C","C2_A"
"2.2961738382316725","C1_C","C2_A"
"2.409698696281804","C1_C","C2_A"
"2.437133444989224","C1_C","C2_A"
"2.510757472385763","C1_C","C2_A"
"2.589992730187664","C1_C","C2_A"
"2.6282580202493646","C1_C","C2_A"
"2.6301852518825246","C1_C","C2_A"
"2.633805691547494","C1_C","C2_A"
"2.6351187367045115","C1_C","C2_A"
"2.7249675315558783","C1_C","C2_A"
"2.767828973896692","C1_C","C2_A"
"2.8670531945413025","C1_C","C2_A"
"2.899710106398563","C1_C","C2_A"
"2.9191825241534914","C1_C","C2_A"
"2.9433508945573776","C1_C","C2_A"
"2.961327693681657","C1_C","C2_A"
