"t","C1","C2"
"0.0","C1_B","C2_B"
"0.04256939393755989","C1_B","C2_B"
"0.065393728606572","C1_B","C2_B"
"0.07112875698971882","C1_B","C2_B"
"0.11394494703438687","C1_B","C2_B"
"0.12340493122086871","C1_B","C2_B"
"0.1616340073015372","C1_B","C2_B"
"0.17754733920045215","C1_B","C2_B"
"0.18037944228635466","C1_B","C2_B"
"0.2633441808151631","C1_B","C2_B"
"0.2665388455850976","C1_B","C2_B"
"0.2752894603198389","C1_B","C2_B"
"0.2874042926921644","C1_B","C2_B"
"0.35305388471175525","C1_B","C2_B"
"0.4070446206495123","C1_B","C2_B"
"0.4079148317460741","C1_B","C2_B"
"0.4094737454303815","C1_B","C2_B"
"0.4500864832226915","C1_B","C2_B"
"0.5449803072278581","C1_B","C2_B"
"0.6113414525892078","C1_B","C2_B"
"0.6609190641831548","C1_B","C2_B"
"0.7207353011056196","C1_B","C2_B"
"0.7612115194493605","C1_B","C2_B"
"0.7660214795924678","C1_B","C2_B"
"0.7808894787769902","C1_B","C2_B"
"0.7920352578396573","C1_B","C2_B"
"0.8770644368364723","C1_B","C2_B"
"0.948708247963838","C1_B","C2_B"
"0.9575835150133752","C1_B","C2_B"
"1.0100681705842787","C1_B","C2_B"
"1.0523058939849166","C1_B","C2_B"
"1.0716665864504222","C1_B","C2_B"
"1.127189877235418","C1_B","C2_B"
"1.2328175573884255","C1_B","C2_B"
"1.268213298392187","C1_B","C2_B"
"1.2807595811245058","C1_B","C2_B"
"1.2824523781012573","C1_B","C2_B"
"1.291179866893251","C1_B","C2_B"
"1.332229329137723","C1_B","C2_B"
"1.342666484185455","C1_B","C2_B"
"1.3692317840909665","C1_B","C2_B"
"1.4438090510406276","C1_B","C2_B"
"1.445179414579136","C1_B","C2_B"
"1.5154154301039608","C1_B","C2_B"
"1.5479973786110537","C1_B","C2_B"
"1.5670796393335293","C1_B","C2_B"
"1.5879734972040125","C1_B","C2_B"
"1.6141982754077595","C1_B","C2_B"
"1.6269375929954621","C1_B","C2_B"
"1.6891445648795995","C1_B","C2_B"
"1.6906399611661589","C1_B","C2_B"
"1.6942626064166402","C1_B","C2_B"
"1.7306679904797673","C1_B","C2_B"
"1.7330436195903314","C1_B","C2_B"
"1.7526991184604461","C1_B","C2_B"
"1.7676790173330736","C1_B","C2_B"
"1.8009634766805038","C1_B","C2_B"
"1.81202597814308","C1_B","C2_B"
"1.819688885335961","C1_B","C2_B"
"1.8270308656204106","C1_B","C2_B"
"1.8386291737558293","C1_B","C2_B"
"1.8497254574002238","C1_B","C2_B"
"1.8707525073834876","C1_B","C2_B"
"1.989888051029483","C1_B","C2_B"
"2.003345606005038","C1_B","C2_B"
"2.0745988246632154","C1_B","C2_B"
"2.0993252669803857","C1_B","C2_B"
"2.1168148098786914","C1_B","C2_B"
"2.130011262360338","C1_B","C2_B"
"2.197523349005187","C1_B","C2_B"
"2.199614782481113","C1_B","C2_B"
"2.2363428846427365","C1_B","C2_B"
"2.2519037440041734","C1_B","C2_B"
"2.3313182966289623","C1_B","C2_B"
"2.3466698037589966","C1_B","C2_B"
"2.3587170283038867","C1_B","C2_B"
"2.395671923594435","C1_B","C2_B"
"2.4228714624870347","C1_B","C2_B"
"2.4778434613006093","C1_B","C2_B"
"2.4842533800831714","C1_B","C2_B"
"2.5055072133710325","C1_B","C2_B"
"2.5141572139675","C1_B","C2_B"
"2.6444086752591454","C1_B","C2_B"
"2.651312406147051","C1_B","C2_B"
"2.6641358160686153","C1_B","C2_B"
"2.7569749181741647","C1_B","C2_B"
"2.789804616550771","C1_B","C2_B"
"2.8415159241010106","C1_B","C2_B"
"2.851213090175046","C1_B","C2_B"
"2.8585616741999544","C1_B","C2_B"
"2.8749051546029567","C1_B","C2_B"
"2.911160512992511","C1_B","C2_B"
"2.9196715629445307","C1_B","C2_B"
"2.924219162431645","C1_B","C2_B"
"2.9367824505832636","C1_B","C2_B"
"2.9501235301530193","C1_B","C2_B"
"2.959516926539743","C1_B","C2_B"
