"t","C1","C2"
"0.0","C1_B","C2_B"
"0.07202635100703478","C1_B","C2_B"
"0.10061120792326875","C1_B","C2_B"
"0.11383204299526428","C1_B","C2_B"
"0.15976225994173604","C1_B","C2_B"
"0.16074431442329146","C1_B","C2_B"
"0.17625038200926801","C1_B","C2_B"
"0.2170686011352345","C1_B","C2_B"
"0.2248195335538637","C1_B","C2_B"
"0.2688219269820586","C1_B","C2_B"
"0.2905369048349995","C1_B","C2_B"
"0.2969560671150457","C1_B","C2_B"
"0.36879781913999204","C1_B","C2_B"
"0.4140313323481177","C1_B","C2_B"
"0.42722409375240167","C1_B","C2_B"
"0.4408995812572057","C1_B","C2_B"
"0.4730209861540603","C1_B","C2_B"
"0.5190077884594577","C1_B","C2_B"
"0.6113404375535866","C1_B","C2_B"
"0.660599033951122","C1_B","C2_B"
"0.6778516472003112","C1_B","C2_B"
"0.6810279186931416","C1_B","C2_B"
"0.7029062728522302","C1_B","C2_B"
"0.7146519152549027","C1_B","C2_B"
"0.7225193277267052","C1_B","C2_B"
"0.7287620742227336","C1_B","C2_B"
"0.797560747039166","C1_B","C2_B"
"0.9319968318262021","C1_B","C2_B"
"0.9348583007227331","C1_B","C2_B"
"0.9512504280775675","C1_B","C2_B"
"0.9577655789393531","C1_B","C2_B"
"1.0181244206720987","C1_B","C2_B"
"1.0342335740371886","C1_B","C2_B"
"1.0355994113941343","C1_B","C2_B"
"1.038322325621734","C1_B","C2_B"
"1.1066070623873516","C1_B","C2_B"
"1.1183848242539525","C1_B","C2_B"
"1.1543070910888091","C1_B","C2_B"
"1.17720834031075","C1_B","C2_B"
"1.2040260848876292","C1_B","C2_B"
"1.2184377556392914","C1_B","C2_B"
"1.235599400811608","C1_B","C2_B"
"1.2918293401150869","C1_B","C2_B"
"1.3132812587289435","C1_B","C2_B"
"1.3436537404083104","C1_B","C2_B"
"1.3969380469099049","C1_B","C2_B"
"1.4230317871755125","C1_B","C2_B"
"1.5108654869244615","C1_B","C2_B"
"1.5109314028132415","C1_B","C2_B"
"1.528997518558497","C1_B","C2_B"
"1.5613517448612186","C1_B","C2_B"
"1.5779879859882286","C1_B","C2_B"
"1.582076961093438","C1_B","C2_B"
"1.5897910540178282","C1_B","C2_B"
"1.5926578653021772","C1_B","C2_B"
"1.6378983482629352","C1_B","C2_B"
"1.6509902872562936","C1_B","C2_B"
"1.7145057641616732","C1_B","C2_B"
"1.7880828990766091","C1_B","C2_B"
"1.830119735616965","C1_B","C2_B"
"1.8535030847555065","C1_B","C2_B"
"1.8734654475680472","C1_B","C2_B"
"1.932798839533975","C1_B","C2_B"
"1.9470418816904016","C1_B","C2_B"
"2.0326473484091006","C1_B","C2_B"
"2.0459996669149967","C1_B","C2_B"
"2.0673774721540417","C1_B","C2_B"
"2.117859850160462","C1_B","C2_B"
"2.1567987252814413","C1_B","C2_B"
"2.1797537628987627","C1_B","C2_B"
"2.2075647691377203","C1_B","C2_B"
"2.2249526190503994","C1_B","C2_B"
"2.225363124019194","C1_B","C2_B"
"2.228333089641387","C1_B","C2_B"
"2.243246305426318","C1_B","C2_B"
"2.2872856759608404","C1_B","C2_B"
"2.343461746542207","C1_B","C2_B"
"2.3576864826572312","C1_B","C2_B"
"2.4328868100000816","C1_B","C2_B"
"2.433832795272391","C1_B","C2_B"
"2.4562672147503966","C1_B","C2_B"
"2.4703531357429354","C1_B","C2_B"
"2.5751311861364456","C1_B","C2_B"
"2.627055657787709","C1_B","C2_B"
"2.638440939977421","C1_B","C2_B"
"2.8047323940208315","C1_B","C2_B"
"2.840440552983511","C1_B","C2_B"
"2.8921953338263386","C1_B","C2_B"
"2.8977536555045784","C1_B","C2_B"
"2.898994704330556","C1_B","C2_B"
"2.912992076455207","C1_B","C2_B"
"2.9450396075658776","C1_B","C2_B"
"2.965183013263045","C1_B","C2_B"
