"t","C1","C2"
"0.0","C1_B","C2_C"
"0.029650920430237534","C1_B","C2_C"
"0.05483786873382319","C1_B","C2_C"
"0.07511478480852447","C1_B","C2_C"
"0.12941842174295012","C1_B","C2_C"
"0.17206832206201478","C1_B","C2_C"
"0.20395753661408725","C1_B","C2_C"
"0.25919758281712624","C1_B","C2_C"
"0.29672825333974506","C1_B","C2_C"
"0.319479777462288","C1_B","C2_C"
"0.3645081319146873","C1_B","C2_C"
"0.3752889376125711","C1_B","C2_C"
"0.4213083098381881","C1_B","C2_C"
"0.4365073982373679","C1_B","C2_C"
"0.44903461527928684","C1_B","C2_C"
"0.5470195713476272","C1_B","C2_C"
"0.5631284576042109","C1_B","C2_C"
"0.5746474534300704","C1_B","C2_C"
"0.5756734042997445","C1_B","C2_C"
"0.6335055453352847","C1_B","C2_C"
"0.7905581869411015","C1_B","C2_C"
"0.7924432956108212","C1_B","C2_C"
"0.7925323026031295","C1_B","C2_C"
"0.8173675204517523","C1_B","C2_C"
"0.8418174806288335","C1_B","C2_C"
"0.9122948060158018","C1_B","C2_C"
"0.9257883423845593","C1_B","C2_C"
"0.9290317501143132","C1_B","C2_C"
"0.94970436987287","C1_B","C2_C"
"0.9581900721906422","C1_B","C2_C"
"0.9718053945241469","C1_B","C2_C"
"0.9914612929237449","C1_B","C2_C"
"1.02620029705631","C1_B","C2_C"
"1.0566425934837684","C1_B","C2_C"
"1.057157273765284","C1_B","C2_C"
"1.0707310294378658","C1_B","C2_C"
"1.0713276277431865","C1_B","C2_C"
"1.0754392234036667","C1_B","C2_C"
"1.1931609009385484","C1_B","C2_C"
"1.249905631506961","C1_B","C2_C"
"1.2541770833440897","C1_B","C2_C"
"1.3267855351489062","C1_B","C2_C"
"1.3625103900247477","C1_B","C2_C"
"1.3801250761101327","C1_B","C2_C"
"1.385030280849742","C1_B","C2_C"
"1.4183026929413822","C1_B","C2_C"
"1.4816236845648922","C1_B","C2_C"
"1.4915398912916817","C1_B","C2_C"
"1.5206131655259076","C1_B","C2_C"
"1.6158478000713594","C1_B","C2_C"
"1.636852175832977","C1_B","C2_C"
"1.6447210601779856","C1_B","C2_C"
"1.6464405090669563","C1_B","C2_C"
"1.704329986415245","C1_B","C2_C"
"1.8288125247345979","C1_B","C2_C"
"1.8736645461223789","C1_B","C2_C"
"1.8825938690556454","C1_B","C2_C"
"1.9195327208708601","C1_B","C2_C"
"1.994014184238802","C1_B","C2_C"
"2.069994290753962","C1_B","C2_C"
"2.1844538250336525","C1_B","C2_C"
"2.3100780504945093","C1_B","C2_C"
"2.4147697994046977","C1_B","C2_C"
"2.4149234177852588","C1_B","C2_C"
"2.476006654095274","C1_B","C2_C"
"2.488541195878118","C1_B","C2_C"
"2.530257699152058","C1_B","C2_C"
"2.595243399653352","C1_B","C2_C"
"2.6035092053617195","C1_B","C2_C"
"2.656612982047388","C1_B","C2_C"
"2.7530180082964804","C1_B","C2_C"
"2.753926024139409","C1_B","C2_C"
"2.755698057908511","C1_B","C2_C"
"2.7557607429547266","C1_B","C2_C"
"2.769561912727561","C1_B","C2_C"
"2.792126016477729","C1_B","C2_C"
"2.9336382658985376","C1_B","C2_C"
