"t","C1","C2"
"0.0","C1_B","C2_C"
"0.061312387329068595","C1_B","C2_C"
"0.06652778741079395","C1_B","C2_C"
"0.10686628598354694","C1_B","C2_C"
"0.11964444239060723","C1_B","C2_C"
"0.14850632495304478","C1_B","C2_C"
"0.1722593709300832","C1_B","C2_C"
"0.19971857366472406","C1_B","C2_C"
"0.21541800963152424","C1_B","C2_C"
"0.2817395684461783","C1_B","C2_C"
"0.28421534306682195","C1_B","C2_C"
"0.3157625245664423","C1_B","C2_C"
"0.33271230618875947","C1_B","C2_C"
"0.33844528556644765","C1_B","C2_C"
"0.36855062976538316","C1_B","C2_C"
"0.37043297382140183","C1_B","C2_C"
"0.38376070742568585","C1_B","C2_C"
"0.4321898122107971","C1_B","C2_C"
"0.5605672304265954","C1_B","C2_C"
"0.5645152509145352","C1_B","C2_C"
"0.5680472436799198","C1_B","C2_C"
"0.6826484348331544","C1_B","C2_C"
"0.6931103148088227","C1_B","C2_C"
"0.7314572889856419","C1_B","C2_C"
"0.751173482722127","C1_B","C2_C"
"0.786736658116269","C1_B","C2_C"
"0.8080929065067866","C1_B","C2_C"
"0.8323295377998545","C1_B","C2_C"
"0.8583873919220968","C1_B","C2_C"
"0.869132685393934","C1_B","C2_C"
"0.9087773562754394","C1_B","C2_C"
"0.9249984580355424","C1_B","C2_C"
"0.9289069250432969","C1_B","C2_C"
"0.9349035167701232","C1_B","C2_C"
"0.9356802901390693","C1_B","C2_C"
"0.9406612976621443","C1_B","C2_C"
"0.944282184058038","C1_B","C2_C"
"0.9721420657709909","C1_B","C2_C"
"0.9819208481112531","C1_B","C2_C"
"0.9946424143300355","C1_B","C2_C"
"1.0008972813472072","C1_B","C2_C"
"1.059103585642929","C1_B","C2_C"
"1.1963074518506662","C1_B","C2_C"
"1.2515965125684212","C1_B","C2_C"
"1.2999170940526241","C1_B","C2_C"
"1.3095733296036203","C1_B","C2_C"
"1.3150560971587375","C1_B","C2_C"
"1.3501005366996872","C1_B","C2_C"
"1.3650423736645574","C1_B","C2_C"
"1.3770724846254203","C1_B","C2_C"
"1.4268760550911215","C1_B","C2_C"
"1.4431259365520022","C1_B","C2_C"
"1.4509469611968886","C1_B","C2_C"
"1.4758659180935747","C1_B","C2_C"
"1.4847132681823614","C1_B","C2_C"
"1.5048056245101278","C1_B","C2_C"
"1.5499349470865502","C1_B","C2_C"
"1.5737863043189564","C1_B","C2_C"
"1.670101807170265","C1_B","C2_C"
"1.7063069923506495","C1_B","C2_C"
"1.917401746840412","C1_B","C2_C"
"2.0040000691997264","C1_B","C2_C"
"2.007098888489901","C1_B","C2_C"
"2.0449393153847844","C1_B","C2_C"
"2.074833856504096","C1_B","C2_C"
"2.1073590787358643","C1_B","C2_C"
"2.2006914018911368","C1_B","C2_C"
"2.2535360441191497","C1_B","C2_C"
"2.3140356787503205","C1_B","C2_C"
"2.3770189453732167","C1_B","C2_C"
"2.3925085004036264","C1_B","C2_C"
"2.4460913639829043","C1_B","C2_C"
"2.4694209313082536","C1_B","C2_C"
"2.726337417855708","C1_B","C2_C"
"2.861693145475206","C1_B","C2_C"
"2.868005965439835","C1_B","C2_C"
"2.904295583766389","C1_B","C2_C"
"2.9419120686172118","C1_B","C2_C"
"2.962409729680454","C1_B","C2_C"
"2.9783441080350728","C1_B","C2_C"
