"t","C1","C2"
"0.0","C1_B","C2_C"
"0.005527631466438807","C1_B","C2_C"
"0.006198696755429541","C1_B","C2_C"
"0.07621537571339643","C1_B","C2_C"
"0.09359646095106748","C1_B","C2_C"
"0.10468830044286165","C1_B","C2_C"
"0.19967424313607723","C1_B","C2_C"
"0.21109380615385004","C1_B","C2_C"
"0.24993094115109007","C1_B","C2_C"
"0.2594337508803094","C1_B","C2_C"
"0.31310256675652354","C1_B","C2_C"
"0.33033420627793564","C1_B","C2_C"
"0.4109529465875218","C1_B","C2_C"
"0.44497985325413825","C1_B","C2_C"
"0.48815506931833913","C1_B","C2_C"
"0.5648895356616174","C1_B","C2_C"
"0.5695934111998129","C1_B","C2_C"
"0.616616783864233","C1_B","C2_C"
"0.6252501175335311","C1_B","C2_C"
"0.6373333620903834","C1_B","C2_C"
"0.6390314901452652","C1_B","C2_C"
"0.6441446819894501","C1_B","C2_C"
"0.6561835259435146","C1_B","C2_C"
"0.7205367009011708","C1_B","C2_C"
"0.7270058011619696","C1_B","C2_C"
"0.8394436914007165","C1_B","C2_C"
"0.9409583403269902","C1_B","C2_C"
"0.9547149698214098","C1_B","C2_C"
"0.9647261995144776","C1_B","C2_C"
"0.9668176817339984","C1_B","C2_C"
"0.9668310976849976","C1_B","C2_C"
"0.9741129601712087","C1_B","C2_C"
"0.9754017123462361","C1_B","C2_C"
"1.0162379576922058","C1_B","C2_C"
"1.0605081669968817","C1_B","C2_C"
"1.0690757802467763","C1_B","C2_C"
"1.0760304111942074","C1_B","C2_C"
"1.0791659708498689","C1_B","C2_C"
"1.0910813549051852","C1_B","C2_C"
"1.1181171542459716","C1_B","C2_C"
"1.128090976578983","C1_B","C2_C"
"1.1305674128673737","C1_B","C2_C"
"1.1529867674162906","C1_B","C2_C"
"1.1923409224734374","C1_B","C2_C"
"1.309239071783121","C1_B","C2_C"
"1.3620939386799291","C1_B","C2_C"
"1.4004768572893194","C1_B","C2_C"
"1.428987304388739","C1_B","C2_C"
"1.4639704662770636","C1_B","C2_C"
"1.479522519207797","C1_B","C2_C"
"1.4800230597796034","C1_B","C2_C"
"1.4960994308959326","C1_B","C2_C"
"1.5622112414231126","C1_B","C2_C"
"1.5632053905121301","C1_B","C2_C"
"1.5982514796876797","C1_B","C2_C"
"1.6068762107715362","C1_B","C2_C"
"1.6429450313033747","C1_B","C2_C"
"1.644770223172728","C1_B","C2_C"
"1.6567114159889849","C1_B","C2_C"
"1.7002267422385462","C1_B","C2_C"
"1.7089294085006705","C1_B","C2_C"
"1.7715049659666862","C1_B","C2_C"
"1.7910575472407557","C1_B","C2_C"
"1.9191348644072654","C1_B","C2_C"
"1.9432687358788152","C1_B","C2_C"
"1.9927055164226453","C1_B","C2_C"
"2.0292844888439343","C1_B","C2_C"
"2.0593396000585367","C1_B","C2_C"
"2.0639987499323604","C1_B","C2_C"
"2.0723018180595396","C1_B","C2_C"
"2.076221624675975","C1_B","C2_C"
"2.135534861068093","C1_B","C2_C"
"2.1372270838035217","C1_B","C2_C"
"2.1493207694930434","C1_B","C2_C"
"2.1782839688451103","C1_B","C2_C"
"2.188699636166045","C1_B","C2_C"
"2.206365057600689","C1_B","C2_C"
"2.2324885516396296","C1_B","C2_C"
"2.2458423755520993","C1_B","C2_C"
"2.2467002068079522","C1_B","C2_C"
"2.3109943646508375","C1_B","C2_C"
"2.325164770414499","C1_B","C2_C"
"2.410766224475396","C1_B","C2_C"
"2.4490083466984176","C1_B","C2_C"
"2.4681514898079397","C1_B","C2_C"
"2.530755173960829","C1_B","C2_C"
"2.5332832437390493","C1_B","C2_C"
"2.5370401267814278","C1_B","C2_C"
"2.607678854059026","C1_B","C2_C"
"2.6626031781690935","C1_B","C2_C"
"2.7054926784515625","C1_B","C2_C"
"2.739348340815972","C1_B","C2_C"
"2.744668018286434","C1_B","C2_C"
"2.7715427634896677","C1_B","C2_C"
"2.7839450191379926","C1_B","C2_C"
"2.815737820904791","C1_B","C2_C"
"2.8845010080757767","C1_B","C2_C"
"2.932665196443498","C1_B","C2_C"
"2.9514783209666464","C1_B","C2_C"
"2.9638771614902053","C1_B","C2_C"
"2.998031779590507","C1_B","C2_C"
