"t","C1","C2"
"0.0","C1_A","C2_B"
"0.08350347049637899","C1_A","C2_B"
"0.09757916534758661","C1_A","C2_B"
"0.10618228728338035","C1_A","C2_B"
"0.15533413416651126","C1_A","C2_B"
"0.17256591464745813","C1_A","C2_B"
"0.24499517137819354","C1_A","C2_B"
"0.29568547458928285","C1_A","C2_B"
"0.312337184273793","C1_A","C2_B"
"0.37492165704357727","C1_A","C2_B"
"0.3866038299740189","C1_A","C2_B"
"0.4154944483976333","C1_A","C2_B"
"0.425037107767114","C1_A","C2_B"
"0.46363798468212397","C1_A","C2_B"
"0.5158898609596434","C1_A","C2_B"
"0.5995686342202448","C1_A","C2_B"
"0.6584267114457087","C1_A","C2_B"
"0.6818540376389819","C1_A","C2_B"
"0.7854793315062496","C1_A","C2_B"
"0.7995797836031814","C1_A","C2_B"
"0.8509975586021079","C1_A","C2_B"
"0.8579722886893487","C1_A","C2_B"
"0.8626091222500942","C1_A","C2_B"
"0.8736129529883753","C1_A","C2_B"
"0.9069324870022476","C1_A","C2_B"
"0.9852406848712678","C1_A","C2_B"
"0.9995524965224828","C1_A","C2_B"
"1.0815074251508596","C1_A","C2_B"
"1.1190993218698075","C1_A","C2_B"
"1.1199273819260034","C1_A","C2_B"
"1.126181686495586","C1_A","C2_B"
"1.142630085814509","C1_A","C2_B"
"1.168624761453893","C1_A","C2_B"
"1.1696969968733784","C1_A","C2_B"
"1.1836889654465903","C1_A","C2_B"
"1.1848956050931196","C1_A","C2_B"
"1.205360545392198","C1_A","C2_B"
"1.306475077760988","C1_A","C2_B"
"1.321360324905854","C1_A","C2_B"
"1.3459018240719476","C1_A","C2_B"
"1.360333208044257","C1_A","C2_B"
"1.3736210562217952","C1_A","C2_B"
"1.4266403696824217","C1_A","C2_B"
"1.5147819642553753","C1_A","C2_B"
"1.5712793622435755","C1_A","C2_B"
"1.5741693311902407","C1_A","C2_B"
"1.6011362958757633","C1_A","C2_B"
"1.6464372606375166","C1_A","C2_B"
"1.669524101595204","C1_A","C2_B"
"1.7008952521372263","C1_A","C2_B"
"1.763324485802249","C1_A","C2_B"
"1.7823578782948126","C1_A","C2_B"
"1.8005299977151348","C1_A","C2_B"
"1.8868553421489163","C1_A","C2_B"
"1.9058707121542648","C1_A","C2_B"
"1.9194518552141195","C1_A","C2_B"
"1.990933525117147","C1_A","C2_B"
"1.9973706023570754","C1_A","C2_B"
"2.01607742845169","C1_A","C2_B"
"2.074597489273893","C1_A","C2_B"
"2.086871040614782","C1_A","C2_B"
"2.130899244752516","C1_A","C2_B"
"2.1525718959838662","C1_A","C2_B"
"2.3260448438005796","C1_A","C2_B"
"2.3925022542925176","C1_A","C2_B"
"2.410358589543116","C1_A","C2_B"
"2.4492513973513343","C1_A","C2_B"
"2.45205262984246","C1_A","C2_B"
"2.471666144343338","C1_A","C2_B"
"2.5002193089185507","C1_A","C2_B"
"2.532328941067505","C1_A","C2_B"
"2.533937924843643","C1_A","C2_B"
"2.538630906050566","C1_A","C2_B"
"2.5457973663745843","C1_A","C2_B"
"2.579532398959156","C1_A","C2_B"
"2.6485135877935653","C1_A","C2_B"
"2.6896615072905106","C1_A","C2_B"
"2.7023759495082733","C1_A","C2_B"
"2.7558650769701925","C1_A","C2_B"
"2.7828016325482987","C1_A","C2_B"
"2.836376174176105","C1_A","C2_B"
"2.854271024049051","C1_A","C2_B"
"2.984334464748305","C1_A","C2_B"
