"t","C1","C2"
"0.0","C1_B","C2_C"
"0.06771154653149364","C1_B","C2_C"
"0.11075728891119614","C1_B","C2_C"
"0.13444969065825674","C1_B","C2_C"
"0.14546572818090558","C1_B","C2_C"
"0.3212142627225663","C1_B","C2_C"
"0.3332525262370278","C1_B","C2_C"
"0.3406817825797445","C1_B","C2_C"
"0.3823687247611475","C1_B","C2_C"
"0.405437234232092","C1_B","C2_C"
"0.4559868030417758","C1_B","C2_C"
"0.4607438930194039","C1_B","C2_C"
"0.5062025327810017","C1_B","C2_C"
"0.5360594072818587","C1_B","C2_C"
"0.5606514947766472","C1_B","C2_C"
"0.5802199526597883","C1_B","C2_C"
"0.5903810342928847","C1_B","C2_C"
"0.6409616874344581","C1_B","C2_C"
"0.6423835110120633","C1_B","C2_C"
"0.7237964889480605","C1_B","C2_C"
"0.7532168490887103","C1_B","C2_C"
"0.8271739791063726","C1_B","C2_C"
"0.8315859086564188","C1_B","C2_C"
"0.856037876423247","C1_B","C2_C"
"0.8642119342803681","C1_B","C2_C"
"0.9284107693358382","C1_B","C2_C"
"0.9728169566367386","C1_B","C2_C"
"1.0478614272845408","C1_B","C2_C"
"1.0497751230997794","C1_B","C2_C"
"1.0701922853438306","C1_B","C2_C"
"1.1191060818071183","C1_B","C2_C"
"1.1571001580484193","C1_B","C2_C"
"1.1606500539455258","C1_B","C2_C"
"1.2029181341526092","C1_B","C2_C"
"1.2779822077886924","C1_B","C2_C"
"1.284655538947502","C1_B","C2_C"
"1.296337690856317","C1_B","C2_C"
"1.3328693781680667","C1_B","C2_C"
"1.354045237736757","C1_B","C2_C"
"1.4294139790325457","C1_B","C2_C"
"1.4331051983575187","C1_B","C2_C"
"1.4805060431694659","C1_B","C2_C"
"1.4863411702363236","C1_B","C2_C"
"1.5153300564237588","C1_B","C2_C"
"1.5977915686201443","C1_B","C2_C"
"1.612371263431287","C1_B","C2_C"
"1.634937205006774","C1_B","C2_C"
"1.6820848096833139","C1_B","C2_C"
"1.6987266446047873","C1_B","C2_C"
"1.7297420067121967","C1_B","C2_C"
"1.755967165073189","C1_B","C2_C"
"1.7648475133712105","C1_B","C2_C"
"1.790506131782215","C1_B","C2_C"
"1.969304440106237","C1_B","C2_C"
"1.9831657645951775","C1_B","C2_C"
"2.0523197591305538","C1_B","C2_C"
"2.0541594660095086","C1_B","C2_C"
"2.121456008726387","C1_B","C2_C"
"2.138280747340177","C1_B","C2_C"
"2.1442315208847047","C1_B","C2_C"
"2.169608422884008","C1_B","C2_C"
"2.2486262711380647","C1_B","C2_C"
"2.289598443344558","C1_B","C2_C"
"2.2963517290525135","C1_B","C2_C"
"2.2972488049486848","C1_B","C2_C"
"2.303432168179902","C1_B","C2_C"
"2.3058151946941283","C1_B","C2_C"
"2.394745463242742","C1_B","C2_C"
"2.4151921614393275","C1_B","C2_C"
"2.4363669540144155","C1_B","C2_C"
"2.4464777724572837","C1_B","C2_C"
"2.490416417885395","C1_B","C2_C"
"2.49838020958732","C1_B","C2_C"
"2.617887564575973","C1_B","C2_C"
"2.6597022498159766","C1_B","C2_C"
"2.7177279436578017","C1_B","C2_C"
"2.745497877768243","C1_B","C2_C"
"2.7824879785600123","C1_B","C2_C"
"2.8467665438281067","C1_B","C2_C"
"2.851924108837377","C1_B","C2_C"
"2.9763373216498543","C1_B","C2_C"
