"t","C1","C2"
"0.0","C1_B","C2_A"
"0.06698506648394653","C1_B","C2_A"
"0.08550539881377205","C1_B","C2_A"
"0.09064139249763849","C1_B","C2_A"
"0.09483441288375807","C1_B","C2_A"
"0.15868606029314955","C1_B","C2_A"
"0.16674981077175413","C1_B","C2_A"
"0.2439389526774213","C1_B","C2_A"
"0.27096228117930443","C1_B","C2_A"
"0.27299861165933104","C1_B","C2_A"
"0.2848540663934495","C1_B","C2_A"
"0.29787901314375903","C1_B","C2_A"
"0.3091042073846473","C1_B","C2_A"
"0.33262295821154597","C1_B","C2_A"
"0.38007920919257954","C1_B","C2_A"
"0.38182968863154715","C1_B","C2_A"
"0.41797260392865787","C1_B","C2_A"
"0.43350279621546883","C1_B","C2_A"
"0.4342838182519914","C1_B","C2_A"
"0.5030587023299625","C1_B","C2_A"
"0.5450586561121159","C1_B","C2_A"
"0.5618793716353881","C1_B","C2_A"
"0.5681222142388849","C1_B","C2_A"
"0.6477315167508837","C1_B","C2_A"
"0.6700275719392939","C1_B","C2_A"
"0.6810427654188915","C1_B","C2_A"
"0.6895534779461787","C1_B","C2_A"
"0.6905654909595623","C1_B","C2_A"
"0.6984871877499956","C1_B","C2_A"
"0.7046388058825419","C1_B","C2_A"
"0.7249719197285456","C1_B","C2_A"
"0.7738573222238783","C1_B","C2_A"
"0.785755467602911","C1_B","C2_A"
"0.8061124189297115","C1_B","C2_A"
"0.8428405981976133","C1_B","C2_A"
"0.9018751786351071","C1_B","C2_A"
"0.9352426067761733","C1_B","C2_A"
"0.9918686078809434","C1_B","C2_A"
"1.002801923904749","C1_B","C2_A"
"1.0722737148922596","C1_B","C2_A"
"1.1238861373366262","C1_B","C2_A"
"1.1832363658521339","C1_B","C2_A"
"1.1909604007325365","C1_B","C2_A"
"1.2228597387418847","C1_B","C2_A"
"1.2292777747921633","C1_B","C2_A"
"1.2459675731706448","C1_B","C2_A"
"1.3483921553657028","C1_B","C2_A"
"1.4024525540940957","C1_B","C2_A"
"1.4785420475350173","C1_B","C2_A"
"1.4860549354603099","C1_B","C2_A"
"1.4883491259027617","C1_B","C2_A"
"1.5018672931960673","C1_B","C2_A"
"1.565252370957141","C1_B","C2_A"
"1.5759866330437797","C1_B","C2_A"
"1.6037814428610415","C1_B","C2_A"
"1.6198253006344574","C1_B","C2_A"
"1.6475710326660324","C1_B","C2_A"
"1.72998721899293","C1_B","C2_A"
"1.778373938101201","C1_B","C2_A"
"1.8018077118635962","C1_B","C2_A"
"1.809300635951116","C1_B","C2_A"
"1.8100846868097842","C1_B","C2_A"
"1.8341844862382","C1_B","C2_A"
"1.8677002005158911","C1_B","C2_A"
"1.984377394901251","C1_B","C2_A"
"2.0136154123191288","C1_B","C2_A"
"2.1035711459337167","C1_B","C2_A"
"2.1106640298772277","C1_B","C2_A"
"2.178115948915614","C1_B","C2_A"
"2.184676810709838","C1_B","C2_A"
"2.209849055202345","C1_B","C2_A"
"2.215812070750758","C1_B","C2_A"
"2.2504228040160226","C1_B","C2_A"
"2.265759129170203","C1_B","C2_A"
"2.274931703031203","C1_B","C2_A"
"2.296272850016216","C1_B","C2_A"
"2.3104324079717182","C1_B","C2_A"
"2.361155716088425","C1_B","C2_A"
"2.3796959456479776","C1_B","C2_A"
"2.411563768747812","C1_B","C2_A"
"2.426250652930986","C1_B","C2_A"
"2.4658372401903117","C1_B","C2_A"
"2.5659188602665064","C1_B","C2_A"
"2.6155023019290047","C1_B","C2_A"
"2.6442189844276216","C1_B","C2_A"
"2.6768867918113877","C1_B","C2_A"
"2.678218678134549","C1_B","C2_A"
"2.6831290178248506","C1_B","C2_A"
"2.7789506549675558","C1_B","C2_A"
"2.805591586077881","C1_B","C2_A"
"2.8427199593405583","C1_B","C2_A"
"2.8740840727760593","C1_B","C2_A"
"2.8752663040270083","C1_B","C2_A"
"2.9248787489687236","C1_B","C2_A"
"2.947581114312753","C1_B","C2_A"
"2.9876827814535742","C1_B","C2_A"
