"t","C1","C2"
"0.0","C1_B","C2_A"
"0.022368404503632245","C1_B","C2_A"
"0.09315329525057693","C1_B","C2_A"
"0.09423131007594257","C1_B","C2_A"
"0.14223405995396135","C1_B","C2_A"
"0.18083781348424013","C1_B","C2_A"
"0.21519282942111484","C1_B","C2_A"
"0.2548497822172622","C1_B","C2_A"
"0.29024457607239185","C1_B","C2_A"
"0.36888561362828776","C1_B","C2_A"
"0.4216143979265481","C1_B","C2_A"
"0.4953409561030208","C1_B","C2_A"
"0.5229482236620465","C1_B","C2_A"
"0.5654440248397541","C1_B","C2_A"
"0.6497757661558095","C1_B","C2_A"
"0.6509068447563751","C1_B","C2_A"
"0.6515605162010439","C1_B","C2_A"
"0.6829435767506516","C1_B","C2_A"
"0.709751920720988","C1_B","C2_A"
"0.7430549121108392","C1_B","C2_A"
"0.8254530148662489","C1_B","C2_A"
"0.8421254348271084","C1_B","C2_A"
"0.91547319506329","C1_B","C2_A"
"0.9341186322340493","C1_B","C2_A"
"0.9882889098863437","C1_B","C2_A"
"1.006152165578566","C1_B","C2_A"
"1.0150567188792206","C1_B","C2_A"
"1.0547290704287324","C1_B","C2_A"
"1.057869845378968","C1_B","C2_A"
"1.0678798394879097","C1_B","C2_A"
"1.0904086102905883","C1_B","C2_A"
"1.0943824264499826","C1_B","C2_A"
"1.162460895904793","C1_B","C2_A"
"1.2345074709766195","C1_B","C2_A"
"1.2588972638934919","C1_B","C2_A"
"1.2777126295753851","C1_B","C2_A"
"1.2987487885449984","C1_B","C2_A"
"1.4649571869617524","C1_B","C2_A"
"1.4793484881058474","C1_B","C2_A"
"1.5595497620403302","C1_B","C2_A"
"1.6126228912275329","C1_B","C2_A"
"1.6372819512400447","C1_B","C2_A"
"1.6425839072278534","C1_B","C2_A"
"1.6734033793474274","C1_B","C2_A"
"1.6900019062653588","C1_B","C2_A"
"1.6901481724079184","C1_B","C2_A"
"1.6942206556336206","C1_B","C2_A"
"1.7114108637005652","C1_B","C2_A"
"1.759042632692399","C1_B","C2_A"
"1.7884236441438857","C1_B","C2_A"
"1.8150230925840967","C1_B","C2_A"
"1.834694228787266","C1_B","C2_A"
"1.8492556620198726","C1_B","C2_A"
"1.854003980551111","C1_B","C2_A"
"1.8919230324208585","C1_B","C2_A"
"1.917568842463409","C1_B","C2_A"
"1.950325364755137","C1_B","C2_A"
"1.9574948605092841","C1_B","C2_A"
"1.986161271979364","C1_B","C2_A"
"2.0811149122039456","C1_B","C2_A"
"2.181714321669119","C1_B","C2_A"
"2.185236744584439","C1_B","C2_A"
"2.1903288911258127","C1_B","C2_A"
"2.2633060827454643","C1_B","C2_A"
"2.279577204210431","C1_B","C2_A"
"2.3881130612216053","C1_B","C2_A"
"2.398643579085753","C1_B","C2_A"
"2.5815161020824724","C1_B","C2_A"
"2.5928799536522678","C1_B","C2_A"
"2.6232982572636696","C1_B","C2_A"
"2.6525285350232854","C1_B","C2_A"
"2.660915041155738","C1_B","C2_A"
"2.665382025124908","C1_B","C2_A"
"2.770687487635567","C1_B","C2_A"
"2.789516709761208","C1_B","C2_A"
"2.8090857967357903","C1_B","C2_A"
"2.851926733504223","C1_B","C2_A"
"2.8882870720397587","C1_B","C2_A"
"2.919843060284122","C1_B","C2_A"
"2.9207062550791805","C1_B","C2_A"
