"t","C1","C2"
"0.0","C1_A","C2_A"
"0.03032199965615479","C1_A","C2_A"
"0.055049073826302745","C1_A","C2_A"
"0.15498953164384682","C1_A","C2_A"
"0.18831656972030958","C1_A","C2_A"
"0.2381016871826483","C1_A","C2_A"
"0.2521205323218","C1_A","C2_A"
"0.3319866048124457","C1_A","C2_A"
"0.34729507893129363","C1_A","C2_A"
"0.37878755585170787","C1_A","C2_A"
"0.39817561237975724","C1_A","C2_A"
"0.41226870454315584","C1_A","C2_A"
"0.4411913842024406","C1_A","C2_A"
"0.47305113235425533","C1_A","C2_A"
"0.6755102074280909","C1_A","C2_A"
"0.7046091487787101","C1_A","C2_A"
"0.7752579060147351","C1_A","C2_A"
"0.8231093705459425","C1_A","C2_A"
"0.8624828414034946","C1_A","C2_A"
"0.8902306450581435","C1_A","C2_A"
"0.903837019113286","C1_A","C2_A"
"0.9424996190556504","C1_A","C2_A"
"0.9514527002318847","C1_A","C2_A"
"0.9828094204498303","C1_A","C2_A"
"1.096225189782989","C1_A","C2_A"
"1.3798950094088218","C1_A","C2_A"
"1.4224871793160396","C1_A","C2_A"
"1.4911615865941428","C1_A","C2_A"
"1.5308058435003074","C1_A","C2_A"
"1.53595905334971","C1_A","C2_A"
"1.564965728179983","C1_A","C2_A"
"1.6420647105531159","C1_A","C2_A"
"1.7520726031939098","C1_A","C2_A"
"1.7533934303470435","C1_A","C2_A"
"1.9265763899237032","C1_A","C2_A"
"2.0222971802275143","C1_A","C2_A"
"2.134212313470083","C1_A","C2_A"
"2.1488555035201267","C1_A","C2_A"
"2.1704511759082905","C1_A","C2_A"
"2.2001729892136836","C1_A","C2_A"
"2.2021369035289347","C1_A","C2_A"
"2.2076310810746342","C1_A","C2_A"
"2.2187989834433965","C1_A","C2_A"
"2.2494193335573938","C1_A","C2_A"
"2.2570386263757136","C1_A","C2_A"
"2.272430451582944","C1_A","C2_A"
"2.308057220022484","C1_A","C2_A"
"2.3315267132599495","C1_A","C2_A"
"2.3972904977648968","C1_A","C2_A"
"2.4060071697552803","C1_A","C2_A"
"2.4372561894979996","C1_A","C2_A"
"2.4548095171908324","C1_A","C2_A"
"2.4598765912131584","C1_A","C2_A"
"2.5144385679505312","C1_A","C2_A"
"2.6308365208191344","C1_A","C2_A"
"2.6629373774751723","C1_A","C2_A"
"2.6724861667537314","C1_A","C2_A"
"2.6857613137747793","C1_A","C2_A"
"2.7034669812043797","C1_A","C2_A"
"2.729173527243697","C1_A","C2_A"
"2.750595613188176","C1_A","C2_A"
"2.7550458113427165","C1_A","C2_A"
"2.794454518221154","C1_A","C2_A"
"2.8356405769443667","C1_A","C2_A"
"2.845706694267499","C1_A","C2_A"
"2.871267363840242","C1_A","C2_A"
