"t","C1","C2"
"0.0","C1_B","C2_C"
"0.03358000329080574","C1_B","C2_C"
"0.1179989038991215","C1_B","C2_C"
"0.17394988462076538","C1_B","C2_C"
"0.2115019550211892","C1_B","C2_C"
"0.22742177940155184","C1_B","C2_C"
"0.24532063132150245","C1_B","C2_C"
"0.2614127314986885","C1_B","C2_C"
"0.38176535377466525","C1_B","C2_C"
"0.41040811939275","C1_B","C2_C"
"0.47578535531248006","C1_B","C2_C"
"0.49532863115686243","C1_B","C2_C"
"0.5908768898335695","C1_B","C2_C"
"0.7151916466092563","C1_B","C2_C"
"0.771348964493264","C1_B","C2_C"
"0.7804869084896486","C1_B","C2_C"
"0.8098986534359841","C1_B","C2_C"
"0.9681542192229486","C1_B","C2_C"
"1.0944874482059554","C1_B","C2_C"
"1.1093205877072136","C1_B","C2_C"
"1.1754234298683572","C1_B","C2_C"
"1.1895376166908387","C1_B","C2_C"
"1.2591890446159537","C1_B","C2_C"
"1.3286469419060924","C1_B","C2_C"
"1.3845062861603505","C1_B","C2_C"
"1.4704928340123435","C1_B","C2_C"
"1.4844499742351702","C1_B","C2_C"
"1.4979366304642612","C1_B","C2_C"
"1.6005402441201717","C1_B","C2_C"
"1.6257313126582487","C1_B","C2_C"
"1.6321237343472397","C1_B","C2_C"
"1.6659754012383576","C1_B","C2_C"
"1.6733668894372138","C1_B","C2_C"
"1.67502355424302","C1_B","C2_C"
"1.6791211612779127","C1_B","C2_C"
"1.6944317350039335","C1_B","C2_C"
"1.7095731860131802","C1_B","C2_C"
"1.8603637712840007","C1_B","C2_C"
"1.8708386238631236","C1_B","C2_C"
"1.8850146048953795","C1_B","C2_C"
"1.917926338372928","C1_B","C2_C"
"2.0352882300632222","C1_B","C2_C"
"2.0661806117539676","C1_B","C2_C"
"2.1131712289581426","C1_B","C2_C"
"2.1377586142584413","C1_B","C2_C"
"2.1891282406614474","C1_B","C2_C"
"2.2260847103859622","C1_B","C2_C"
"2.249876612076278","C1_B","C2_C"
"2.266899685240176","C1_B","C2_C"
"2.330417246005956","C1_B","C2_C"
"2.355588904558952","C1_B","C2_C"
"2.422376736153797","C1_B","C2_C"
"2.4314065751316285","C1_B","C2_C"
"2.44740108084949","C1_B","C2_C"
"2.47814591334206","C1_B","C2_C"
"2.535738676174988","C1_B","C2_C"
"2.5807447994710633","C1_B","C2_C"
"2.6278695496867766","C1_B","C2_C"
"2.655890759621381","C1_B","C2_C"
"2.714571715320437","C1_B","C2_C"
"2.7479099257395276","C1_B","C2_C"
"2.784867895957366","C1_B","C2_C"
"2.786661242422123","C1_B","C2_C"
"2.8159987043116073","C1_B","C2_C"
"2.8340664493314827","C1_B","C2_C"
"2.870268984393111","C1_B","C2_C"
"2.8911930193130817","C1_B","C2_C"
"2.995036030191522","C1_B","C2_C"
