"t","C1","C2"
"0.0","C1_A","C2_B"
"0.009752457001430882","C1_A","C2_B"
"0.010557919270075402","C1_A","C2_B"
"0.01708032677085578","C1_A","C2_B"
"0.04141991982457623","C1_A","C2_B"
"0.06420494311959994","C1_A","C2_B"
"0.08360489198286791","C1_A","C2_B"
"0.09871170963339398","C1_A","C2_B"
"0.15620912775688703","C1_A","C2_B"
"0.23693365524540122","C1_A","C2_B"
"0.31163663961685917","C1_A","C2_B"
"0.31583862777700683","C1_A","C2_B"
"0.34327373271730854","C1_A","C2_B"
"0.3797382466602591","C1_A","C2_B"
"0.47242336990793066","C1_A","C2_B"
"0.49699771629684897","C1_A","C2_B"
"0.5207289350930588","C1_A","C2_B"
"0.5955460767829217","C1_A","C2_B"
"0.6557285099865264","C1_A","C2_B"
"0.6582986285915459","C1_A","C2_B"
"0.6644776765828388","C1_A","C2_B"
"0.7126692392115899","C1_A","C2_B"
"0.7244742271875794","C1_A","C2_B"
"0.8059206287978531","C1_A","C2_B"
"0.8791770429396114","C1_A","C2_B"
"0.9063213104185625","C1_A","C2_B"
"0.9091026989367866","C1_A","C2_B"
"0.942539443041455","C1_A","C2_B"
"0.9677551137574468","C1_A","C2_B"
"0.9829290327189217","C1_A","C2_B"
"1.0195347504138228","C1_A","C2_B"
"1.0322683469111613","C1_A","C2_B"
"1.078655783894381","C1_A","C2_B"
"1.1400058841715546","C1_A","C2_B"
"1.144769904878055","C1_A","C2_B"
"1.1455069789419026","C1_A","C2_B"
"1.160923244552057","C1_A","C2_B"
"1.2502070992857428","C1_A","C2_B"
"1.3569070007598825","C1_A","C2_B"
"1.3868141237861789","C1_A","C2_B"
"1.530665290206173","C1_A","C2_B"
"1.5446269102193857","C1_A","C2_B"
"1.6110932905171604","C1_A","C2_B"
"1.6179221613865988","C1_A","C2_B"
"1.6916435861165229","C1_A","C2_B"
"1.7416583926478904","C1_A","C2_B"
"1.751362607496727","C1_A","C2_B"
"1.752465308803497","C1_A","C2_B"
"1.8558815307586134","C1_A","C2_B"
"1.9289715655936104","C1_A","C2_B"
"1.9402314891013255","C1_A","C2_B"
"1.9528532497572497","C1_A","C2_B"
"1.9735477185820214","C1_A","C2_B"
"1.9786389354307157","C1_A","C2_B"
"2.034236177458006","C1_A","C2_B"
"2.102231927866093","C1_A","C2_B"
"2.13226937443145","C1_A","C2_B"
"2.190582899573411","C1_A","C2_B"
"2.2039695916775264","C1_A","C2_B"
"2.2297795122160604","C1_A","C2_B"
"2.233606748253642","C1_A","C2_B"
"2.2719813042425256","C1_A","C2_B"
"2.336542596739639","C1_A","C2_B"
"2.372082758358847","C1_A","C2_B"
"2.4305491643561417","C1_A","C2_B"
"2.431285926407104","C1_A","C2_B"
"2.5129850845091033","C1_A","C2_B"
"2.52315990403837","C1_A","C2_B"
"2.5583742444435167","C1_A","C2_B"
"2.5897542025552602","C1_A","C2_B"
"2.592382840324563","C1_A","C2_B"
"2.7631858906031086","C1_A","C2_B"
"2.8143550281533662","C1_A","C2_B"
"2.858531711747579","C1_A","C2_B"
"2.9054716191102528","C1_A","C2_B"
"2.9260707557638783","C1_A","C2_B"
"2.936814066926695","C1_A","C2_B"
"2.9596334471176267","C1_A","C2_B"
