"t","C1","C2"
"0.0","C1_A","C2_B"
"0.0019871835144518223","C1_A","C2_B"
"0.007891652308227196","C1_A","C2_B"
"0.08957966597786489","C1_A","C2_B"
"0.11609888009238396","C1_A","C2_B"
"0.1208829709740628","C1_A","C2_B"
"0.12843706589243792","C1_A","C2_B"
"0.13457663495430283","C1_A","C2_B"
"0.1468962132609132","C1_A","C2_B"
"0.255718757218833","C1_A","C2_B"
"0.2667450796634426","C1_A","C2_B"
"0.3025908416402807","C1_A","C2_B"
"0.35420184914570524","C1_A","C2_B"
"0.38321089276574066","C1_A","C2_B"
"0.3906062578007753","C1_A","C2_B"
"0.4175040264644452","C1_A","C2_B"
"0.4403295202549467","C1_A","C2_B"
"0.4500930992466699","C1_A","C2_B"
"0.5389948802341223","C1_A","C2_B"
"0.6125458121388823","C1_A","C2_B"
"0.6689241549216499","C1_A","C2_B"
"0.6742328736798135","C1_A","C2_B"
"0.677037646533273","C1_A","C2_B"
"0.6969129959861067","C1_A","C2_B"
"0.697596206904211","C1_A","C2_B"
"0.7398297656795289","C1_A","C2_B"
"0.8128373202016763","C1_A","C2_B"
"0.8772018729713644","C1_A","C2_B"
"1.0395475510723198","C1_A","C2_B"
"1.0510126977700476","C1_A","C2_B"
"1.0516685805705432","C1_A","C2_B"
"1.0660246410228307","C1_A","C2_B"
"1.1380152198054734","C1_A","C2_B"
"1.1592346182305822","C1_A","C2_B"
"1.2206000345081058","C1_A","C2_B"
"1.259645989619627","C1_A","C2_B"
"1.3185736569713447","C1_A","C2_B"
"1.3548823841310131","C1_A","C2_B"
"1.3554868905788326","C1_A","C2_B"
"1.3929711760958772","C1_A","C2_B"
"1.3957855460247597","C1_A","C2_B"
"1.5245276117419293","C1_A","C2_B"
"1.5855795902921865","C1_A","C2_B"
"1.6207048535938373","C1_A","C2_B"
"1.656445062847989","C1_A","C2_B"
"1.757208135846186","C1_A","C2_B"
"1.7937333844417738","C1_A","C2_B"
"1.809199513305601","C1_A","C2_B"
"1.815820347668295","C1_A","C2_B"
"1.8496312444741425","C1_A","C2_B"
"1.8871955028833602","C1_A","C2_B"
"1.8984859262313947","C1_A","C2_B"
"1.9004582998761088","C1_A","C2_B"
"1.9897511931133163","C1_A","C2_B"
"1.9901871154428408","C1_A","C2_B"
"1.991818265954011","C1_A","C2_B"
"2.062593550838091","C1_A","C2_B"
"2.064245839577223","C1_A","C2_B"
"2.1020121291386404","C1_A","C2_B"
"2.1631890157311933","C1_A","C2_B"
"2.1950058057418533","C1_A","C2_B"
"2.333830953735047","C1_A","C2_B"
"2.3489495465808927","C1_A","C2_B"
"2.4167103041471947","C1_A","C2_B"
"2.4232970746637474","C1_A","C2_B"
"2.4735541080317254","C1_A","C2_B"
"2.476120856301515","C1_A","C2_B"
"2.483915446755008","C1_A","C2_B"
"2.528450676415568","C1_A","C2_B"
"2.5733354747334567","C1_A","C2_B"
"2.5764948125339564","C1_A","C2_B"
"2.633747034669625","C1_A","C2_B"
"2.6435244899776964","C1_A","C2_B"
"2.657524482440436","C1_A","C2_B"
"2.7416590162641477","C1_A","C2_B"
"2.762068646892718","C1_A","C2_B"
"2.793159712290285","C1_A","C2_B"
"2.7976421466842916","C1_A","C2_B"
"2.8037218376573256","C1_A","C2_B"
"2.885847312053989","C1_A","C2_B"
"2.9308141974477424","C1_A","C2_B"
"2.9319210395774093","C1_A","C2_B"
"2.9609802241124368","C1_A","C2_B"
"2.981494879100728","C1_A","C2_B"
