"t","C1","C2"
"0.0","C1_B","C2_A"
"0.02870584784966251","C1_B","C2_A"
"0.06465480652373147","C1_B","C2_A"
"0.07160875116374366","C1_B","C2_A"
"0.09325448625135747","C1_B","C2_A"
"0.09357447946618973","C1_B","C2_A"
"0.10677445101672328","C1_B","C2_A"
"0.12471712524146991","C1_B","C2_A"
"0.16607682197132803","C1_B","C2_A"
"0.16707883768018125","C1_B","C2_A"
"0.2143494072290209","C1_B","C2_A"
"0.23305807907341708","C1_B","C2_A"
"0.28668502200317575","C1_B","C2_A"
"0.3778970846947048","C1_B","C2_A"
"0.44583240264262725","C1_B","C2_A"
"0.45475614969614775","C1_B","C2_A"
"0.5027181328682452","C1_B","C2_A"
"0.5031169159212096","C1_B","C2_A"
"0.5034617358817535","C1_B","C2_A"
"0.5407740444384654","C1_B","C2_A"
"0.5671586023688371","C1_B","C2_A"
"0.58551576167299","C1_B","C2_A"
"0.6252399081824905","C1_B","C2_A"
"0.6600153754486172","C1_B","C2_A"
"0.6690652305349001","C1_B","C2_A"
"0.681310937057148","C1_B","C2_A"
"0.7314869989429686","C1_B","C2_A"
"0.7416228295239669","C1_B","C2_A"
"0.7744411725807431","C1_B","C2_A"
"0.983286117680638","C1_B","C2_A"
"1.0485602613938072","C1_B","C2_A"
"1.0539690065653697","C1_B","C2_A"
"1.0734740054212952","C1_B","C2_A"
"1.1088045404118607","C1_B","C2_A"
"1.1241231151973141","C1_B","C2_A"
"1.1348550613667046","C1_B","C2_A"
"1.1723378848031127","C1_B","C2_A"
"1.1921466835120582","C1_B","C2_A"
"1.195704991526636","C1_B","C2_A"
"1.2011473011839264","C1_B","C2_A"
"1.2512690381458502","C1_B","C2_A"
"1.2705248882486084","C1_B","C2_A"
"1.2805578812395733","C1_B","C2_A"
"1.283744924618629","C1_B","C2_A"
"1.3152596159963097","C1_B","C2_A"
"1.400081519513251","C1_B","C2_A"
"1.4557838989822554","C1_B","C2_A"
"1.4888659495882313","C1_B","C2_A"
"1.5688050389772377","C1_B","C2_A"
"1.6614672674720983","C1_B","C2_A"
"1.6674809417133658","C1_B","C2_A"
"1.7702084102742632","C1_B","C2_A"
"1.813937199437721","C1_B","C2_A"
"1.816123786554453","C1_B","C2_A"
"1.8588298315490452","C1_B","C2_A"
"1.8598001828605402","C1_B","C2_A"
"1.9514384402102731","C1_B","C2_A"
"1.9738285397960709","C1_B","C2_A"
"1.9839007354837375","C1_B","C2_A"
"2.0068582485733297","C1_B","C2_A"
"2.0997898293022814","C1_B","C2_A"
"2.111564925199969","C1_B","C2_A"
"2.1819093039423825","C1_B","C2_A"
"2.2048200251941776","C1_B","C2_A"
"2.2377229472656834","C1_B","C2_A"
"2.23837326740378","C1_B","C2_A"
"2.256714257119981","C1_B","C2_A"
"2.2657745138461114","C1_B","C2_A"
"2.328837720961203","C1_B","C2_A"
"2.33806976996733","C1_B","C2_A"
"2.359293328508045","C1_B","C2_A"
"2.365281097936868","C1_B","C2_A"
"2.3679995055589957","C1_B","C2_A"
"2.3989022828722435","C1_B","C2_A"
"2.399121282493934","C1_B","C2_A"
"2.402844101420188","C1_B","C2_A"
"2.4116386355852213","C1_B","C2_A"
"2.413442594358795","C1_B","C2_A"
"2.4176227955887866","C1_B","C2_A"
"2.486321337142588","C1_B","C2_A"
"2.4889668194155496","C1_B","C2_A"
"2.5585470991058092","C1_B","C2_A"
"2.5735600534319296","C1_B","C2_A"
"2.5884843880898183","C1_B","C2_A"
"2.6099695189401553","C1_B","C2_A"
"2.6136615534305663","C1_B","C2_A"
"2.706478431975276","C1_B","C2_A"
"2.7354188904957093","C1_B","C2_A"
"2.7405776257363486","C1_B","C2_A"
"2.75237909490796","C1_B","C2_A"
"2.7629835673217027","C1_B","C2_A"
"2.849818205817629","C1_B","C2_A"
"2.930512913120426","C1_B","C2_A"
"2.940948936215799","C1_B","C2_A"
"2.952386940493191","C1_B","C2_A"
"2.995805041487011","C1_B","C2_A"
