"t","C1","C2"
"0.0","C1_A","C2_B"
"0.017518859349714345","C1_A","C2_B"
"0.06199556970733635","C1_A","C2_B"
"0.09908170118301084","C1_A","C2_B"
"0.12060863816812867","C1_A","C2_B"
"0.17681652163263434","C1_A","C2_B"
"0.226745392958672","C1_A","C2_B"
"0.33246300008890256","C1_A","C2_B"
"0.36014792589717376","C1_A","C2_B"
"0.36969153487067213","C1_A","C2_B"
"0.39390236141777957","C1_A","C2_B"
"0.4391306336976413","C1_A","C2_B"
"0.48426385696890817","C1_A","C2_B"
"0.5164907112588634","C1_A","C2_B"
"0.5227991883831713","C1_A","C2_B"
"0.5808730282490003","C1_A","C2_B"
"0.6228304003113081","C1_A","C2_B"
"0.6356705021047975","C1_A","C2_B"
"0.6492839910665769","C1_A","C2_B"
"0.6513293487130581","C1_A","C2_B"
"0.6536613303226496","C1_A","C2_B"
"0.662468379408403","C1_A","C2_B"
"0.6966496788277692","C1_A","C2_B"
"0.8592432625457855","C1_A","C2_B"
"0.8599877655116153","C1_A","C2_B"
"0.8763355736240668","C1_A","C2_B"
"0.9402930466342545","C1_A","C2_B"
"0.9807463329268404","C1_A","C2_B"
"1.0082480045262145","C1_A","C2_B"
"1.0768408741533602","C1_A","C2_B"
"1.1228443862790523","C1_A","C2_B"
"1.1387631657378163","C1_A","C2_B"
"1.2193239559864648","C1_A","C2_B"
"1.2219617516799746","C1_A","C2_B"
"1.3013474653188855","C1_A","C2_B"
"1.3210447351409327","C1_A","C2_B"
"1.33329556226935","C1_A","C2_B"
"1.3419236176202043","C1_A","C2_B"
"1.3547907805679638","C1_A","C2_B"
"1.3694956310061615","C1_A","C2_B"
"1.3814306598680117","C1_A","C2_B"
"1.4422907432803822","C1_A","C2_B"
"1.4998937646867894","C1_A","C2_B"
"1.5019087140296747","C1_A","C2_B"
"1.5756610912808253","C1_A","C2_B"
"1.6987042678773012","C1_A","C2_B"
"1.6988035602179161","C1_A","C2_B"
"1.7043451607600544","C1_A","C2_B"
"1.7065232161691377","C1_A","C2_B"
"1.7753739020904096","C1_A","C2_B"
"1.7797382001040534","C1_A","C2_B"
"1.782855580592335","C1_A","C2_B"
"1.8213258820381504","C1_A","C2_B"
"1.830142877187849","C1_A","C2_B"
"1.8706069676223986","C1_A","C2_B"
"1.8858100625308196","C1_A","C2_B"
"1.902574499952078","C1_A","C2_B"
"1.9169124929003998","C1_A","C2_B"
"1.9822043136289353","C1_A","C2_B"
"2.009852498157632","C1_A","C2_B"
"2.048040934550972","C1_A","C2_B"
"2.12305343409274","C1_A","C2_B"
"2.1261915716194686","C1_A","C2_B"
"2.1854833904385957","C1_A","C2_B"
"2.187876811128733","C1_A","C2_B"
"2.189559469978096","C1_A","C2_B"
"2.247096080898224","C1_A","C2_B"
"2.3057435091876295","C1_A","C2_B"
"2.342137037458898","C1_A","C2_B"
"2.442689469196794","C1_A","C2_B"
"2.4502380842908034","C1_A","C2_B"
"2.456137510544681","C1_A","C2_B"
"2.479988528945325","C1_A","C2_B"
"2.480434163156282","C1_A","C2_B"
"2.502057437774059","C1_A","C2_B"
"2.5497842176540946","C1_A","C2_B"
"2.6213147448573952","C1_A","C2_B"
"2.8107760830390798","C1_A","C2_B"
"2.819222624215626","C1_A","C2_B"
"2.856481791891843","C1_A","C2_B"
"2.8594477117561246","C1_A","C2_B"
"2.938740934662937","C1_A","C2_B"
"2.9540170486692237","C1_A","C2_B"
"2.9818533564278207","C1_A","C2_B"
"2.9835920478736093","C1_A","C2_B"
