"t","C1","C2"
"0.0","C1_B","C2_A"
"0.018472730441343947","C1_B","C2_A"
"0.043339672023959976","C1_B","C2_A"
"0.11279437326207686","C1_B","C2_A"
"0.14830612815061278","C1_B","C2_A"
"0.16865184792426793","C1_B","C2_A"
"0.23847465304917081","C1_B","C2_A"
"0.25617194036474944","C1_B","C2_A"
"0.25720366788920446","C1_B","C2_A"
"0.35688038024688035","C1_B","C2_A"
"0.5015422668436922","C1_B","C2_A"
"0.5240474952380945","C1_B","C2_A"
"0.5657009100938377","C1_B","C2_A"
"0.567830337798679","C1_B","C2_A"
"0.6260766386948181","C1_B","C2_A"
"0.649899410193724","C1_B","C2_A"
"0.6609120668769322","C1_B","C2_A"
"0.6906553595498987","C1_B","C2_A"
"0.7073243476739381","C1_B","C2_A"
"0.8253643547681435","C1_B","C2_A"
"0.8502709302851407","C1_B","C2_A"
"0.8613355957321966","C1_B","C2_A"
"0.9085339654829765","C1_B","C2_A"
"1.0296604629911135","C1_B","C2_A"
"1.1770370110810533","C1_B","C2_A"
"1.2421478830652937","C1_B","C2_A"
"1.2583915816660278","C1_B","C2_A"
"1.2903786074981713","C1_B","C2_A"
"1.3410020196592138","C1_B","C2_A"
"1.3952153740014386","C1_B","C2_A"
"1.4007173475413162","C1_B","C2_A"
"1.4105371881461648","C1_B","C2_A"
"1.4593644529111824","C1_B","C2_A"
"1.5626341008249482","C1_B","C2_A"
"1.587010135688856","C1_B","C2_A"
"1.5885079801937108","C1_B","C2_A"
"1.6500716535612796","C1_B","C2_A"
"1.6947278556468557","C1_B","C2_A"
"1.7757240258879858","C1_B","C2_A"
"1.8419601274112125","C1_B","C2_A"
"1.8443302517031879","C1_B","C2_A"
"1.855826423515862","C1_B","C2_A"
"1.884727392259578","C1_B","C2_A"
"1.8936855610615964","C1_B","C2_A"
"1.9149275271697275","C1_B","C2_A"
"1.930574286045853","C1_B","C2_A"
"1.931747082287632","C1_B","C2_A"
"1.9381345960997547","C1_B","C2_A"
"2.076896870954009","C1_B","C2_A"
"2.0783937375015626","C1_B","C2_A"
"2.133302026319782","C1_B","C2_A"
"2.211653512418405","C1_B","C2_A"
"2.226223210947686","C1_B","C2_A"
"2.234035885093922","C1_B","C2_A"
"2.240786449948026","C1_B","C2_A"
"2.2471850442474928","C1_B","C2_A"
"2.291233031112041","C1_B","C2_A"
"2.3202342935589417","C1_B","C2_A"
"2.4311825298172267","C1_B","C2_A"
"2.4521247417270313","C1_B","C2_A"
"2.486172978120126","C1_B","C2_A"
"2.49601597231214","C1_B","C2_A"
"2.5384108855535086","C1_B","C2_A"
"2.606065607813589","C1_B","C2_A"
"2.6323287587152553","C1_B","C2_A"
"2.6362078284199124","C1_B","C2_A"
"2.6770868679116826","C1_B","C2_A"
"2.6821887603751486","C1_B","C2_A"
"2.700311371172182","C1_B","C2_A"
"2.7463802500753323","C1_B","C2_A"
"2.751078498619963","C1_B","C2_A"
"2.760166325309156","C1_B","C2_A"
"2.7799675399413277","C1_B","C2_A"
"2.8940864955813486","C1_B","C2_A"
"2.93725813788945","C1_B","C2_A"
"2.9475111666455063","C1_B","C2_A"
"2.9717509482925797","C1_B","C2_A"
