"t","C1","C2"
"0.0","C1_C","C2_C"
"0.030388902458948583","C1_C","C2_C"
"0.07857092196912092","C1_C","C2_C"
"0.09302865520114902","C1_C","C2_C"
"0.09326624198595186","C1_C","C2_C"
"0.099745355613714","C1_C","C2_C"
"0.10787421165927633","C1_C","C2_C"
"0.16294366011622313","C1_C","C2_C"
"0.2716820759940744","C1_C","C2_C"
"0.3036347804389953","C1_C","C2_C"
"0.3075908417993385","C1_C","C2_C"
"0.40723456838954447","C1_C","C2_C"
"0.4227274612215624","C1_C","C2_C"
"0.47086614564683865","C1_C","C2_C"
"0.525253933280648","C1_C","C2_C"
"0.5291950674145791","C1_C","C2_C"
"0.5410182788784399","C1_C","C2_C"
"0.5835259252726854","C1_C","C2_C"
"0.60704624878967","C1_C","C2_C"
"0.6165560558435758","C1_C","C2_C"
"0.6534232527967423","C1_C","C2_C"
"0.666434794419395","C1_C","C2_C"
"0.7088457943851384","C1_C","C2_C"
"0.7135276936462458","C1_C","C2_C"
"0.7811400983924157","C1_C","C2_C"
"0.7914313268217151","C1_C","C2_C"
"0.8020769108439858","C1_C","C2_C"
"0.8170155205998065","C1_C","C2_C"
"0.8984916850131845","C1_C","C2_C"
"0.9096548445269341","C1_C","C2_C"
"0.9271169665043442","C1_C","C2_C"
"0.9285767117481922","C1_C","C2_C"
"0.9473999722344496","C1_C","C2_C"
"1.0575056383728587","C1_C","C2_C"
"1.060868965912676","C1_C","C2_C"
"1.0791279393193591","C1_C","C2_C"
"1.1312570793813934","C1_C","C2_C"
"1.2051153603238811","C1_C","C2_C"
"1.2374426076902232","C1_C","C2_C"
"1.3240121059550436","C1_C","C2_C"
"1.3274506638500503","C1_C","C2_C"
"1.3539023620795276","C1_C","C2_C"
"1.387344811227383","C1_C","C2_C"
"1.4009553740498275","C1_C","C2_C"
"1.5069593569767652","C1_C","C2_C"
"1.5200799143701689","C1_C","C2_C"
"1.5841949257909647","C1_C","C2_C"
"1.592951992535301","C1_C","C2_C"
"1.6130257583599854","C1_C","C2_C"
"1.7652034990404086","C1_C","C2_C"
"1.7814712171182112","C1_C","C2_C"
"1.7928641810404016","C1_C","C2_C"
"1.8206704672467227","C1_C","C2_C"
"1.8259112777489201","C1_C","C2_C"
"1.8512112622087264","C1_C","C2_C"
"1.88350839461815","C1_C","C2_C"
"1.8918869611566185","C1_C","C2_C"
"1.8959920063694966","C1_C","C2_C"
"1.8991871870160686","C1_C","C2_C"
"1.9378925488922896","C1_C","C2_C"
"1.980699379088569","C1_C","C2_C"
"2.025650770433028","C1_C","C2_C"
"2.056737420655193","C1_C","C2_C"
"2.0697953604858466","C1_C","C2_C"
"2.114735179601958","C1_C","C2_C"
"2.1288353427920423","C1_C","C2_C"
"2.1534399371469273","C1_C","C2_C"
"2.1988888390838124","C1_C","C2_C"
"2.233166235499165","C1_C","C2_C"
"2.2735062882384103","C1_C","C2_C"
"2.3065268244082455","C1_C","C2_C"
"2.3168069266107802","C1_C","C2_C"
"2.3194964232406137","C1_C","C2_C"
"2.325779826817783","C1_C","C2_C"
"2.3278220287830003","C1_C","C2_C"
"2.340724675201551","C1_C","C2_C"
"2.375853302555741","C1_C","C2_C"
"2.42778382108185","C1_C","C2_C"
"2.4413437741900044","C1_C","C2_C"
"2.4422641961027454","C1_C","C2_C"
"2.448978370588102","C1_C","C2_C"
"2.4528927401717358","C1_C","C2_C"
"2.5082776498123587","C1_C","C2_C"
"2.554658338528172","C1_C","C2_C"
"2.603188513639347","C1_C","C2_C"
"2.644440350123048","C1_C","C2_C"
"2.734936644287358","C1_C","C2_C"
"2.7639395314616246","C1_C","C2_C"
"2.845119296898492","C1_C","C2_C"
"2.87987076426055","C1_C","C2_C"
"2.9238000122250507","C1_C","C2_C"
"2.9354543528204133","C1_C","C2_C"
