"t","C1","C2"
"0.0","C1_B","C2_B"
"0.0034153255620693332","C1_B","C2_B"
"0.04924665643623076","C1_B","C2_B"
"0.055594833099921345","C1_B","C2_B"
"0.06162821129095056","C1_B","C2_B"
"0.07886508137378162","C1_B","C2_B"
"0.08806546819583391","C1_B","C2_B"
"0.10922839844288913","C1_B","C2_B"
"0.11667378404315139","C1_B","C2_B"
"0.1589789309321332","C1_B","C2_B"
"0.17161133566269077","C1_B","C2_B"
"0.2693035470613516","C1_B","C2_B"
"0.3050121092930125","C1_B","C2_B"
"0.37494985087633426","C1_B","C2_B"
"0.3755034840535421","C1_B","C2_B"
"0.37669000790240686","C1_B","C2_B"
"0.37876345692594804","C1_B","C2_B"
"0.41045705475484395","C1_B","C2_B"
"0.4359270217913143","C1_B","C2_B"
"0.4583496524675357","C1_B","C2_B"
"0.5119837691754068","C1_B","C2_B"
"0.5263553297049148","C1_B","C2_B"
"0.5898069851395313","C1_B","C2_B"
"0.6349803227009547","C1_B","C2_B"
"0.6446170206655408","C1_B","C2_B"
"0.6473743462990169","C1_B","C2_B"
"0.7637052492926988","C1_B","C2_B"
"0.7806839786476834","C1_B","C2_B"
"0.8317956157761621","C1_B","C2_B"
"0.8353187184652748","C1_B","C2_B"
"0.836928859060769","C1_B","C2_B"
"0.8636423040215111","C1_B","C2_B"
"0.8766343890228334","C1_B","C2_B"
"0.8876180374761946","C1_B","C2_B"
"0.9201711099166756","C1_B","C2_B"
"0.987273087582289","C1_B","C2_B"
"1.1024078058513023","C1_B","C2_B"
"1.1324150793256447","C1_B","C2_B"
"1.149041316131461","C1_B","C2_B"
"1.1500215148415458","C1_B","C2_B"
"1.1712276245046847","C1_B","C2_B"
"1.173555718904688","C1_B","C2_B"
"1.191017939592668","C1_B","C2_B"
"1.2186355099082895","C1_B","C2_B"
"1.2299744285248364","C1_B","C2_B"
"1.2748766023106766","C1_B","C2_B"
"1.3102590607429265","C1_B","C2_B"
"1.3903584613338598","C1_B","C2_B"
"1.4819701153788953","C1_B","C2_B"
"1.5018155263674136","C1_B","C2_B"
"1.5325080094043837","C1_B","C2_B"
"1.540545440219865","C1_B","C2_B"
"1.6023190197958626","C1_B","C2_B"
"1.615698890165144","C1_B","C2_B"
"1.620212365593391","C1_B","C2_B"
"1.6367976200861782","C1_B","C2_B"
"1.668400864334069","C1_B","C2_B"
"1.686676855671631","C1_B","C2_B"
"1.7205670656013008","C1_B","C2_B"
"1.7254726995988663","C1_B","C2_B"
"1.7727884298938652","C1_B","C2_B"
"1.7852541537551374","C1_B","C2_B"
"1.7910781966085307","C1_B","C2_B"
"1.8042244889974517","C1_B","C2_B"
"1.9127374972871722","C1_B","C2_B"
"1.9208543450816729","C1_B","C2_B"
"1.920873053177769","C1_B","C2_B"
"1.9381310221986678","C1_B","C2_B"
"1.9516016561161404","C1_B","C2_B"
"1.9954120634677701","C1_B","C2_B"
"2.005498322585017","C1_B","C2_B"
"2.0116404063935587","C1_B","C2_B"
"2.07751487880586","C1_B","C2_B"
"2.133154998798682","C1_B","C2_B"
"2.1606374652060767","C1_B","C2_B"
"2.2006513780393706","C1_B","C2_B"
"2.380471214996764","C1_B","C2_B"
"2.4121556300934306","C1_B","C2_B"
"2.4486998527522106","C1_B","C2_B"
"2.4769669613987477","C1_B","C2_B"
"2.499378450785953","C1_B","C2_B"
"2.5010926997305654","C1_B","C2_B"
"2.5100155444536068","C1_B","C2_B"
"2.6105718378061016","C1_B","C2_B"
"2.62255943662017","C1_B","C2_B"
"2.6471922367708176","C1_B","C2_B"
"2.6555534854192167","C1_B","C2_B"
"2.7024324512613336","C1_B","C2_B"
"2.777589675134388","C1_B","C2_B"
"2.829373062724325","C1_B","C2_B"
"2.9067972832180278","C1_B","C2_B"
"2.9297322767980183","C1_B","C2_B"
"2.9583511799804825","C1_B","C2_B"
"2.9753344633758374","C1_B","C2_B"
