"t","C1","C2"
"0.0","C1_C","C2_C"
"0.024433001343166543","C1_C","C2_C"
"0.034882851829153995","C1_C","C2_C"
"0.04210541591562338","C1_C","C2_C"
"0.06358384482756643","C1_C","C2_C"
"0.08232265605756699","C1_C","C2_C"
"0.0890518333752153","C1_C","C2_C"
"0.08943242310552504","C1_C","C2_C"
"0.09902642851496668","C1_C","C2_C"
"0.1317736936265265","C1_C","C2_C"
"0.1692690635540519","C1_C","C2_C"
"0.1737366621461997","C1_C","C2_C"
"0.1969863234748562","C1_C","C2_C"
"0.23435090038274342","C1_C","C2_C"
"0.27053714913230564","C1_C","C2_C"
"0.2762545034598901","C1_C","C2_C"
"0.28962099650443307","C1_C","C2_C"
"0.3475930241209284","C1_C","C2_C"
"0.3509920908899542","C1_C","C2_C"
"0.39093951293974594","C1_C","C2_C"
"0.3950051470845838","C1_C","C2_C"
"0.4192631840606956","C1_C","C2_C"
"0.4270592817158195","C1_C","C2_C"
"0.43484236405650245","C1_C","C2_C"
"0.5664264984146381","C1_C","C2_C"
"0.6034546216506034","C1_C","C2_C"
"0.637612300649711","C1_C","C2_C"
"0.7323493391068419","C1_C","C2_C"
"0.763933973015412","C1_C","C2_C"
"0.7856678723873481","C1_C","C2_C"
"0.8088953750540002","C1_C","C2_C"
"0.857343909213998","C1_C","C2_C"
"0.866106882375167","C1_C","C2_C"
"0.8826977277335557","C1_C","C2_C"
"0.9375453580803514","C1_C","C2_C"
"0.9677580282374215","C1_C","C2_C"
"1.0001407375237743","C1_C","C2_C"
"1.0262745150818078","C1_C","C2_C"
"1.047120901039302","C1_C","C2_C"
"1.0513700018687313","C1_C","C2_C"
"1.0577682665820973","C1_C","C2_C"
"1.0758702418360746","C1_C","C2_C"
"1.11685919536499","C1_C","C2_C"
"1.1424983922896297","C1_C","C2_C"
"1.2035396681885533","C1_C","C2_C"
"1.2659856142881238","C1_C","C2_C"
"1.3983199440461207","C1_C","C2_C"
"1.3996997313399149","C1_C","C2_C"
"1.4156880303546522","C1_C","C2_C"
"1.4509398320641043","C1_C","C2_C"
"1.4516172951985709","C1_C","C2_C"
"1.4626819246202634","C1_C","C2_C"
"1.511284202905952","C1_C","C2_C"
"1.631106600868299","C1_C","C2_C"
"1.6321004728935087","C1_C","C2_C"
"1.710552457614124","C1_C","C2_C"
"1.7185429172653441","C1_C","C2_C"
"1.7853980327277326","C1_C","C2_C"
"1.789946928277197","C1_C","C2_C"
"1.7994613911445545","C1_C","C2_C"
"1.8069235607814338","C1_C","C2_C"
"1.8205855851940524","C1_C","C2_C"
"1.8333252402868172","C1_C","C2_C"
"1.8356963500811454","C1_C","C2_C"
"1.8551226070936195","C1_C","C2_C"
"1.8738685056515931","C1_C","C2_C"
"1.8879307441809625","C1_C","C2_C"
"1.9393530947062354","C1_C","C2_C"
"1.9745461797804953","C1_C","C2_C"
"2.0112627307318918","C1_C","C2_C"
"2.0152986857340025","C1_C","C2_C"
"2.0191209473629805","C1_C","C2_C"
"2.0344447227302025","C1_C","C2_C"
"2.0458090372817734","C1_C","C2_C"
"2.1213369510646194","C1_C","C2_C"
"2.2451405420606534","C1_C","C2_C"
"2.2657343512617047","C1_C","C2_C"
"2.2814755563966145","C1_C","C2_C"
"2.2880777645983295","C1_C","C2_C"
"2.288856406291556","C1_C","C2_C"
"2.3663563763512268","C1_C","C2_C"
"2.448819310629398","C1_C","C2_C"
"2.5059850992332824","C1_C","C2_C"
"2.5545801791789398","C1_C","C2_C"
"2.555415572313029","C1_C","C2_C"
"2.5933713094532322","C1_C","C2_C"
"2.6055171291306984","C1_C","C2_C"
"2.679259964649454","C1_C","C2_C"
"2.73012605576989","C1_C","C2_C"
"2.738624289636548","C1_C","C2_C"
"2.739771460024692","C1_C","C2_C"
"2.7414266037846535","C1_C","C2_C"
"2.7917158375911044","C1_C","C2_C"
"2.8095194042662586","C1_C","C2_C"
"2.847932275329346","C1_C","C2_C"
"2.9129454029421784","C1_C","C2_C"
