"t","C1","C2"
"0.0","C1_B","C2_C"
"0.3935710673754107","C1_B","C2_C"
"0.4037879392497806","C1_B","C2_C"
"0.43040487883934153","C1_B","C2_C"
"0.48320726844610085","C1_B","C2_C"
"0.4905720500087773","C1_B","C2_C"
"0.5002632117077039","C1_B","C2_C"
"0.5629461661928034","C1_B","C2_C"
"0.5681952548597375","C1_B","C2_C"
"0.6693395814292478","C1_B","C2_C"
"0.7037496883931605","C1_B","C2_C"
"0.7085293899475509","C1_B","C2_C"
"0.7349152983133965","C1_B","C2_C"
"0.8282833955626404","C1_B","C2_C"
"0.8306505069156405","C1_B","C2_C"
"0.9132469254922335","C1_B","C2_C"
"0.9809087132008003","C1_B","C2_C"
"1.000302413193201","C1_B","C2_C"
"1.000728399553022","C1_B","C2_C"
"1.0150076456271138","C1_B","C2_C"
"1.0707640959470206","C1_B","C2_C"
"1.0778460732546926","C1_B","C2_C"
"1.1416390215725234","C1_B","C2_C"
"1.1538413386475144","C1_B","C2_C"
"1.1996284093116159","C1_B","C2_C"
"1.2024875169273175","C1_B","C2_C"
"1.2329250666799143","C1_B","C2_C"
"1.2333002408146538","C1_B","C2_C"
"1.2346822471247954","C1_B","C2_C"
"1.2440321791283455","C1_B","C2_C"
"1.3922524024047542","C1_B","C2_C"
"1.4552141520205506","C1_B","C2_C"
"1.4619846322862227","C1_B","C2_C"
"1.5013438138583757","C1_B","C2_C"
"1.5635052590491805","C1_B","C2_C"
"1.5672330119299946","C1_B","C2_C"
"1.658959298362026","C1_B","C2_C"
"1.7246592908019656","C1_B","C2_C"
"1.8807561213053372","C1_B","C2_C"
"1.8918044996993844","C1_B","C2_C"
"1.8921168665721004","C1_B","C2_C"
"1.8975367673299361","C1_B","C2_C"
"2.0124432466829276","C1_B","C2_C"
"2.0148813007199418","C1_B","C2_C"
"2.0796033820635755","C1_B","C2_C"
"2.195901152338921","C1_B","C2_C"
"2.20368846090354","C1_B","C2_C"
"2.263919947669452","C1_B","C2_C"
"2.3131028294148273","C1_B","C2_C"
"2.322698514273423","C1_B","C2_C"
"2.342079119721371","C1_B","C2_C"
"2.411391074465039","C1_B","C2_C"
"2.4154889742964034","C1_B","C2_C"
"2.4550775015585296","C1_B","C2_C"
"2.4593052243154205","C1_B","C2_C"
"2.4733723784033184","C1_B","C2_C"
"2.6036662879761687","C1_B","C2_C"
"2.640279099198251","C1_B","C2_C"
"2.6411653558325074","C1_B","C2_C"
"2.680933021230046","C1_B","C2_C"
"2.7128224254860345","C1_B","C2_C"
"2.8426292857669138","C1_B","C2_C"
"2.903717850755742","C1_B","C2_C"
