"t","C1","C2"
"0.0","C1_B","C2_B"
"0.05215695133884344","C1_B","C2_B"
"0.0747541364695096","C1_B","C2_B"
"0.21903471824433454","C1_B","C2_B"
"0.21974184458339932","C1_B","C2_B"
"0.257747071454471","C1_B","C2_B"
"0.27386004778690304","C1_B","C2_B"
"0.2916415164022795","C1_B","C2_B"
"0.30845189345293866","C1_B","C2_B"
"0.33561721998008603","C1_B","C2_B"
"0.36463945753740307","C1_B","C2_B"
"0.4015273203051736","C1_B","C2_B"
"0.5276533105410144","C1_B","C2_B"
"0.5676533634343005","C1_B","C2_B"
"0.6729984346073368","C1_B","C2_B"
"0.7791034967615108","C1_B","C2_B"
"0.7796861130271756","C1_B","C2_B"
"0.7941307466388294","C1_B","C2_B"
"0.7977562381289096","C1_B","C2_B"
"0.8446672367546306","C1_B","C2_B"
"0.8599075248639684","C1_B","C2_B"
"0.8739797491177188","C1_B","C2_B"
"0.9553172610977414","C1_B","C2_B"
"1.0354788745871382","C1_B","C2_B"
"1.046741923524941","C1_B","C2_B"
"1.089869201069388","C1_B","C2_B"
"1.2228194020864918","C1_B","C2_B"
"1.3798179395590704","C1_B","C2_B"
"1.3808470057855056","C1_B","C2_B"
"1.4525102283729654","C1_B","C2_B"
"1.4581622996729604","C1_B","C2_B"
"1.4983839850097709","C1_B","C2_B"
"1.5105108492324408","C1_B","C2_B"
"1.5871389751725546","C1_B","C2_B"
"1.5907522971372345","C1_B","C2_B"
"1.6327265301615186","C1_B","C2_B"
"1.6478565841382924","C1_B","C2_B"
"1.6583009866327059","C1_B","C2_B"
"1.6810511130382462","C1_B","C2_B"
"1.729643639452134","C1_B","C2_B"
"1.7342208973366062","C1_B","C2_B"
"1.7905625529548503","C1_B","C2_B"
"1.7913667453910056","C1_B","C2_B"
"1.8288685819713453","C1_B","C2_B"
"1.8486453562025043","C1_B","C2_B"
"1.8537073921587706","C1_B","C2_B"
"1.9521752311145493","C1_B","C2_B"
"2.0071323708022044","C1_B","C2_B"
"2.017969301340011","C1_B","C2_B"
"2.029443499347451","C1_B","C2_B"
"2.1441135869029924","C1_B","C2_B"
"2.183347636278412","C1_B","C2_B"
"2.1989138614328354","C1_B","C2_B"
"2.1997947956536565","C1_B","C2_B"
"2.2062772380649305","C1_B","C2_B"
"2.2232398647027867","C1_B","C2_B"
"2.2403335243898796","C1_B","C2_B"
"2.2630189704531865","C1_B","C2_B"
"2.324171819450912","C1_B","C2_B"
"2.353717377941575","C1_B","C2_B"
"2.3558447515005656","C1_B","C2_B"
"2.390034117491664","C1_B","C2_B"
"2.4095454768021787","C1_B","C2_B"
"2.411539124914034","C1_B","C2_B"
"2.447505376238345","C1_B","C2_B"
"2.4508180507720865","C1_B","C2_B"
"2.4557464022059037","C1_B","C2_B"
"2.4955012743000555","C1_B","C2_B"
"2.5047711975865137","C1_B","C2_B"
"2.56639131066566","C1_B","C2_B"
"2.613383135016402","C1_B","C2_B"
"2.633141167907777","C1_B","C2_B"
"2.654280145454753","C1_B","C2_B"
"2.656456147113204","C1_B","C2_B"
"2.706639818306708","C1_B","C2_B"
"2.714904027878393","C1_B","C2_B"
"2.739873702405086","C1_B","C2_B"
"2.7820990998899005","C1_B","C2_B"
"2.800747944071759","C1_B","C2_B"
"2.8813572262943348","C1_B","C2_B"
"2.912116510858609","C1_B","C2_B"
"2.9140040227649178","C1_B","C2_B"
"2.927345580087297","C1_B","C2_B"
"2.956755726810166","C1_B","C2_B"
"2.9898069226383064","C1_B","C2_B"
