"t","C1","C2"
"0.0","C1_B","C2_A"
"0.023996657074502624","C1_B","C2_A"
"0.07289043306671714","C1_B","C2_A"
"0.10954769764747398","C1_B","C2_A"
"0.15192724955657824","C1_B","C2_A"
"0.1644076743135699","C1_B","C2_A"
"0.1944475979420478","C1_B","C2_A"
"0.24998583434487695","C1_B","C2_A"
"0.2767994402985017","C1_B","C2_A"
"0.28782975936728655","C1_B","C2_A"
"0.32444352969548107","C1_B","C2_A"
"0.3988188402526375","C1_B","C2_A"
"0.41236922367030543","C1_B","C2_A"
"0.4288296056985916","C1_B","C2_A"
"0.4363661367861359","C1_B","C2_A"
"0.6126079915666046","C1_B","C2_A"
"0.6203834138079828","C1_B","C2_A"
"0.6778496129974233","C1_B","C2_A"
"0.7222379979079573","C1_B","C2_A"
"0.7908818765175804","C1_B","C2_A"
"0.8171911683903558","C1_B","C2_A"
"0.8639734655419995","C1_B","C2_A"
"0.9514307492783892","C1_B","C2_A"
"1.0301638004152374","C1_B","C2_A"
"1.0316223510379978","C1_B","C2_A"
"1.0390988274441055","C1_B","C2_A"
"1.0652250925202453","C1_B","C2_A"
"1.0859783002408638","C1_B","C2_A"
"1.1541457962663926","C1_B","C2_A"
"1.350310331236926","C1_B","C2_A"
"1.3785348087668567","C1_B","C2_A"
"1.4329118192206378","C1_B","C2_A"
"1.4859004544574845","C1_B","C2_A"
"1.49379456566064","C1_B","C2_A"
"1.6320266235499916","C1_B","C2_A"
"1.6480137183964887","C1_B","C2_A"
"1.6774735454428757","C1_B","C2_A"
"1.6883787605116531","C1_B","C2_A"
"1.7695682927657497","C1_B","C2_A"
"1.9157674018438837","C1_B","C2_A"
"1.917986008215758","C1_B","C2_A"
"1.9525262656549722","C1_B","C2_A"
"1.9662763330285238","C1_B","C2_A"
"2.009097863716128","C1_B","C2_A"
"2.029552334393042","C1_B","C2_A"
"2.0531007059197393","C1_B","C2_A"
"2.0771111588466","C1_B","C2_A"
"2.0949832722470085","C1_B","C2_A"
"2.1151927690346364","C1_B","C2_A"
"2.3207504527817604","C1_B","C2_A"
"2.388081954365802","C1_B","C2_A"
"2.388190618539331","C1_B","C2_A"
"2.424484949654902","C1_B","C2_A"
"2.440958303250354","C1_B","C2_A"
"2.463828072001939","C1_B","C2_A"
"2.5350227049572474","C1_B","C2_A"
"2.547931390133914","C1_B","C2_A"
"2.6210565676829862","C1_B","C2_A"
"2.7707716538488616","C1_B","C2_A"
"2.786522388282522","C1_B","C2_A"
"2.8001122444713182","C1_B","C2_A"
"2.81442679629724","C1_B","C2_A"
"2.9126684281530038","C1_B","C2_A"
"2.9978324257066276","C1_B","C2_A"
