"t","C1","C2"
"0.0","C1_B","C2_C"
"0.005805687748072991","C1_B","C2_C"
"0.03268533386551405","C1_B","C2_C"
"0.07598662175697855","C1_B","C2_C"
"0.1270159899382392","C1_B","C2_C"
"0.13530117462613475","C1_B","C2_C"
"0.187806780117223","C1_B","C2_C"
"0.22094545566182966","C1_B","C2_C"
"0.34033268952253964","C1_B","C2_C"
"0.3850615520353312","C1_B","C2_C"
"0.3904207850750772","C1_B","C2_C"
"0.4197409511428462","C1_B","C2_C"
"0.42414534904238455","C1_B","C2_C"
"0.527887984219795","C1_B","C2_C"
"0.5282927328477515","C1_B","C2_C"
"0.5399598962860335","C1_B","C2_C"
"0.572608577609568","C1_B","C2_C"
"0.577713957281404","C1_B","C2_C"
"0.6672348667654312","C1_B","C2_C"
"0.7271113551208546","C1_B","C2_C"
"0.7562727613040933","C1_B","C2_C"
"0.7564651540301095","C1_B","C2_C"
"0.7859140875526033","C1_B","C2_C"
"0.8009608678320312","C1_B","C2_C"
"0.8083332236730841","C1_B","C2_C"
"0.8613809983514524","C1_B","C2_C"
"0.8880293072972079","C1_B","C2_C"
"0.912354116722833","C1_B","C2_C"
"1.0012180918670572","C1_B","C2_C"
"1.010311422131629","C1_B","C2_C"
"1.0154012901064693","C1_B","C2_C"
"1.0365703689136336","C1_B","C2_C"
"1.0587572812630568","C1_B","C2_C"
"1.1128464534096394","C1_B","C2_C"
"1.1409359660810556","C1_B","C2_C"
"1.1467374225801954","C1_B","C2_C"
"1.174729780530638","C1_B","C2_C"
"1.1773345870713086","C1_B","C2_C"
"1.2127841273527695","C1_B","C2_C"
"1.2232153941734267","C1_B","C2_C"
"1.2263530224851105","C1_B","C2_C"
"1.2286831486594758","C1_B","C2_C"
"1.2291592825928033","C1_B","C2_C"
"1.2368164546289253","C1_B","C2_C"
"1.2416012627543156","C1_B","C2_C"
"1.3001689609433846","C1_B","C2_C"
"1.3673219207914267","C1_B","C2_C"
"1.373611987408257","C1_B","C2_C"
"1.3822548462097992","C1_B","C2_C"
"1.4412874939210227","C1_B","C2_C"
"1.445563113821787","C1_B","C2_C"
"1.474045504292585","C1_B","C2_C"
"1.5187604895383537","C1_B","C2_C"
"1.5278610563547599","C1_B","C2_C"
"1.551840029150255","C1_B","C2_C"
"1.5981408953517673","C1_B","C2_C"
"1.6386554650271463","C1_B","C2_C"
"1.6629282448683835","C1_B","C2_C"
"1.7066185362466233","C1_B","C2_C"
"1.7086652223938363","C1_B","C2_C"
"1.7142724400505107","C1_B","C2_C"
"1.7420992174520147","C1_B","C2_C"
"1.754558980144434","C1_B","C2_C"
"1.755084132097645","C1_B","C2_C"
"1.7977580584281025","C1_B","C2_C"
"1.8010564067873058","C1_B","C2_C"
"1.8142178337166806","C1_B","C2_C"
"1.8468508560690957","C1_B","C2_C"
"1.8781367711679258","C1_B","C2_C"
"1.96729711430572","C1_B","C2_C"
"1.9674605164532786","C1_B","C2_C"
"1.9996163087999062","C1_B","C2_C"
"2.066665759120494","C1_B","C2_C"
"2.1330238191127124","C1_B","C2_C"
"2.1657610888001924","C1_B","C2_C"
"2.2054768777264524","C1_B","C2_C"
"2.216301196704214","C1_B","C2_C"
"2.3202343012451436","C1_B","C2_C"
"2.4357562705906406","C1_B","C2_C"
"2.479812277122982","C1_B","C2_C"
"2.5400333063566443","C1_B","C2_C"
"2.562928499786004","C1_B","C2_C"
"2.7571911227462356","C1_B","C2_C"
"2.774808134606349","C1_B","C2_C"
"2.8141386634382095","C1_B","C2_C"
"2.82532096001155","C1_B","C2_C"
"2.8444573134415276","C1_B","C2_C"
"2.9194935699461046","C1_B","C2_C"
"2.957312984558412","C1_B","C2_C"
"2.9667621700796127","C1_B","C2_C"
