"t","C1","C2"
"0.0","C1_B","C2_C"
"0.03243679674447385","C1_B","C2_C"
"0.09283798477771597","C1_B","C2_C"
"0.1492241433346871","C1_B","C2_C"
"0.18077890300689886","C1_B","C2_C"
"0.27385699007713005","C1_B","C2_C"
"0.31449509737025505","C1_B","C2_C"
"0.3713040282983839","C1_B","C2_C"
"0.4111782778464189","C1_B","C2_C"
"0.41894286870896946","C1_B","C2_C"
"0.500672102160993","C1_B","C2_C"
"0.5203040132754575","C1_B","C2_C"
"0.5215235580433988","C1_B","C2_C"
"0.538606513063101","C1_B","C2_C"
"0.5618255348458578","C1_B","C2_C"
"0.6321488912422951","C1_B","C2_C"
"0.649746173515384","C1_B","C2_C"
"0.6528010330141624","C1_B","C2_C"
"0.6882300072965645","C1_B","C2_C"
"0.7382936014194773","C1_B","C2_C"
"0.7436816142030718","C1_B","C2_C"
"0.7599195257821096","C1_B","C2_C"
"0.8190834729139409","C1_B","C2_C"
"0.8213406642760346","C1_B","C2_C"
"0.8281718914574151","C1_B","C2_C"
"0.8900991805672166","C1_B","C2_C"
"0.911242238433317","C1_B","C2_C"
"0.9200763278335068","C1_B","C2_C"
"0.9488994716811336","C1_B","C2_C"
"0.9618593485832178","C1_B","C2_C"
"0.9845271942648773","C1_B","C2_C"
"1.0337661953573063","C1_B","C2_C"
"1.1421287925073602","C1_B","C2_C"
"1.157353642709762","C1_B","C2_C"
"1.190879952813101","C1_B","C2_C"
"1.2857701692646843","C1_B","C2_C"
"1.3041810268756846","C1_B","C2_C"
"1.324289869642632","C1_B","C2_C"
"1.463415363240783","C1_B","C2_C"
"1.5382480351898296","C1_B","C2_C"
"1.6573147644310333","C1_B","C2_C"
"1.6853706365647692","C1_B","C2_C"
"1.739413913188622","C1_B","C2_C"
"1.7942303757306926","C1_B","C2_C"
"1.8617725602334736","C1_B","C2_C"
"1.9015030156795276","C1_B","C2_C"
"2.002801984739034","C1_B","C2_C"
"2.024303051253573","C1_B","C2_C"
"2.0496753823056704","C1_B","C2_C"
"2.1272272500289846","C1_B","C2_C"
"2.253388746610151","C1_B","C2_C"
"2.260449004385481","C1_B","C2_C"
"2.2839100694223413","C1_B","C2_C"
"2.3282064105881393","C1_B","C2_C"
"2.4528904973043817","C1_B","C2_C"
"2.4576821972884813","C1_B","C2_C"
"2.4807267046251322","C1_B","C2_C"
"2.490328072246464","C1_B","C2_C"
"2.4970614454894804","C1_B","C2_C"
"2.512109268356604","C1_B","C2_C"
"2.541811304397596","C1_B","C2_C"
"2.581914405558106","C1_B","C2_C"
"2.592179409141539","C1_B","C2_C"
"2.6074453530929143","C1_B","C2_C"
"2.7312829929509497","C1_B","C2_C"
"2.7776216241218807","C1_B","C2_C"
"2.8817433128885614","C1_B","C2_C"
"2.913532295950824","C1_B","C2_C"
"2.9326237182016093","C1_B","C2_C"
"2.945708507431342","C1_B","C2_C"
"2.992558502347179","C1_B","C2_C"
