"t","C1","C2"
"0.0","C1_B","C2_C"
"0.02763711987921293","C1_B","C2_C"
"0.08262017109853233","C1_B","C2_C"
"0.11812398117930092","C1_B","C2_C"
"0.1251328307660917","C1_B","C2_C"
"0.13004939952745154","C1_B","C2_C"
"0.155103444223125","C1_B","C2_C"
"0.1650530280679864","C1_B","C2_C"
"0.2017910060671503","C1_B","C2_C"
"0.20342306147239092","C1_B","C2_C"
"0.2776213411088067","C1_B","C2_C"
"0.28674736076926904","C1_B","C2_C"
"0.3850532037900532","C1_B","C2_C"
"0.38913183661608775","C1_B","C2_C"
"0.4149060118699712","C1_B","C2_C"
"0.41828932358281995","C1_B","C2_C"
"0.4684839199615856","C1_B","C2_C"
"0.5000256449652949","C1_B","C2_C"
"0.5942457875476987","C1_B","C2_C"
"0.6284187505980734","C1_B","C2_C"
"0.649782693179455","C1_B","C2_C"
"0.6808572031365485","C1_B","C2_C"
"0.7744171585903394","C1_B","C2_C"
"0.7821085582455882","C1_B","C2_C"
"0.8183383937163459","C1_B","C2_C"
"0.8412182587242096","C1_B","C2_C"
"0.9489999071414829","C1_B","C2_C"
"0.9506932519849546","C1_B","C2_C"
"1.025951559437669","C1_B","C2_C"
"1.0463812572192812","C1_B","C2_C"
"1.068112770292366","C1_B","C2_C"
"1.1100260270599909","C1_B","C2_C"
"1.1199557495018133","C1_B","C2_C"
"1.2179012473549864","C1_B","C2_C"
"1.230670557983308","C1_B","C2_C"
"1.232687794579303","C1_B","C2_C"
"1.281179022725988","C1_B","C2_C"
"1.4052916495755294","C1_B","C2_C"
"1.420037250274685","C1_B","C2_C"
"1.435472140966452","C1_B","C2_C"
"1.4892669657392243","C1_B","C2_C"
"1.4912497050147826","C1_B","C2_C"
"1.5036341064869596","C1_B","C2_C"
"1.5039002335714138","C1_B","C2_C"
"1.551281612118101","C1_B","C2_C"
"1.5679131275429172","C1_B","C2_C"
"1.5819931996299736","C1_B","C2_C"
"1.6363450068408567","C1_B","C2_C"
"1.6491985670436744","C1_B","C2_C"
"1.689667487725679","C1_B","C2_C"
"1.773715160325639","C1_B","C2_C"
"1.8054628880348673","C1_B","C2_C"
"1.8101674321444197","C1_B","C2_C"
"1.8299365288784137","C1_B","C2_C"
"1.8330978566173513","C1_B","C2_C"
"1.8658928155471686","C1_B","C2_C"
"1.8711351200144386","C1_B","C2_C"
"1.9118313734748105","C1_B","C2_C"
"1.9155017825029914","C1_B","C2_C"
"2.0249792760041525","C1_B","C2_C"
"2.0364164137857763","C1_B","C2_C"
"2.2667662659086023","C1_B","C2_C"
"2.272746205817173","C1_B","C2_C"
"2.358620960328237","C1_B","C2_C"
"2.4222584921039605","C1_B","C2_C"
"2.4301964418383357","C1_B","C2_C"
"2.4627295607666584","C1_B","C2_C"
"2.4925172235411233","C1_B","C2_C"
"2.52579601023546","C1_B","C2_C"
"2.6993532397936395","C1_B","C2_C"
"2.704290179099777","C1_B","C2_C"
"2.739318267298876","C1_B","C2_C"
"2.7602943810564566","C1_B","C2_C"
"2.766997101684428","C1_B","C2_C"
"2.787396933165043","C1_B","C2_C"
"2.841825935740541","C1_B","C2_C"
"2.9388606071058834","C1_B","C2_C"
"2.9619403054488567","C1_B","C2_C"
"2.9923568135572953","C1_B","C2_C"
