"t","C1","C2"
"0.0","C1_B","C2_A"
"0.013891744944090234","C1_B","C2_A"
"0.020215079442082257","C1_B","C2_A"
"0.03186886199736813","C1_B","C2_A"
"0.048133024402472496","C1_B","C2_A"
"0.0634249506366622","C1_B","C2_A"
"0.06489307099308175","C1_B","C2_A"
"0.08395421245209723","C1_B","C2_A"
"0.139375299832427","C1_B","C2_A"
"0.16681159914766902","C1_B","C2_A"
"0.1855283797516479","C1_B","C2_A"
"0.27231556688472786","C1_B","C2_A"
"0.3207285493725146","C1_B","C2_A"
"0.32214751518311385","C1_B","C2_A"
"0.3883543702808151","C1_B","C2_A"
"0.5840284168374056","C1_B","C2_A"
"0.58994951480543","C1_B","C2_A"
"0.5946891712904925","C1_B","C2_A"
"0.6219961836565601","C1_B","C2_A"
"0.6234935848095449","C1_B","C2_A"
"0.7073423453696989","C1_B","C2_A"
"0.7406748941717685","C1_B","C2_A"
"0.7797675207649434","C1_B","C2_A"
"0.7836341349683813","C1_B","C2_A"
"0.8456046592966575","C1_B","C2_A"
"0.8529014480532474","C1_B","C2_A"
"0.9323051602527017","C1_B","C2_A"
"0.9615106552430381","C1_B","C2_A"
"1.0109886584111472","C1_B","C2_A"
"1.087878033417472","C1_B","C2_A"
"1.1051386291079959","C1_B","C2_A"
"1.1545662489029374","C1_B","C2_A"
"1.2098945052521213","C1_B","C2_A"
"1.275945029164914","C1_B","C2_A"
"1.3001309391424691","C1_B","C2_A"
"1.3121253914167677","C1_B","C2_A"
"1.322044653068215","C1_B","C2_A"
"1.323316383666036","C1_B","C2_A"
"1.4034458622990844","C1_B","C2_A"
"1.4042095405110049","C1_B","C2_A"
"1.4667819403263918","C1_B","C2_A"
"1.5265459835562771","C1_B","C2_A"
"1.537591740607601","C1_B","C2_A"
"1.5609414623117206","C1_B","C2_A"
"1.7047677115361146","C1_B","C2_A"
"1.7241490234097205","C1_B","C2_A"
"1.7429938560995393","C1_B","C2_A"
"1.7673698692893172","C1_B","C2_A"
"1.8287737639209432","C1_B","C2_A"
"1.8546611769610235","C1_B","C2_A"
"1.863206070765536","C1_B","C2_A"
"1.8706712915538484","C1_B","C2_A"
"1.8723054725343475","C1_B","C2_A"
"1.879632802292984","C1_B","C2_A"
"1.9267377564567894","C1_B","C2_A"
"1.950916953005362","C1_B","C2_A"
"1.9656510449563296","C1_B","C2_A"
"1.9901424789929902","C1_B","C2_A"
"2.017706376696507","C1_B","C2_A"
"2.0371878706448223","C1_B","C2_A"
"2.0400851626990946","C1_B","C2_A"
"2.170312460131634","C1_B","C2_A"
"2.1947248432177084","C1_B","C2_A"
"2.308768917964311","C1_B","C2_A"
"2.3218122851867506","C1_B","C2_A"
"2.32505566628008","C1_B","C2_A"
"2.3267120922161677","C1_B","C2_A"
"2.3272027298868303","C1_B","C2_A"
"2.357238260448604","C1_B","C2_A"
"2.3821419469971254","C1_B","C2_A"
"2.392470124995377","C1_B","C2_A"
"2.4043242409832066","C1_B","C2_A"
"2.4070095520785473","C1_B","C2_A"
"2.4248206892319275","C1_B","C2_A"
"2.4309714039236225","C1_B","C2_A"
"2.5293473197825813","C1_B","C2_A"
"2.537343855509382","C1_B","C2_A"
"2.570894330320528","C1_B","C2_A"
"2.6391443173297535","C1_B","C2_A"
"2.7266320279634995","C1_B","C2_A"
"2.759971202314267","C1_B","C2_A"
"2.785000628561165","C1_B","C2_A"
"2.8365834385119424","C1_B","C2_A"
"2.852146430211663","C1_B","C2_A"
"2.9095793761513815","C1_B","C2_A"
"2.919021656293901","C1_B","C2_A"
"2.9234311299985256","C1_B","C2_A"
"2.934402573349903","C1_B","C2_A"
"2.9627037109533645","C1_B","C2_A"
"2.9901583141642973","C1_B","C2_A"
