"t","C1","C2"
"0.0","C1_A","C2_A"
"0.019972895017426724","C1_A","C2_A"
"0.031486029632749456","C1_A","C2_A"
"0.06420486515787048","C1_A","C2_A"
"0.09403817396959688","C1_A","C2_A"
"0.11575550651104033","C1_A","C2_A"
"0.1665960960217018","C1_A","C2_A"
"0.19038567477509102","C1_A","C2_A"
"0.2101241402796278","C1_A","C2_A"
"0.223294689816266","C1_A","C2_A"
"0.23167292756649088","C1_A","C2_A"
"0.23822514108806062","C1_A","C2_A"
"0.26663062287931144","C1_A","C2_A"
"0.2752132083263882","C1_A","C2_A"
"0.2820796719237962","C1_A","C2_A"
"0.28279598247366833","C1_A","C2_A"
"0.30710991533727305","C1_A","C2_A"
"0.352910407208411","C1_A","C2_A"
"0.35688739899686084","C1_A","C2_A"
"0.38729247516455234","C1_A","C2_A"
"0.4373708032279042","C1_A","C2_A"
"0.4844536941648984","C1_A","C2_A"
"0.5246293795871952","C1_A","C2_A"
"0.5829226943745316","C1_A","C2_A"
"0.6199260364946233","C1_A","C2_A"
"0.6232892606124502","C1_A","C2_A"
"0.6538214078944857","C1_A","C2_A"
"0.7901948577319353","C1_A","C2_A"
"0.7986185295626927","C1_A","C2_A"
"0.7989646365359253","C1_A","C2_A"
"0.917613300328324","C1_A","C2_A"
"0.9257436090982891","C1_A","C2_A"
"0.9767735959521308","C1_A","C2_A"
"0.9801373560075619","C1_A","C2_A"
"1.0326785800341929","C1_A","C2_A"
"1.0545367778954378","C1_A","C2_A"
"1.065500415100672","C1_A","C2_A"
"1.0694858128776374","C1_A","C2_A"
"1.0878741102353924","C1_A","C2_A"
"1.1200017144606633","C1_A","C2_A"
"1.1626994453764121","C1_A","C2_A"
"1.1788517944219916","C1_A","C2_A"
"1.1980830030922087","C1_A","C2_A"
"1.2628216042262896","C1_A","C2_A"
"1.3349589830941602","C1_A","C2_A"
"1.3369977253784906","C1_A","C2_A"
"1.3397625005816032","C1_A","C2_A"
"1.5230497633226012","C1_A","C2_A"
"1.5267685099469117","C1_A","C2_A"
"1.5306937529465305","C1_A","C2_A"
"1.5326880396021734","C1_A","C2_A"
"1.5474367525428798","C1_A","C2_A"
"1.5514411850966945","C1_A","C2_A"
"1.8380231496136807","C1_A","C2_A"
"1.861010133331968","C1_A","C2_A"
"1.865506540807477","C1_A","C2_A"
"1.8869378456574482","C1_A","C2_A"
"1.9518160186797597","C1_A","C2_A"
"2.0160481161821004","C1_A","C2_A"
"2.0292431659399712","C1_A","C2_A"
"2.084375914912546","C1_A","C2_A"
"2.1056883170576546","C1_A","C2_A"
"2.1731551062248853","C1_A","C2_A"
"2.2718068810969774","C1_A","C2_A"
"2.2804283048965392","C1_A","C2_A"
"2.3210142120163724","C1_A","C2_A"
"2.3745662940754024","C1_A","C2_A"
"2.378942284429312","C1_A","C2_A"
"2.3860239237041","C1_A","C2_A"
"2.398711471601213","C1_A","C2_A"
"2.4602964970398324","C1_A","C2_A"
"2.475994986379585","C1_A","C2_A"
"2.4810326422214617","C1_A","C2_A"
"2.5038373985200204","C1_A","C2_A"
"2.583832614467081","C1_A","C2_A"
"2.603200139467616","C1_A","C2_A"
"2.6103292264658355","C1_A","C2_A"
"2.6344504250953706","C1_A","C2_A"
"2.6674180038475455","C1_A","C2_A"
"2.719028506149024","C1_A","C2_A"
"2.7225212678327377","C1_A","C2_A"
"2.763853189738612","C1_A","C2_A"
"2.7759008876624924","C1_A","C2_A"
"2.7970856257401184","C1_A","C2_A"
"2.8093646664767418","C1_A","C2_A"
"2.810253458978157","C1_A","C2_A"
"2.8153739591447478","C1_A","C2_A"
"2.914514497005497","C1_A","C2_A"
"2.9460580393658296","C1_A","C2_A"
"2.983317656281142","C1_A","C2_A"
"2.9877885573332335","C1_A","C2_A"
