"t","C1","C2"
"0.0","C1_B","C2_A"
"0.013663036129675685","C1_B","C2_A"
"0.03819458778662768","C1_B","C2_A"
"0.053484615192158885","C1_B","C2_A"
"0.1766018850907852","C1_B","C2_A"
"0.2165654276047471","C1_B","C2_A"
"0.23450681496647077","C1_B","C2_A"
"0.3428762653667087","C1_B","C2_A"
"0.35421715601651005","C1_B","C2_A"
"0.38613666992599915","C1_B","C2_A"
"0.4349572189563769","C1_B","C2_A"
"0.43624508033792436","C1_B","C2_A"
"0.4608613760972907","C1_B","C2_A"
"0.4748649188269659","C1_B","C2_A"
"0.5878552673073312","C1_B","C2_A"
"0.6090773268113993","C1_B","C2_A"
"0.6299093246851332","C1_B","C2_A"
"0.6340217647338322","C1_B","C2_A"
"0.6609052820675307","C1_B","C2_A"
"0.7023476052920765","C1_B","C2_A"
"0.7170922295873925","C1_B","C2_A"
"0.7745670092986977","C1_B","C2_A"
"0.7961745099164306","C1_B","C2_A"
"0.8486477025383826","C1_B","C2_A"
"0.8526299498795572","C1_B","C2_A"
"0.8610524353087714","C1_B","C2_A"
"0.9167486101679687","C1_B","C2_A"
"0.948813254462852","C1_B","C2_A"
"0.9650756524020929","C1_B","C2_A"
"0.9689283821087353","C1_B","C2_A"
"0.9707532992574717","C1_B","C2_A"
"0.9869854961628208","C1_B","C2_A"
"1.0098724339939305","C1_B","C2_A"
"1.0273624054304376","C1_B","C2_A"
"1.0881378077249217","C1_B","C2_A"
"1.137385561651694","C1_B","C2_A"
"1.1396815189688272","C1_B","C2_A"
"1.1806422771811316","C1_B","C2_A"
"1.207836608471633","C1_B","C2_A"
"1.247023238093771","C1_B","C2_A"
"1.3006634624454805","C1_B","C2_A"
"1.3350236242053255","C1_B","C2_A"
"1.3662533237864254","C1_B","C2_A"
"1.4254955134272913","C1_B","C2_A"
"1.454442552495097","C1_B","C2_A"
"1.5598384516985893","C1_B","C2_A"
"1.5614190278718818","C1_B","C2_A"
"1.6445226784395417","C1_B","C2_A"
"1.7249398391474653","C1_B","C2_A"
"1.7488645197300503","C1_B","C2_A"
"1.8953691207766912","C1_B","C2_A"
"1.9703898089270355","C1_B","C2_A"
"2.0386034990554127","C1_B","C2_A"
"2.056662614649471","C1_B","C2_A"
"2.0665659101768528","C1_B","C2_A"
"2.0854641216274796","C1_B","C2_A"
"2.0956453443858485","C1_B","C2_A"
"2.13609321855272","C1_B","C2_A"
"2.1569159224558465","C1_B","C2_A"
"2.205728150525718","C1_B","C2_A"
"2.2287946059015247","C1_B","C2_A"
"2.2608928310436234","C1_B","C2_A"
"2.273845796497595","C1_B","C2_A"
"2.294496761150256","C1_B","C2_A"
"2.30079388245593","C1_B","C2_A"
"2.3092085462398457","C1_B","C2_A"
"2.314529032164968","C1_B","C2_A"
"2.3221383139708043","C1_B","C2_A"
"2.391630571175818","C1_B","C2_A"
"2.428055299114001","C1_B","C2_A"
"2.4357663294001806","C1_B","C2_A"
"2.5234275732500957","C1_B","C2_A"
"2.524379044455056","C1_B","C2_A"
"2.577012241313798","C1_B","C2_A"
"2.602228948151156","C1_B","C2_A"
"2.6302481505045114","C1_B","C2_A"
"2.664387127253833","C1_B","C2_A"
"2.684456793821502","C1_B","C2_A"
"2.6933076942245195","C1_B","C2_A"
"2.828389828360373","C1_B","C2_A"
"2.9118926675036954","C1_B","C2_A"
"2.9338994974522112","C1_B","C2_A"
