"t","C1","C2"
"0.0","C1_A","C2_B"
"0.015646244882010503","C1_A","C2_B"
"0.0491785963323037","C1_A","C2_B"
"0.08134975759803394","C1_A","C2_B"
"0.17745976683501508","C1_A","C2_B"
"0.19872791427702358","C1_A","C2_B"
"0.20209779016671064","C1_A","C2_B"
"0.3062184630177133","C1_A","C2_B"
"0.3154436390025846","C1_A","C2_B"
"0.4728569275983108","C1_A","C2_B"
"0.5167972830039469","C1_A","C2_B"
"0.5236205392011837","C1_A","C2_B"
"0.5822258096324022","C1_A","C2_B"
"0.6932414864583032","C1_A","C2_B"
"0.7803502509648452","C1_A","C2_B"
"0.7926813781730686","C1_A","C2_B"
"0.7940763853285975","C1_A","C2_B"
"0.814915847561026","C1_A","C2_B"
"0.8342039129401199","C1_A","C2_B"
"0.8585104395441697","C1_A","C2_B"
"0.8904506237885925","C1_A","C2_B"
"0.8993007694789111","C1_A","C2_B"
"0.9689588665404589","C1_A","C2_B"
"1.0133510944217514","C1_A","C2_B"
"1.0903067522651833","C1_A","C2_B"
"1.2313385053442039","C1_A","C2_B"
"1.2595700388548825","C1_A","C2_B"
"1.2872603357306032","C1_A","C2_B"
"1.3201416537372381","C1_A","C2_B"
"1.356852292594968","C1_A","C2_B"
"1.3917257509320453","C1_A","C2_B"
"1.475963317522709","C1_A","C2_B"
"1.5378433905276276","C1_A","C2_B"
"1.5929062347441716","C1_A","C2_B"
"1.6232803943378187","C1_A","C2_B"
"1.6576676626636013","C1_A","C2_B"
"1.6616913235110473","C1_A","C2_B"
"1.7007994880089679","C1_A","C2_B"
"1.7413013355818046","C1_A","C2_B"
"1.7417986481389993","C1_A","C2_B"
"1.7737320851538985","C1_A","C2_B"
"1.800664855846954","C1_A","C2_B"
"1.8960117848760114","C1_A","C2_B"
"1.9576504931493102","C1_A","C2_B"
"2.0450274404870727","C1_A","C2_B"
"2.077459427487175","C1_A","C2_B"
"2.1761115337080783","C1_A","C2_B"
"2.211308001363907","C1_A","C2_B"
"2.2538531112089286","C1_A","C2_B"
"2.279379872290105","C1_A","C2_B"
"2.331128032598041","C1_A","C2_B"
"2.3660682452581194","C1_A","C2_B"
"2.3738681036361298","C1_A","C2_B"
"2.4022262571701263","C1_A","C2_B"
"2.440042883453347","C1_A","C2_B"
"2.4469038315497684","C1_A","C2_B"
"2.4990006028376803","C1_A","C2_B"
"2.504792035646482","C1_A","C2_B"
"2.50713501849402","C1_A","C2_B"
"2.565093088140137","C1_A","C2_B"
"2.603767861246331","C1_A","C2_B"
"2.607104626292757","C1_A","C2_B"
"2.612953912290703","C1_A","C2_B"
"2.622040099504152","C1_A","C2_B"
"2.6268908048188178","C1_A","C2_B"
"2.635034981002443","C1_A","C2_B"
"2.652112464764299","C1_A","C2_B"
"2.662410514535887","C1_A","C2_B"
"2.6816329055829957","C1_A","C2_B"
"2.7448961743727684","C1_A","C2_B"
"2.7550789111545946","C1_A","C2_B"
"2.8408251663301023","C1_A","C2_B"
"2.8413972181797282","C1_A","C2_B"
"2.844542178428168","C1_A","C2_B"
"2.8710971360246402","C1_A","C2_B"
"2.985537892545563","C1_A","C2_B"
