"t","C1","C2"
"0.0","C1_A","C2_B"
"0.05426588042704984","C1_A","C2_B"
"0.10793259710528434","C1_A","C2_B"
"0.10947398313520681","C1_A","C2_B"
"0.13144035144797286","C1_A","C2_B"
"0.18193898292888103","C1_A","C2_B"
"0.2341418770318919","C1_A","C2_B"
"0.25061090672512676","C1_A","C2_B"
"0.27788970429926124","C1_A","C2_B"
"0.31288648619331194","C1_A","C2_B"
"0.34159594581366765","C1_A","C2_B"
"0.4019440523423573","C1_A","C2_B"
"0.404291851983385","C1_A","C2_B"
"0.4405136457891172","C1_A","C2_B"
"0.5217312679351227","C1_A","C2_B"
"0.5502816331025261","C1_A","C2_B"
"0.593346172777115","C1_A","C2_B"
"0.6195003464668366","C1_A","C2_B"
"0.648237597404481","C1_A","C2_B"
"0.6719973924509226","C1_A","C2_B"
"0.7785307233347549","C1_A","C2_B"
"0.7932006373181066","C1_A","C2_B"
"0.8215898644794157","C1_A","C2_B"
"0.8654020072272023","C1_A","C2_B"
"0.9392934656972054","C1_A","C2_B"
"1.0037173910160668","C1_A","C2_B"
"1.0511114621854565","C1_A","C2_B"
"1.0707949539572232","C1_A","C2_B"
"1.1180874020694678","C1_A","C2_B"
"1.165201197870536","C1_A","C2_B"
"1.269442233930108","C1_A","C2_B"
"1.2854516393340918","C1_A","C2_B"
"1.3710989318729037","C1_A","C2_B"
"1.40086991525407","C1_A","C2_B"
"1.4253069393337257","C1_A","C2_B"
"1.4316232575126073","C1_A","C2_B"
"1.4506794615255574","C1_A","C2_B"
"1.4529394898463772","C1_A","C2_B"
"1.4724932572619625","C1_A","C2_B"
"1.5139941106254244","C1_A","C2_B"
"1.5286718182958485","C1_A","C2_B"
"1.550161285411513","C1_A","C2_B"
"1.5750659739418724","C1_A","C2_B"
"1.5810125809136042","C1_A","C2_B"
"1.631480467914677","C1_A","C2_B"
"1.6514316275605212","C1_A","C2_B"
"1.6755176244396566","C1_A","C2_B"
"1.7101879091667986","C1_A","C2_B"
"1.7381097278247108","C1_A","C2_B"
"1.7401987550404021","C1_A","C2_B"
"1.7917948894664106","C1_A","C2_B"
"1.8015809371114164","C1_A","C2_B"
"1.8047729965684425","C1_A","C2_B"
"1.8264953800665105","C1_A","C2_B"
"1.8281004603176176","C1_A","C2_B"
"1.8370581052440207","C1_A","C2_B"
"1.8382966683682747","C1_A","C2_B"
"1.9195564773567524","C1_A","C2_B"
"1.9453115296324912","C1_A","C2_B"
"1.9468126738817537","C1_A","C2_B"
"1.9475056789507583","C1_A","C2_B"
"1.9952844309000575","C1_A","C2_B"
"2.0371519362396873","C1_A","C2_B"
"2.041772250953634","C1_A","C2_B"
"2.1000420721206674","C1_A","C2_B"
"2.1019637038360095","C1_A","C2_B"
"2.1604709150784975","C1_A","C2_B"
"2.2236768827924167","C1_A","C2_B"
"2.355529299620268","C1_A","C2_B"
"2.5014080826130023","C1_A","C2_B"
"2.565264864895258","C1_A","C2_B"
"2.6227230284678145","C1_A","C2_B"
"2.698072508243259","C1_A","C2_B"
"2.792692234693307","C1_A","C2_B"
"2.79394217517128","C1_A","C2_B"
"2.806389350634299","C1_A","C2_B"
"2.817069482797587","C1_A","C2_B"
"2.8956098639786165","C1_A","C2_B"
"2.903444842799698","C1_A","C2_B"
"2.931240422699128","C1_A","C2_B"
"2.9541521562386954","C1_A","C2_B"
"2.9650113260643045","C1_A","C2_B"
