"t","C1","C2"
"0.0","C1_B","C2_C"
"0.015848826610947678","C1_B","C2_C"
"0.04026072017715731","C1_B","C2_C"
"0.11881957594966308","C1_B","C2_C"
"0.14602159024138325","C1_B","C2_C"
"0.1655669680676543","C1_B","C2_C"
"0.2066443416208338","C1_B","C2_C"
"0.251861332018643","C1_B","C2_C"
"0.2930053958988442","C1_B","C2_C"
"0.3321774227636929","C1_B","C2_C"
"0.47943660944923905","C1_B","C2_C"
"0.5442981614968636","C1_B","C2_C"
"0.5906526397496851","C1_B","C2_C"
"0.6585357878029836","C1_B","C2_C"
"0.6624779619897385","C1_B","C2_C"
"0.683124331466842","C1_B","C2_C"
"0.7723684706490908","C1_B","C2_C"
"0.7869783521751068","C1_B","C2_C"
"0.8046576748169796","C1_B","C2_C"
"0.8362021243143519","C1_B","C2_C"
"0.8786043885233366","C1_B","C2_C"
"0.8835825290545274","C1_B","C2_C"
"0.9069004666115552","C1_B","C2_C"
"0.9122330464826301","C1_B","C2_C"
"0.957046133471041","C1_B","C2_C"
"0.958033189980115","C1_B","C2_C"
"0.9602864325075153","C1_B","C2_C"
"0.9690784679844511","C1_B","C2_C"
"0.9808408238916337","C1_B","C2_C"
"1.0027624606327405","C1_B","C2_C"
"1.0207733866007316","C1_B","C2_C"
"1.0439120563849347","C1_B","C2_C"
"1.0917766620929703","C1_B","C2_C"
"1.1296215385455388","C1_B","C2_C"
"1.1338593661271417","C1_B","C2_C"
"1.140393165211136","C1_B","C2_C"
"1.206660983333071","C1_B","C2_C"
"1.2233621825381478","C1_B","C2_C"
"1.232467617951351","C1_B","C2_C"
"1.2951491696703976","C1_B","C2_C"
"1.310093834345976","C1_B","C2_C"
"1.3257600241405116","C1_B","C2_C"
"1.3815318312564788","C1_B","C2_C"
"1.4106878609432127","C1_B","C2_C"
"1.4315613759119852","C1_B","C2_C"
"1.4342239846318474","C1_B","C2_C"
"1.4903429161746078","C1_B","C2_C"
"1.5509338041999803","C1_B","C2_C"
"1.584641025970969","C1_B","C2_C"
"1.6688973009153443","C1_B","C2_C"
"1.7027430578794291","C1_B","C2_C"
"1.7450171404011394","C1_B","C2_C"
"1.7668479421110943","C1_B","C2_C"
"1.7812053636963794","C1_B","C2_C"
"1.847930193066895","C1_B","C2_C"
"1.848861839669363","C1_B","C2_C"
"1.9531197914451153","C1_B","C2_C"
"1.95458780840106","C1_B","C2_C"
"1.9546117929530933","C1_B","C2_C"
"1.9854724027195565","C1_B","C2_C"
"2.006766139896964","C1_B","C2_C"
"2.090182574070829","C1_B","C2_C"
"2.1309313372525693","C1_B","C2_C"
"2.160748279464692","C1_B","C2_C"
"2.173661717969232","C1_B","C2_C"
"2.1744294770085264","C1_B","C2_C"
"2.202389685810486","C1_B","C2_C"
"2.2355570082112943","C1_B","C2_C"
"2.2358599132987016","C1_B","C2_C"
"2.2809396228802603","C1_B","C2_C"
"2.307023488521467","C1_B","C2_C"
"2.4783657990979","C1_B","C2_C"
"2.507412549345637","C1_B","C2_C"
"2.557001700517689","C1_B","C2_C"
"2.5606727962599254","C1_B","C2_C"
"2.57776880113018","C1_B","C2_C"
"2.6823533442467338","C1_B","C2_C"
"2.6848614712450374","C1_B","C2_C"
"2.7264446800291884","C1_B","C2_C"
"2.7388655059967473","C1_B","C2_C"
"2.7716050589349726","C1_B","C2_C"
"2.8465549465095","C1_B","C2_C"
"2.8862300142205375","C1_B","C2_C"
"2.886762972298702","C1_B","C2_C"
"2.9520401187029757","C1_B","C2_C"
"2.9874081916836195","C1_B","C2_C"
"2.995507066400352","C1_B","C2_C"
