"t","C1","C2"
"0.0","C1_C","C2_C"
"0.028530050986138998","C1_C","C2_C"
"0.11163398003959515","C1_C","C2_C"
"0.11781450254640974","C1_C","C2_C"
"0.156488804406842","C1_C","C2_C"
"0.21346576284988616","C1_C","C2_C"
"0.23573448097315206","C1_C","C2_C"
"0.24210848857824488","C1_C","C2_C"
"0.25397453001458037","C1_C","C2_C"
"0.30959560121966617","C1_C","C2_C"
"0.3132960505933348","C1_C","C2_C"
"0.3202284114613225","C1_C","C2_C"
"0.3218215306817836","C1_C","C2_C"
"0.3661290719200809","C1_C","C2_C"
"0.37950826013838224","C1_C","C2_C"
"0.4421090433310541","C1_C","C2_C"
"0.4535077880432356","C1_C","C2_C"
"0.467127207091694","C1_C","C2_C"
"0.570764654778262","C1_C","C2_C"
"0.5741864497921632","C1_C","C2_C"
"0.5880802172889881","C1_C","C2_C"
"0.6155734314934355","C1_C","C2_C"
"0.619365678901872","C1_C","C2_C"
"0.7235012875180904","C1_C","C2_C"
"0.7953991814964416","C1_C","C2_C"
"0.8228884693276299","C1_C","C2_C"
"0.8376907414233392","C1_C","C2_C"
"0.9855102901339878","C1_C","C2_C"
"1.007424235927082","C1_C","C2_C"
"1.1742413162036507","C1_C","C2_C"
"1.2039317951394266","C1_C","C2_C"
"1.2238577471075716","C1_C","C2_C"
"1.2334818900548075","C1_C","C2_C"
"1.2422070891768038","C1_C","C2_C"
"1.2544258204501015","C1_C","C2_C"
"1.3061379167537979","C1_C","C2_C"
"1.307225635672175","C1_C","C2_C"
"1.3754022294137414","C1_C","C2_C"
"1.4097852011515437","C1_C","C2_C"
"1.4299890604681742","C1_C","C2_C"
"1.4599705109299146","C1_C","C2_C"
"1.5807835809873847","C1_C","C2_C"
"1.5814947477265557","C1_C","C2_C"
"1.5896024278567051","C1_C","C2_C"
"1.6003117919317542","C1_C","C2_C"
"1.6243231166785859","C1_C","C2_C"
"1.6706563587694456","C1_C","C2_C"
"1.7622919420015557","C1_C","C2_C"
"1.805566989574632","C1_C","C2_C"
"1.811620135932504","C1_C","C2_C"
"1.8239132720234004","C1_C","C2_C"
"1.8258020912949988","C1_C","C2_C"
"1.8603382682596177","C1_C","C2_C"
"1.8899572247615204","C1_C","C2_C"
"1.899642458353545","C1_C","C2_C"
"2.0071010492206036","C1_C","C2_C"
"2.0878751593345166","C1_C","C2_C"
"2.109703295242277","C1_C","C2_C"
"2.128225304746862","C1_C","C2_C"
"2.134291462925808","C1_C","C2_C"
"2.1378448548188334","C1_C","C2_C"
"2.193629478103562","C1_C","C2_C"
"2.2482648115631445","C1_C","C2_C"
"2.2746073934920923","C1_C","C2_C"
"2.355310804056465","C1_C","C2_C"
"2.3635075118195985","C1_C","C2_C"
"2.3659895228913244","C1_C","C2_C"
"2.419926215253951","C1_C","C2_C"
"2.4301022996941923","C1_C","C2_C"
"2.483224277636839","C1_C","C2_C"
"2.5794398421697218","C1_C","C2_C"
"2.5893181820652567","C1_C","C2_C"
"2.6141114953763","C1_C","C2_C"
"2.646643614813357","C1_C","C2_C"
"2.6788380098877678","C1_C","C2_C"
"2.739136221677828","C1_C","C2_C"
"2.739860736165543","C1_C","C2_C"
"2.7649714805330214","C1_C","C2_C"
"2.7884107650374075","C1_C","C2_C"
"2.844419681314404","C1_C","C2_C"
"2.873615574501261","C1_C","C2_C"
