"t","C1","C2"
"0.0","C1_C","C2_C"
"0.01195795090368229","C1_C","C2_C"
"0.02573676796279913","C1_C","C2_C"
"0.031343152821350403","C1_C","C2_C"
"0.05900112847565489","C1_C","C2_C"
"0.11482903178357397","C1_C","C2_C"
"0.24111868561107355","C1_C","C2_C"
"0.41850007760962615","C1_C","C2_C"
"0.4551236909311291","C1_C","C2_C"
"0.5052427593399812","C1_C","C2_C"
"0.5221107687624691","C1_C","C2_C"
"0.6752167073724499","C1_C","C2_C"
"0.7239540572665993","C1_C","C2_C"
"0.744209520162872","C1_C","C2_C"
"0.8809178935720888","C1_C","C2_C"
"0.9471210107499402","C1_C","C2_C"
"0.9984660256974844","C1_C","C2_C"
"1.040275986753942","C1_C","C2_C"
"1.0549263254464014","C1_C","C2_C"
"1.0736339778812354","C1_C","C2_C"
"1.074275987181994","C1_C","C2_C"
"1.1041755120847458","C1_C","C2_C"
"1.1173384530197472","C1_C","C2_C"
"1.1407360891254135","C1_C","C2_C"
"1.1836109272974211","C1_C","C2_C"
"1.2117605021123574","C1_C","C2_C"
"1.2143884378345762","C1_C","C2_C"
"1.3076168988516734","C1_C","C2_C"
"1.312645289612444","C1_C","C2_C"
"1.3250370530503632","C1_C","C2_C"
"1.3532142505917983","C1_C","C2_C"
"1.388220255238553","C1_C","C2_C"
"1.4051324605856035","C1_C","C2_C"
"1.4413008080132859","C1_C","C2_C"
"1.445827515601365","C1_C","C2_C"
"1.4996008681049857","C1_C","C2_C"
"1.5026137694251096","C1_C","C2_C"
"1.5983299444536287","C1_C","C2_C"
"1.6105531468329213","C1_C","C2_C"
"1.6252746521706574","C1_C","C2_C"
"1.6523584100261357","C1_C","C2_C"
"1.6714842205370326","C1_C","C2_C"
"1.7350098528303868","C1_C","C2_C"
"1.7442380403502893","C1_C","C2_C"
"1.78532166959037","C1_C","C2_C"
"1.7994632211500647","C1_C","C2_C"
"1.8190756518546993","C1_C","C2_C"
"1.8820128765479918","C1_C","C2_C"
"1.9279493668951875","C1_C","C2_C"
"2.0301473361129108","C1_C","C2_C"
"2.0787704781141465","C1_C","C2_C"
"2.11324813284125","C1_C","C2_C"
"2.121746861606484","C1_C","C2_C"
"2.1587499673522443","C1_C","C2_C"
"2.185087178262236","C1_C","C2_C"
"2.191934179326752","C1_C","C2_C"
"2.31184300943342","C1_C","C2_C"
"2.315245800701492","C1_C","C2_C"
"2.4530400769799","C1_C","C2_C"
"2.4868100999593294","C1_C","C2_C"
"2.5144212883482684","C1_C","C2_C"
"2.5453446617151503","C1_C","C2_C"
"2.6000960772732395","C1_C","C2_C"
"2.756558045840964","C1_C","C2_C"
"2.8284504320785855","C1_C","C2_C"
"2.8349093928646587","C1_C","C2_C"
"2.947877212255359","C1_C","C2_C"
"2.9479476279284214","C1_C","C2_C"
