"t","C1","C2"
"0.0","C1_C","C2_A"
"0.01843871116514746","C1_C","C2_A"
"0.02337007303574437","C1_C","C2_A"
"0.026283294218305397","C1_C","C2_A"
"0.042081289065603156","C1_C","C2_A"
"0.048580326606545376","C1_C","C2_A"
"0.08332870276295075","C1_C","C2_A"
"0.1455739943301359","C1_C","C2_A"
"0.17480661770099204","C1_C","C2_A"
"0.21174581253745028","C1_C","C2_A"
"0.2326625655696414","C1_C","C2_A"
"0.23317079804691182","C1_C","C2_A"
"0.23348180607833746","C1_C","C2_A"
"0.26037293920396903","C1_C","C2_A"
"0.2696971176751637","C1_C","C2_A"
"0.2757192870051408","C1_C","C2_A"
"0.2956845371621565","C1_C","C2_A"
"0.3296134381588027","C1_C","C2_A"
"0.46725205451620555","C1_C","C2_A"
"0.5298199694120099","C1_C","C2_A"
"0.5495066202064457","C1_C","C2_A"
"0.5760442024659744","C1_C","C2_A"
"0.627819283696623","C1_C","C2_A"
"0.6539750157930586","C1_C","C2_A"
"0.6853349146799964","C1_C","C2_A"
"0.6857683040132999","C1_C","C2_A"
"0.7097333978064116","C1_C","C2_A"
"0.7211039310682157","C1_C","C2_A"
"0.7583437549726372","C1_C","C2_A"
"0.8016471424574487","C1_C","C2_A"
"0.8354262632079241","C1_C","C2_A"
"0.8360700914997585","C1_C","C2_A"
"0.8446279216596293","C1_C","C2_A"
"0.8572264763884635","C1_C","C2_A"
"0.9543247167052753","C1_C","C2_A"
"1.018105239233623","C1_C","C2_A"
"1.0664992583458197","C1_C","C2_A"
"1.1312907747407077","C1_C","C2_A"
"1.1641796952402712","C1_C","C2_A"
"1.1898666701732228","C1_C","C2_A"
"1.2100283222152328","C1_C","C2_A"
"1.2682385220321688","C1_C","C2_A"
"1.3540498526141924","C1_C","C2_A"
"1.3682827288973178","C1_C","C2_A"
"1.5126800039548727","C1_C","C2_A"
"1.523444772514324","C1_C","C2_A"
"1.572747197117653","C1_C","C2_A"
"1.6162476472303753","C1_C","C2_A"
"1.6314640528943838","C1_C","C2_A"
"1.6358258429420465","C1_C","C2_A"
"1.639456261716345","C1_C","C2_A"
"1.6410274121619055","C1_C","C2_A"
"1.6831221523458448","C1_C","C2_A"
"1.8035943332407967","C1_C","C2_A"
"1.8049132569059991","C1_C","C2_A"
"1.8127711824033952","C1_C","C2_A"
"1.8185068972398972","C1_C","C2_A"
"1.8224326323984639","C1_C","C2_A"
"1.8628250500755827","C1_C","C2_A"
"1.881624599718935","C1_C","C2_A"
"1.934439529847599","C1_C","C2_A"
"1.9595617404040357","C1_C","C2_A"
"2.0451116970917402","C1_C","C2_A"
"2.0492554094717983","C1_C","C2_A"
"2.090390269702647","C1_C","C2_A"
"2.0939815466881133","C1_C","C2_A"
"2.100496818767393","C1_C","C2_A"
"2.102636295284387","C1_C","C2_A"
"2.1038389610646178","C1_C","C2_A"
"2.1091585816488854","C1_C","C2_A"
"2.116503285682268","C1_C","C2_A"
"2.1354493058020716","C1_C","C2_A"
"2.1408627687286135","C1_C","C2_A"
"2.146842806020017","C1_C","C2_A"
"2.1521131612564033","C1_C","C2_A"
"2.157274637957472","C1_C","C2_A"
"2.201915620775879","C1_C","C2_A"
"2.228141331329168","C1_C","C2_A"
"2.230532317542672","C1_C","C2_A"
"2.2939321326504105","C1_C","C2_A"
"2.3216770440047503","C1_C","C2_A"
"2.3290744131875285","C1_C","C2_A"
"2.368216294004539","C1_C","C2_A"
"2.388577083268542","C1_C","C2_A"
"2.4189723924902395","C1_C","C2_A"
"2.4773880441343783","C1_C","C2_A"
"2.4774599157294808","C1_C","C2_A"
"2.5696798669276553","C1_C","C2_A"
"2.6370669194598135","C1_C","C2_A"
"2.690339438252169","C1_C","C2_A"
"2.8464730001425105","C1_C","C2_A"
"2.906708652080052","C1_C","C2_A"
