"t","C1","C2"
"0.0","C1_B","C2_C"
"0.01425339790122363","C1_B","C2_C"
"0.017356869432130533","C1_B","C2_C"
"0.023050499131485998","C1_B","C2_C"
"0.025533669289016264","C1_B","C2_C"
"0.031814904772932695","C1_B","C2_C"
"0.055567557778013706","C1_B","C2_C"
"0.06307033634440931","C1_B","C2_C"
"0.28751000008847705","C1_B","C2_C"
"0.4010264246337279","C1_B","C2_C"
"0.40905383661203004","C1_B","C2_C"
"0.4438882131879852","C1_B","C2_C"
"0.45222579963126763","C1_B","C2_C"
"0.49673542823565486","C1_B","C2_C"
"0.5423387408738704","C1_B","C2_C"
"0.5571087594683656","C1_B","C2_C"
"0.5745048606715029","C1_B","C2_C"
"0.6108661618990021","C1_B","C2_C"
"0.6151231278174185","C1_B","C2_C"
"0.618492271338932","C1_B","C2_C"
"0.6205354049581399","C1_B","C2_C"
"0.6293802626184333","C1_B","C2_C"
"0.6965308962603902","C1_B","C2_C"
"0.7366851467098846","C1_B","C2_C"
"0.7432998826712647","C1_B","C2_C"
"0.7630420542554972","C1_B","C2_C"
"0.7933873733257307","C1_B","C2_C"
"0.8161295082250246","C1_B","C2_C"
"0.8850441374577702","C1_B","C2_C"
"0.965112506223027","C1_B","C2_C"
"1.0095842944196376","C1_B","C2_C"
"1.01808772293044","C1_B","C2_C"
"1.0597519869144132","C1_B","C2_C"
"1.121421288993007","C1_B","C2_C"
"1.1549248189490897","C1_B","C2_C"
"1.3229354051883586","C1_B","C2_C"
"1.410249120654763","C1_B","C2_C"
"1.4350559056287546","C1_B","C2_C"
"1.4356007618553033","C1_B","C2_C"
"1.4564151827264524","C1_B","C2_C"
"1.4739018366070373","C1_B","C2_C"
"1.4751517621079033","C1_B","C2_C"
"1.4854296562739329","C1_B","C2_C"
"1.5252712958606027","C1_B","C2_C"
"1.5410255669849797","C1_B","C2_C"
"1.5510183622145384","C1_B","C2_C"
"1.6084872279351905","C1_B","C2_C"
"1.640338403684897","C1_B","C2_C"
"1.6446517283563877","C1_B","C2_C"
"1.6599262424758146","C1_B","C2_C"
"1.7374132903773587","C1_B","C2_C"
"1.7721848612959357","C1_B","C2_C"
"1.797955572286998","C1_B","C2_C"
"1.8245708454756597","C1_B","C2_C"
"1.8517903621744678","C1_B","C2_C"
"1.8778484212851225","C1_B","C2_C"
"1.8809386467205904","C1_B","C2_C"
"1.9170030336316999","C1_B","C2_C"
"1.9560921134943303","C1_B","C2_C"
"1.9585591340114088","C1_B","C2_C"
"1.976198113623026","C1_B","C2_C"
"2.008217373882004","C1_B","C2_C"
"2.1153336530063633","C1_B","C2_C"
"2.2103492988291062","C1_B","C2_C"
"2.2281470405833685","C1_B","C2_C"
"2.286412101434473","C1_B","C2_C"
"2.303727441773496","C1_B","C2_C"
"2.3264494528862154","C1_B","C2_C"
"2.345647985682534","C1_B","C2_C"
"2.357265192967475","C1_B","C2_C"
"2.4479345059170026","C1_B","C2_C"
"2.5239223221689455","C1_B","C2_C"
"2.5253017913689884","C1_B","C2_C"
"2.5877715851047873","C1_B","C2_C"
"2.6148796115393425","C1_B","C2_C"
"2.649819204573284","C1_B","C2_C"
"2.6635590275695185","C1_B","C2_C"
"2.7985704990252325","C1_B","C2_C"
"2.8071245856395084","C1_B","C2_C"
"2.8234978433300975","C1_B","C2_C"
"2.8430812533028957","C1_B","C2_C"
"2.8836040140392982","C1_B","C2_C"
"2.892936072967834","C1_B","C2_C"
"2.9582889984674248","C1_B","C2_C"
