"t","C1","C2"
"0.0","C1_B","C2_A"
"0.026291378820939473","C1_B","C2_A"
"0.08499234431569314","C1_B","C2_A"
"0.09048011573790161","C1_B","C2_A"
"0.12328891248579198","C1_B","C2_A"
"0.15684655336931838","C1_B","C2_A"
"0.21346482777289183","C1_B","C2_A"
"0.2407503171840249","C1_B","C2_A"
"0.2848685112311971","C1_B","C2_A"
"0.3213672107028249","C1_B","C2_A"
"0.33604009391002776","C1_B","C2_A"
"0.3601715791992264","C1_B","C2_A"
"0.4045886393190828","C1_B","C2_A"
"0.42724319172696673","C1_B","C2_A"
"0.4298793512034596","C1_B","C2_A"
"0.43531712735090616","C1_B","C2_A"
"0.46047725188815036","C1_B","C2_A"
"0.46128943671505684","C1_B","C2_A"
"0.46372784400271694","C1_B","C2_A"
"0.5386293748152703","C1_B","C2_A"
"0.5540831413923999","C1_B","C2_A"
"0.5546012493100525","C1_B","C2_A"
"0.5670237036225673","C1_B","C2_A"
"0.6170418303326859","C1_B","C2_A"
"0.6337998869832866","C1_B","C2_A"
"0.6658468198114764","C1_B","C2_A"
"0.669934930944883","C1_B","C2_A"
"0.6897816544124614","C1_B","C2_A"
"0.7342222299832097","C1_B","C2_A"
"0.7758169762537838","C1_B","C2_A"
"0.7982062379532663","C1_B","C2_A"
"0.8525626558706522","C1_B","C2_A"
"0.8587728130281949","C1_B","C2_A"
"0.8743374263052752","C1_B","C2_A"
"0.948773203100373","C1_B","C2_A"
"0.958442087723397","C1_B","C2_A"
"0.9945780113398689","C1_B","C2_A"
"0.9990018372567213","C1_B","C2_A"
"1.0641613719518952","C1_B","C2_A"
"1.144107788552772","C1_B","C2_A"
"1.1574631298331808","C1_B","C2_A"
"1.183829187408374","C1_B","C2_A"
"1.2686748815682596","C1_B","C2_A"
"1.301731485101238","C1_B","C2_A"
"1.3349040219395851","C1_B","C2_A"
"1.3556469966497962","C1_B","C2_A"
"1.3883764619988463","C1_B","C2_A"
"1.41608293213712","C1_B","C2_A"
"1.4299015178373236","C1_B","C2_A"
"1.4423377004285232","C1_B","C2_A"
"1.5013658610868728","C1_B","C2_A"
"1.5147834598715004","C1_B","C2_A"
"1.5348943896949603","C1_B","C2_A"
"1.5514711273041342","C1_B","C2_A"
"1.5632780759650835","C1_B","C2_A"
"1.5656559763429307","C1_B","C2_A"
"1.597996195087197","C1_B","C2_A"
"1.6261921318163415","C1_B","C2_A"
"1.6938889289840076","C1_B","C2_A"
"1.7451397439539316","C1_B","C2_A"
"1.766631688523086","C1_B","C2_A"
"1.7721520617974762","C1_B","C2_A"
"1.9069446851408167","C1_B","C2_A"
"1.9341811475021813","C1_B","C2_A"
"1.9486403472313532","C1_B","C2_A"
"1.9915118436960118","C1_B","C2_A"
"2.0289582007450644","C1_B","C2_A"
"2.046185098640186","C1_B","C2_A"
"2.103368277319792","C1_B","C2_A"
"2.1783498292609704","C1_B","C2_A"
"2.1889255291649525","C1_B","C2_A"
"2.197080165923646","C1_B","C2_A"
"2.3327757636155515","C1_B","C2_A"
"2.456426961808229","C1_B","C2_A"
"2.5272015074714247","C1_B","C2_A"
"2.570617921468143","C1_B","C2_A"
"2.581073817939117","C1_B","C2_A"
"2.615427308259332","C1_B","C2_A"
"2.659158227548043","C1_B","C2_A"
"2.670403443764277","C1_B","C2_A"
"2.793998822811435","C1_B","C2_A"
"2.8130619836340114","C1_B","C2_A"
"2.8851493450859205","C1_B","C2_A"
"2.903890842639835","C1_B","C2_A"
"2.9046375099584383","C1_B","C2_A"
"2.9149830460935284","C1_B","C2_A"
"2.930891584385548","C1_B","C2_A"
"2.9574811856124756","C1_B","C2_A"
"2.9587474220046763","C1_B","C2_A"
"2.9812830480990606","C1_B","C2_A"
"2.985552328544033","C1_B","C2_A"
"2.986609905697305","C1_B","C2_A"
