"t","C1","C2"
"0.0","C1_B","C2_C"
"0.07576446129945029","C1_B","C2_C"
"0.11786009707681042","C1_B","C2_C"
"0.11914728661311096","C1_B","C2_C"
"0.11985387812867376","C1_B","C2_C"
"0.14384351379785654","C1_B","C2_C"
"0.14670558034236497","C1_B","C2_C"
"0.1628622400953552","C1_B","C2_C"
"0.23369030935630764","C1_B","C2_C"
"0.30370050730177145","C1_B","C2_C"
"0.3153761004914779","C1_B","C2_C"
"0.3286614339665118","C1_B","C2_C"
"0.4043391704821597","C1_B","C2_C"
"0.4274565679964709","C1_B","C2_C"
"0.4413191684963684","C1_B","C2_C"
"0.4436854744240575","C1_B","C2_C"
"0.47618885378838693","C1_B","C2_C"
"0.4816933263318342","C1_B","C2_C"
"0.49547277390462124","C1_B","C2_C"
"0.5165463590837855","C1_B","C2_C"
"0.530847451364433","C1_B","C2_C"
"0.5470679129159483","C1_B","C2_C"
"0.5598415082497338","C1_B","C2_C"
"0.5793940691558512","C1_B","C2_C"
"0.592057058280972","C1_B","C2_C"
"0.6027094912949466","C1_B","C2_C"
"0.6063104987460659","C1_B","C2_C"
"0.6286532735851295","C1_B","C2_C"
"0.6362023940680396","C1_B","C2_C"
"0.6649143940483785","C1_B","C2_C"
"0.7138485470985041","C1_B","C2_C"
"0.7140618298136888","C1_B","C2_C"
"0.7201454558690615","C1_B","C2_C"
"0.7287872598027595","C1_B","C2_C"
"0.7521747248172903","C1_B","C2_C"
"0.7795625247788912","C1_B","C2_C"
"0.781036626147888","C1_B","C2_C"
"0.8016506056542864","C1_B","C2_C"
"0.8550707369057742","C1_B","C2_C"
"0.9064792995519475","C1_B","C2_C"
"1.0473109934051057","C1_B","C2_C"
"1.1689800364204517","C1_B","C2_C"
"1.207398706056419","C1_B","C2_C"
"1.2334162775660364","C1_B","C2_C"
"1.2657205747410356","C1_B","C2_C"
"1.3767710339917762","C1_B","C2_C"
"1.3946562572796468","C1_B","C2_C"
"1.4158021197359412","C1_B","C2_C"
"1.424232972166092","C1_B","C2_C"
"1.483062940786064","C1_B","C2_C"
"1.599771844946339","C1_B","C2_C"
"1.6218560974967677","C1_B","C2_C"
"1.6981561734825261","C1_B","C2_C"
"1.7311728441779497","C1_B","C2_C"
"1.761748946622451","C1_B","C2_C"
"1.76592928985896","C1_B","C2_C"
"1.7713628596497395","C1_B","C2_C"
"1.7958803895658166","C1_B","C2_C"
"1.8343323077266764","C1_B","C2_C"
"1.8624406867097687","C1_B","C2_C"
"1.888248306516287","C1_B","C2_C"
"1.9741803653829213","C1_B","C2_C"
"2.00161129728646","C1_B","C2_C"
"2.0033468518137862","C1_B","C2_C"
"2.012889310261567","C1_B","C2_C"
"2.030382436591942","C1_B","C2_C"
"2.051945878636978","C1_B","C2_C"
"2.0553249139388896","C1_B","C2_C"
"2.0738551440370876","C1_B","C2_C"
"2.1035754169455396","C1_B","C2_C"
"2.1254653147680727","C1_B","C2_C"
"2.18328326710384","C1_B","C2_C"
"2.281928070307615","C1_B","C2_C"
"2.32430379888495","C1_B","C2_C"
"2.409595772256886","C1_B","C2_C"
"2.439547171894818","C1_B","C2_C"
"2.486460457136568","C1_B","C2_C"
"2.488330548089846","C1_B","C2_C"
"2.528499973398406","C1_B","C2_C"
"2.6044340091398954","C1_B","C2_C"
"2.6241860104115453","C1_B","C2_C"
"2.6271635374501137","C1_B","C2_C"
"2.6465989748700838","C1_B","C2_C"
"2.6644571024698203","C1_B","C2_C"
"2.6751399895522954","C1_B","C2_C"
"2.685961347005983","C1_B","C2_C"
"2.6961353184099273","C1_B","C2_C"
"2.697273220359383","C1_B","C2_C"
"2.713307067425975","C1_B","C2_C"
"2.7325658941236233","C1_B","C2_C"
"2.7461751306122797","C1_B","C2_C"
"2.7486490559754744","C1_B","C2_C"
"2.750292483338013","C1_B","C2_C"
"2.8066178863759785","C1_B","C2_C"
"2.8092984816031397","C1_B","C2_C"
"2.8198390393957604","C1_B","C2_C"
"2.8701038219118673","C1_B","C2_C"
"2.878024337983622","C1_B","C2_C"
"2.9309180896979297","C1_B","C2_C"
"2.9725054178461194","C1_B","C2_C"
"2.98901952623148","C1_B","C2_C"
"2.99642722516433","C1_B","C2_C"
