"t","C1","C2"
"0.0","C1_B","C2_B"
"0.05496612061080387","C1_B","C2_B"
"0.10624786637103766","C1_B","C2_B"
"0.13489057780889155","C1_B","C2_B"
"0.153692198002039","C1_B","C2_B"
"0.1611624929265427","C1_B","C2_B"
"0.16872796752419025","C1_B","C2_B"
"0.25744877098537977","C1_B","C2_B"
"0.28842751795443256","C1_B","C2_B"
"0.4192109373490543","C1_B","C2_B"
"0.41995023187201863","C1_B","C2_B"
"0.46453089398824743","C1_B","C2_B"
"0.5080226196326081","C1_B","C2_B"
"0.5224494702955583","C1_B","C2_B"
"0.589924050250611","C1_B","C2_B"
"0.7049263269705281","C1_B","C2_B"
"0.706028035759559","C1_B","C2_B"
"0.7230106343669208","C1_B","C2_B"
"0.773960841151362","C1_B","C2_B"
"0.8047805896969432","C1_B","C2_B"
"0.8374218271365312","C1_B","C2_B"
"0.872183341070747","C1_B","C2_B"
"0.9593572444510468","C1_B","C2_B"
"1.010991496927101","C1_B","C2_B"
"1.0276536404454053","C1_B","C2_B"
"1.0565199379151458","C1_B","C2_B"
"1.0685317011429232","C1_B","C2_B"
"1.0738519170202727","C1_B","C2_B"
"1.0870609886427447","C1_B","C2_B"
"1.1206390928917844","C1_B","C2_B"
"1.169781961525308","C1_B","C2_B"
"1.1877045598167189","C1_B","C2_B"
"1.2452362844909382","C1_B","C2_B"
"1.2453641428974798","C1_B","C2_B"
"1.290402993197345","C1_B","C2_B"
"1.3300179081276926","C1_B","C2_B"
"1.3450269540232411","C1_B","C2_B"
"1.3594168516464542","C1_B","C2_B"
"1.3801619508408027","C1_B","C2_B"
"1.389437340469724","C1_B","C2_B"
"1.3933209467369359","C1_B","C2_B"
"1.399627365186537","C1_B","C2_B"
"1.4300583196051246","C1_B","C2_B"
"1.430496817997509","C1_B","C2_B"
"1.4309649294738682","C1_B","C2_B"
"1.479595868416482","C1_B","C2_B"
"1.511446639671947","C1_B","C2_B"
"1.5277775270645404","C1_B","C2_B"
"1.609532033259277","C1_B","C2_B"
"1.6159255799236096","C1_B","C2_B"
"1.6721299286202793","C1_B","C2_B"
"1.7168196176506472","C1_B","C2_B"
"1.7586442536699873","C1_B","C2_B"
"1.7842111315731775","C1_B","C2_B"
"1.8345262395868884","C1_B","C2_B"
"1.9441068189415678","C1_B","C2_B"
"2.0064869160583796","C1_B","C2_B"
"2.1342725573182992","C1_B","C2_B"
"2.164183398786559","C1_B","C2_B"
"2.1680692599309994","C1_B","C2_B"
"2.2023896634743427","C1_B","C2_B"
"2.220014921548547","C1_B","C2_B"
"2.24850253008267","C1_B","C2_B"
"2.393758897065937","C1_B","C2_B"
"2.4065610914853925","C1_B","C2_B"
"2.4535256442371973","C1_B","C2_B"
"2.459071789533361","C1_B","C2_B"
"2.513885655293111","C1_B","C2_B"
"2.52552594909979","C1_B","C2_B"
"2.5452488006655063","C1_B","C2_B"
"2.556763903932105","C1_B","C2_B"
"2.563782360089412","C1_B","C2_B"
"2.5838359938618436","C1_B","C2_B"
"2.6280747280840204","C1_B","C2_B"
"2.741444381516036","C1_B","C2_B"
"2.756565177499114","C1_B","C2_B"
"2.8076567020293157","C1_B","C2_B"
"2.8870301282765527","C1_B","C2_B"
"2.9164756814352524","C1_B","C2_B"
"2.9385198162147796","C1_B","C2_B"
"2.939280078332965","C1_B","C2_B"
