"t","C1","C2"
"0.0","C1_B","C2_A"
"0.007248730291618692","C1_B","C2_A"
"0.011367049755566062","C1_B","C2_A"
"0.01505266788454148","C1_B","C2_A"
"0.08060424662816641","C1_B","C2_A"
"0.127814349759527","C1_B","C2_A"
"0.14676776856366927","C1_B","C2_A"
"0.18574676998149722","C1_B","C2_A"
"0.19351016911689553","C1_B","C2_A"
"0.2350804756323691","C1_B","C2_A"
"0.23751900854691085","C1_B","C2_A"
"0.263819277568743","C1_B","C2_A"
"0.31340736035112604","C1_B","C2_A"
"0.41252388002819707","C1_B","C2_A"
"0.42148321856907756","C1_B","C2_A"
"0.43273656738559363","C1_B","C2_A"
"0.48211971706926027","C1_B","C2_A"
"0.4935126389687017","C1_B","C2_A"
"0.5081591431803988","C1_B","C2_A"
"0.5216493636539352","C1_B","C2_A"
"0.7017897048474085","C1_B","C2_A"
"0.7979992583050709","C1_B","C2_A"
"0.8086946815845355","C1_B","C2_A"
"0.8568251881147018","C1_B","C2_A"
"0.8813644724657752","C1_B","C2_A"
"0.9155381956077917","C1_B","C2_A"
"0.97275358974587","C1_B","C2_A"
"1.0334244417918417","C1_B","C2_A"
"1.080388443261705","C1_B","C2_A"
"1.0850568207037496","C1_B","C2_A"
"1.0853787889785045","C1_B","C2_A"
"1.1564895894065483","C1_B","C2_A"
"1.1991974862637438","C1_B","C2_A"
"1.2316223104064132","C1_B","C2_A"
"1.2575185498798733","C1_B","C2_A"
"1.3213984570085902","C1_B","C2_A"
"1.3340825998659156","C1_B","C2_A"
"1.3887625158093149","C1_B","C2_A"
"1.4113117603107426","C1_B","C2_A"
"1.4452244217868118","C1_B","C2_A"
"1.462031800748267","C1_B","C2_A"
"1.478897485524336","C1_B","C2_A"
"1.5135651820551022","C1_B","C2_A"
"1.5227822273408635","C1_B","C2_A"
"1.5664984315479458","C1_B","C2_A"
"1.5725257481406083","C1_B","C2_A"
"1.6039359732413108","C1_B","C2_A"
"1.625910687478123","C1_B","C2_A"
"1.6974965955070949","C1_B","C2_A"
"1.7639808758273003","C1_B","C2_A"
"1.7847142050813847","C1_B","C2_A"
"1.8236267411611444","C1_B","C2_A"
"1.9771444634508246","C1_B","C2_A"
"2.0566136167464766","C1_B","C2_A"
"2.069517916547835","C1_B","C2_A"
"2.0781592916032925","C1_B","C2_A"
"2.1163789627911456","C1_B","C2_A"
"2.1564153802158135","C1_B","C2_A"
"2.1639801939856107","C1_B","C2_A"
"2.1706315728943397","C1_B","C2_A"
"2.18380954054722","C1_B","C2_A"
"2.2005337181776508","C1_B","C2_A"
"2.2938833884222616","C1_B","C2_A"
"2.2955446295802253","C1_B","C2_A"
"2.3117469646410385","C1_B","C2_A"
"2.315060531918599","C1_B","C2_A"
"2.3220120549636607","C1_B","C2_A"
"2.3567585318804496","C1_B","C2_A"
"2.376977362036512","C1_B","C2_A"
"2.39697905378853","C1_B","C2_A"
"2.459140464416089","C1_B","C2_A"
"2.505607394864795","C1_B","C2_A"
"2.5422272938743897","C1_B","C2_A"
"2.548996794227427","C1_B","C2_A"
"2.581046061530979","C1_B","C2_A"
"2.58767322741994","C1_B","C2_A"
"2.614522600055147","C1_B","C2_A"
"2.6557458126985267","C1_B","C2_A"
"2.6866896119014796","C1_B","C2_A"
"2.7392149563955446","C1_B","C2_A"
"2.8051484404347606","C1_B","C2_A"
"2.9166198543460142","C1_B","C2_A"
