"t","C1","C2"
"0.0","C1_B","C2_C"
"0.012318951237745185","C1_B","C2_C"
"0.03936462345811303","C1_B","C2_C"
"0.06484996050649038","C1_B","C2_C"
"0.09502843959637816","C1_B","C2_C"
"0.09642644555342764","C1_B","C2_C"
"0.19421134859216632","C1_B","C2_C"
"0.20366302013147433","C1_B","C2_C"
"0.23961361728256145","C1_B","C2_C"
"0.291164141566022","C1_B","C2_C"
"0.31160612046765174","C1_B","C2_C"
"0.3446147379046033","C1_B","C2_C"
"0.3881147778785738","C1_B","C2_C"
"0.4281333775874834","C1_B","C2_C"
"0.47326598900889955","C1_B","C2_C"
"0.4857585455363422","C1_B","C2_C"
"0.5029967258080366","C1_B","C2_C"
"0.5732216329394687","C1_B","C2_C"
"0.5772902447102326","C1_B","C2_C"
"0.583646516600291","C1_B","C2_C"
"0.654433995518395","C1_B","C2_C"
"0.6662868634871143","C1_B","C2_C"
"0.7002186441289044","C1_B","C2_C"
"0.7821914209903802","C1_B","C2_C"
"0.9009236826155136","C1_B","C2_C"
"0.9593490177039028","C1_B","C2_C"
"1.0022123320991283","C1_B","C2_C"
"1.0656094998474444","C1_B","C2_C"
"1.0796828308779851","C1_B","C2_C"
"1.0807445376697482","C1_B","C2_C"
"1.0893954534927084","C1_B","C2_C"
"1.1339926944131695","C1_B","C2_C"
"1.1360057926430636","C1_B","C2_C"
"1.204915948134886","C1_B","C2_C"
"1.2331421889863132","C1_B","C2_C"
"1.2534541750036388","C1_B","C2_C"
"1.257531104753113","C1_B","C2_C"
"1.2738922107185546","C1_B","C2_C"
"1.3035699613939788","C1_B","C2_C"
"1.389735455936833","C1_B","C2_C"
"1.4435256777996237","C1_B","C2_C"
"1.4864751958195206","C1_B","C2_C"
"1.4904367131331946","C1_B","C2_C"
"1.5384039324503584","C1_B","C2_C"
"1.598144198496485","C1_B","C2_C"
"1.6750839379794003","C1_B","C2_C"
"1.6892511393683425","C1_B","C2_C"
"1.7074926445707521","C1_B","C2_C"
"1.7448949529299802","C1_B","C2_C"
"1.748454852728554","C1_B","C2_C"
"1.771557105205029","C1_B","C2_C"
"1.7749873451707519","C1_B","C2_C"
"1.7814310942730351","C1_B","C2_C"
"1.7860789737902187","C1_B","C2_C"
"1.790789067101461","C1_B","C2_C"
"1.9457837420731838","C1_B","C2_C"
"1.9465591913804299","C1_B","C2_C"
"1.953848440520517","C1_B","C2_C"
"1.9675062360632851","C1_B","C2_C"
"2.011738235661276","C1_B","C2_C"
"2.016494764633503","C1_B","C2_C"
"2.023569860782475","C1_B","C2_C"
"2.0942067686111008","C1_B","C2_C"
"2.0953569959423355","C1_B","C2_C"
"2.122231158645676","C1_B","C2_C"
"2.1942912107101624","C1_B","C2_C"
"2.2450150418643613","C1_B","C2_C"
"2.3099150522830154","C1_B","C2_C"
"2.3118828120973394","C1_B","C2_C"
"2.330258864458636","C1_B","C2_C"
"2.3386051300320245","C1_B","C2_C"
"2.3537047232788195","C1_B","C2_C"
"2.367367708940694","C1_B","C2_C"
"2.3807495676208945","C1_B","C2_C"
"2.417627474538726","C1_B","C2_C"
"2.424252826050236","C1_B","C2_C"
"2.4285358374074497","C1_B","C2_C"
"2.4546765302309157","C1_B","C2_C"
"2.4874345225342833","C1_B","C2_C"
"2.5204241578136237","C1_B","C2_C"
"2.569191403417559","C1_B","C2_C"
"2.592141965059516","C1_B","C2_C"
"2.647149103816494","C1_B","C2_C"
"2.6529231223581617","C1_B","C2_C"
"2.6581549505297497","C1_B","C2_C"
"2.6702883469085394","C1_B","C2_C"
"2.673345096690004","C1_B","C2_C"
"2.686835324422343","C1_B","C2_C"
"2.704757513755861","C1_B","C2_C"
"2.7157030304892977","C1_B","C2_C"
"2.7276591799488363","C1_B","C2_C"
"2.771900677523232","C1_B","C2_C"
"2.7882112830473624","C1_B","C2_C"
"2.7897844475890827","C1_B","C2_C"
"2.8189988408098112","C1_B","C2_C"
"2.8273229994677807","C1_B","C2_C"
"2.8412334104353687","C1_B","C2_C"
"2.887052991664069","C1_B","C2_C"
"2.893661847118846","C1_B","C2_C"
"2.9607121019029465","C1_B","C2_C"
"2.9725510338647223","C1_B","C2_C"
