"t","C1","C2"
"0.0","C1_B","C2_C"
"0.0648946047239248","C1_B","C2_C"
"0.09640003589316931","C1_B","C2_C"
"0.11458639089791406","C1_B","C2_C"
"0.1383611958945834","C1_B","C2_C"
"0.14117800914194167","C1_B","C2_C"
"0.20486818150039943","C1_B","C2_C"
"0.2278737106710209","C1_B","C2_C"
"0.22969089229081113","C1_B","C2_C"
"0.28445101329481165","C1_B","C2_C"
"0.2890018136273191","C1_B","C2_C"
"0.3163536605190259","C1_B","C2_C"
"0.33177485551194363","C1_B","C2_C"
"0.3576424168478439","C1_B","C2_C"
"0.38628648787908554","C1_B","C2_C"
"0.5128109866922596","C1_B","C2_C"
"0.5184730907368094","C1_B","C2_C"
"0.5266212618836428","C1_B","C2_C"
"0.526675349738756","C1_B","C2_C"
"0.537753878257811","C1_B","C2_C"
"0.6692738826570017","C1_B","C2_C"
"0.7462204022823571","C1_B","C2_C"
"0.7601946880175626","C1_B","C2_C"
"0.7864267216791999","C1_B","C2_C"
"0.7870087267479499","C1_B","C2_C"
"0.828151825715707","C1_B","C2_C"
"0.9548495862517412","C1_B","C2_C"
"0.987756987211887","C1_B","C2_C"
"1.0433113206953168","C1_B","C2_C"
"1.0644081089173603","C1_B","C2_C"
"1.0699845928517098","C1_B","C2_C"
"1.0968212268384228","C1_B","C2_C"
"1.123046283728682","C1_B","C2_C"
"1.2010799478147993","C1_B","C2_C"
"1.2293760236325548","C1_B","C2_C"
"1.345143310617263","C1_B","C2_C"
"1.3598488795599546","C1_B","C2_C"
"1.3718811458384141","C1_B","C2_C"
"1.4140319929594338","C1_B","C2_C"
"1.4217351606483368","C1_B","C2_C"
"1.4273228043023216","C1_B","C2_C"
"1.4335517626884269","C1_B","C2_C"
"1.4441744779072323","C1_B","C2_C"
"1.503614903474052","C1_B","C2_C"
"1.5218236287010725","C1_B","C2_C"
"1.571553301417636","C1_B","C2_C"
"1.5973747896205914","C1_B","C2_C"
"1.6320299638304696","C1_B","C2_C"
"1.6693135141747732","C1_B","C2_C"
"1.7198520798543901","C1_B","C2_C"
"1.7297265321098971","C1_B","C2_C"
"1.7331824525253694","C1_B","C2_C"
"1.748774769087058","C1_B","C2_C"
"1.7557100036606499","C1_B","C2_C"
"1.8533125413070493","C1_B","C2_C"
"1.8570387412647493","C1_B","C2_C"
"1.8626208742627037","C1_B","C2_C"
"1.8719040247073027","C1_B","C2_C"
"1.9737919701638251","C1_B","C2_C"
"2.054812957622688","C1_B","C2_C"
"2.130939290895242","C1_B","C2_C"
"2.157026157930936","C1_B","C2_C"
"2.1707740936274122","C1_B","C2_C"
"2.3570344997856094","C1_B","C2_C"
"2.3884918270858613","C1_B","C2_C"
"2.3907675898748324","C1_B","C2_C"
"2.3949937827675667","C1_B","C2_C"
"2.4315412450701848","C1_B","C2_C"
"2.4641906715659174","C1_B","C2_C"
"2.573420648508664","C1_B","C2_C"
"2.6345242830159465","C1_B","C2_C"
"2.659435153788816","C1_B","C2_C"
"2.6606625921639355","C1_B","C2_C"
"2.6841449427147173","C1_B","C2_C"
"2.6970456658186217","C1_B","C2_C"
"2.741977458707554","C1_B","C2_C"
"2.7663519795484643","C1_B","C2_C"
"2.9027948712554394","C1_B","C2_C"
"2.929750916208015","C1_B","C2_C"
"2.9587313314224395","C1_B","C2_C"
