"t","C1","C2"
"0.0","C1_B","C2_A"
"0.005977208978454942","C1_B","C2_A"
"0.010168921205234214","C1_B","C2_A"
"0.021588797486311307","C1_B","C2_A"
"0.08494077354329539","C1_B","C2_A"
"0.1071892946825114","C1_B","C2_A"
"0.12906537816838662","C1_B","C2_A"
"0.13379329468422752","C1_B","C2_A"
"0.1593254931767484","C1_B","C2_A"
"0.16242848492915227","C1_B","C2_A"
"0.17313506852983754","C1_B","C2_A"
"0.23777348455182787","C1_B","C2_A"
"0.23870976935256397","C1_B","C2_A"
"0.239098988233717","C1_B","C2_A"
"0.24688825439246714","C1_B","C2_A"
"0.3062617394058475","C1_B","C2_A"
"0.3207704379269481","C1_B","C2_A"
"0.38389286063234296","C1_B","C2_A"
"0.43665477979525635","C1_B","C2_A"
"0.5298970475091147","C1_B","C2_A"
"0.5341521867562592","C1_B","C2_A"
"0.5546385588040357","C1_B","C2_A"
"0.5557186877910888","C1_B","C2_A"
"0.615031967065233","C1_B","C2_A"
"0.6178051068713788","C1_B","C2_A"
"0.6644152012519503","C1_B","C2_A"
"0.6902377934560792","C1_B","C2_A"
"0.6939743868581422","C1_B","C2_A"
"0.718051674257067","C1_B","C2_A"
"0.7713352424437789","C1_B","C2_A"
"0.7920379688516486","C1_B","C2_A"
"0.7969652196126686","C1_B","C2_A"
"0.9003178606424769","C1_B","C2_A"
"0.9489297338406779","C1_B","C2_A"
"1.0027015899278093","C1_B","C2_A"
"1.023368075855284","C1_B","C2_A"
"1.0656874230433224","C1_B","C2_A"
"1.074056773371461","C1_B","C2_A"
"1.1080210454932977","C1_B","C2_A"
"1.1421805506906595","C1_B","C2_A"
"1.1466148524870738","C1_B","C2_A"
"1.147871556586433","C1_B","C2_A"
"1.1578132881073435","C1_B","C2_A"
"1.1654319121446077","C1_B","C2_A"
"1.1665173900243548","C1_B","C2_A"
"1.1723825792983391","C1_B","C2_A"
"1.205627561786954","C1_B","C2_A"
"1.221058252411394","C1_B","C2_A"
"1.2364701242896852","C1_B","C2_A"
"1.247989206455012","C1_B","C2_A"
"1.264198781570296","C1_B","C2_A"
"1.279121526981245","C1_B","C2_A"
"1.326565463229791","C1_B","C2_A"
"1.3546816805439446","C1_B","C2_A"
"1.416415792977776","C1_B","C2_A"
"1.4484934924684563","C1_B","C2_A"
"1.4599611739013683","C1_B","C2_A"
"1.4720285514260139","C1_B","C2_A"
"1.5265638290165306","C1_B","C2_A"
"1.5268267731500242","C1_B","C2_A"
"1.5734940715343857","C1_B","C2_A"
"1.5769418422004953","C1_B","C2_A"
"1.6184526602383822","C1_B","C2_A"
"1.7492249461263147","C1_B","C2_A"
"1.7636513148111972","C1_B","C2_A"
"1.7759553040711171","C1_B","C2_A"
"1.822886827425826","C1_B","C2_A"
"1.8574480647734877","C1_B","C2_A"
"1.9082248418731873","C1_B","C2_A"
"2.0237796272038757","C1_B","C2_A"
"2.06886988300658","C1_B","C2_A"
"2.1212379587496777","C1_B","C2_A"
"2.1495082026499395","C1_B","C2_A"
"2.1700104578012396","C1_B","C2_A"
"2.2803802953487744","C1_B","C2_A"
"2.3597307436374133","C1_B","C2_A"
"2.381839273201006","C1_B","C2_A"
"2.382286350540651","C1_B","C2_A"
"2.396873268426277","C1_B","C2_A"
"2.487729899472532","C1_B","C2_A"
"2.5129336866831613","C1_B","C2_A"
"2.521043452752224","C1_B","C2_A"
"2.5249369728655418","C1_B","C2_A"
"2.525716466003841","C1_B","C2_A"
"2.552292036990277","C1_B","C2_A"
"2.574263543125789","C1_B","C2_A"
"2.604487516862426","C1_B","C2_A"
"2.6106414594353513","C1_B","C2_A"
"2.7116686452913212","C1_B","C2_A"
"2.7241435590814502","C1_B","C2_A"
"2.739906348734452","C1_B","C2_A"
"2.7765854698370327","C1_B","C2_A"
"2.9061250146148643","C1_B","C2_A"
"2.9181651400498305","C1_B","C2_A"
"2.9257179371603153","C1_B","C2_A"
"2.962712456064669","C1_B","C2_A"
