"t","C1","C2"
"0.0","C1_B","C2_B"
"0.03119246962986773","C1_B","C2_B"
"0.07010635521968983","C1_B","C2_B"
"0.09968180988958254","C1_B","C2_B"
"0.11181205461389325","C1_B","C2_B"
"0.14095752725949426","C1_B","C2_B"
"0.18525821021630537","C1_B","C2_B"
"0.21754629888513433","C1_B","C2_B"
"0.23619414131569988","C1_B","C2_B"
"0.26243962461942516","C1_B","C2_B"
"0.3338332316466638","C1_B","C2_B"
"0.33577866741447804","C1_B","C2_B"
"0.363125582632756","C1_B","C2_B"
"0.3821904424026476","C1_B","C2_B"
"0.40576703398240965","C1_B","C2_B"
"0.5225624610537535","C1_B","C2_B"
"0.5264067890550158","C1_B","C2_B"
"0.5682586840140263","C1_B","C2_B"
"0.6577604616022827","C1_B","C2_B"
"0.7446492000722638","C1_B","C2_B"
"0.7510212901939466","C1_B","C2_B"
"0.7590518867286253","C1_B","C2_B"
"0.806192018063795","C1_B","C2_B"
"0.8728184688107326","C1_B","C2_B"
"0.9328223615792648","C1_B","C2_B"
"0.9678211207206135","C1_B","C2_B"
"0.983477480483653","C1_B","C2_B"
"1.0122245513728583","C1_B","C2_B"
"1.1783799490158866","C1_B","C2_B"
"1.2028375894212282","C1_B","C2_B"
"1.2076064509245028","C1_B","C2_B"
"1.233550286158861","C1_B","C2_B"
"1.2437275378236738","C1_B","C2_B"
"1.2470225851092283","C1_B","C2_B"
"1.2581785159138175","C1_B","C2_B"
"1.2961438953409572","C1_B","C2_B"
"1.305551056459035","C1_B","C2_B"
"1.3232946164009411","C1_B","C2_B"
"1.3269396678793925","C1_B","C2_B"
"1.3371727292600908","C1_B","C2_B"
"1.397269939872946","C1_B","C2_B"
"1.4165909752128578","C1_B","C2_B"
"1.4541856284700576","C1_B","C2_B"
"1.4952118262257001","C1_B","C2_B"
"1.5081567271817322","C1_B","C2_B"
"1.514053908160517","C1_B","C2_B"
"1.5182166113814417","C1_B","C2_B"
"1.569611045528388","C1_B","C2_B"
"1.636172087160824","C1_B","C2_B"
"1.6581442990657973","C1_B","C2_B"
"1.6616650222870537","C1_B","C2_B"
"1.6897885143143812","C1_B","C2_B"
"1.7099554929367566","C1_B","C2_B"
"1.7185231695501009","C1_B","C2_B"
"1.7539326936378306","C1_B","C2_B"
"1.7553720764340988","C1_B","C2_B"
"1.7862214281863338","C1_B","C2_B"
"1.794258820935477","C1_B","C2_B"
"1.8109117709096807","C1_B","C2_B"
"1.8173944408680471","C1_B","C2_B"
"1.8383220298354155","C1_B","C2_B"
"1.8602508404104896","C1_B","C2_B"
"1.895373330142848","C1_B","C2_B"
"1.9163330276666883","C1_B","C2_B"
"1.9309067681409167","C1_B","C2_B"
"1.9743083833990398","C1_B","C2_B"
"2.006224090533695","C1_B","C2_B"
"2.056217131155553","C1_B","C2_B"
"2.10146522260908","C1_B","C2_B"
"2.111462817231277","C1_B","C2_B"
"2.1396125410098468","C1_B","C2_B"
"2.163680035661426","C1_B","C2_B"
"2.172653787093945","C1_B","C2_B"
"2.1739982250278485","C1_B","C2_B"
"2.1775835773072916","C1_B","C2_B"
"2.237001363987193","C1_B","C2_B"
"2.2830039014333194","C1_B","C2_B"
"2.2965646765026175","C1_B","C2_B"
"2.3020928488557564","C1_B","C2_B"
"2.3338742121497345","C1_B","C2_B"
"2.374864814972414","C1_B","C2_B"
"2.3895630283296962","C1_B","C2_B"
"2.4414399925387444","C1_B","C2_B"
"2.449483380645855","C1_B","C2_B"
"2.4581472451882527","C1_B","C2_B"
"2.5023165260382108","C1_B","C2_B"
"2.567879936278001","C1_B","C2_B"
"2.594051745039764","C1_B","C2_B"
"2.6323824280964967","C1_B","C2_B"
"2.643860322674336","C1_B","C2_B"
"2.6637458116313417","C1_B","C2_B"
"2.7364281376738706","C1_B","C2_B"
"2.747628901958178","C1_B","C2_B"
"2.7832192579057167","C1_B","C2_B"
"2.7940763934634663","C1_B","C2_B"
"2.803745682520082","C1_B","C2_B"
"2.8201930846012755","C1_B","C2_B"
"2.821553337492815","C1_B","C2_B"
"2.83127124001065","C1_B","C2_B"
"2.835926330328687","C1_B","C2_B"
"2.9216605819366563","C1_B","C2_B"
"2.947350495970882","C1_B","C2_B"
"2.985938865820865","C1_B","C2_B"
