"t","C1","C2"
"0.0","C1_B","C2_B"
"0.003224251317030646","C1_B","C2_B"
"0.022361984450402873","C1_B","C2_B"
"0.03374189600058644","C1_B","C2_B"
"0.03792462825977398","C1_B","C2_B"
"0.05638742014777037","C1_B","C2_B"
"0.05676852496165805","C1_B","C2_B"
"0.1489854855443012","C1_B","C2_B"
"0.15674855775309404","C1_B","C2_B"
"0.19169836766972767","C1_B","C2_B"
"0.26063689721091354","C1_B","C2_B"
"0.272346828049148","C1_B","C2_B"
"0.3124966705315699","C1_B","C2_B"
"0.3213145306058908","C1_B","C2_B"
"0.5271460467231013","C1_B","C2_B"
"0.5844853594142282","C1_B","C2_B"
"0.5983916462152402","C1_B","C2_B"
"0.6237245686305818","C1_B","C2_B"
"0.7303203521236553","C1_B","C2_B"
"0.7369060528674494","C1_B","C2_B"
"0.7826541892833352","C1_B","C2_B"
"0.8202091403649341","C1_B","C2_B"
"0.8675460292609345","C1_B","C2_B"
"0.8687182128224246","C1_B","C2_B"
"0.9014681646813156","C1_B","C2_B"
"0.9106172735669984","C1_B","C2_B"
"0.9745150266755098","C1_B","C2_B"
"1.0581324248515658","C1_B","C2_B"
"1.096858511095441","C1_B","C2_B"
"1.1037265288903897","C1_B","C2_B"
"1.1694875265928766","C1_B","C2_B"
"1.1767270202379492","C1_B","C2_B"
"1.312279921591082","C1_B","C2_B"
"1.386412448589394","C1_B","C2_B"
"1.5315446927985241","C1_B","C2_B"
"1.5346982239148632","C1_B","C2_B"
"1.5371621409179763","C1_B","C2_B"
"1.6493790151883287","C1_B","C2_B"
"1.7317158815372913","C1_B","C2_B"
"1.7421050672870955","C1_B","C2_B"
"1.7752359810249012","C1_B","C2_B"
"1.8083082216975797","C1_B","C2_B"
"1.8225034482529026","C1_B","C2_B"
"1.8691115657908255","C1_B","C2_B"
"1.9484155266258507","C1_B","C2_B"
"1.9582251377213276","C1_B","C2_B"
"1.9987582887253406","C1_B","C2_B"
"2.1195003477010728","C1_B","C2_B"
"2.140510630602248","C1_B","C2_B"
"2.1666190779664722","C1_B","C2_B"
"2.196931269080865","C1_B","C2_B"
"2.2036227138110185","C1_B","C2_B"
"2.3100833969759904","C1_B","C2_B"
"2.312855254141893","C1_B","C2_B"
"2.3470997935223226","C1_B","C2_B"
"2.3606166824977235","C1_B","C2_B"
"2.386194431401207","C1_B","C2_B"
"2.4228932412193798","C1_B","C2_B"
"2.457972548056648","C1_B","C2_B"
"2.559459079218446","C1_B","C2_B"
"2.5714167500406986","C1_B","C2_B"
"2.6124307681073784","C1_B","C2_B"
"2.662566233533433","C1_B","C2_B"
"2.7740631111656207","C1_B","C2_B"
"2.8050511042977","C1_B","C2_B"
"2.8277285221378388","C1_B","C2_B"
"2.829677330246834","C1_B","C2_B"
"2.8390012042941812","C1_B","C2_B"
"2.903251272635185","C1_B","C2_B"
"2.9248729749260685","C1_B","C2_B"
"2.9327734968406727","C1_B","C2_B"
